,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S037_1963_2000_F_A.jpg,2000,S037_1963_2014_F_A.jpg,2014,c,mtcnn,VGG-Face,0.41318036915855993,False
1,S037_1963_2000_F_A.jpg,2000,S037_1963_2014_F_A.jpg,2014,c,mtcnn,Facenet,0.6258126663999037,False
2,S037_1963_2000_F_A.jpg,2000,S037_1963_2014_F_A.jpg,2014,c,mtcnn,Facenet512,0.48254916562902717,False
3,S037_1963_2000_F_A.jpg,2000,S037_1963_2014_F_A.jpg,2014,c,mtcnn,OpenFace,0.2495085733982052,False
4,S037_1963_2000_F_A.jpg,2000,S037_1963_2014_F_A.jpg,2014,c,mtcnn,DeepFace,0.44171046738920205,False
5,S037_1963_2000_F_A.jpg,2000,S037_1963_2014_F_A.jpg,2014,c,mtcnn,DeepID,0.07919756024183189,False
6,S037_1963_2000_F_A.jpg,2000,S037_1963_2014_F_A.jpg,2014,c,mtcnn,ArcFace,0.3898405873682611,True
7,S037_1963_2000_F_A.jpg,2000,S037_1963_2014_F_A.jpg,2014,c,mtcnn,Dlib,0.04814672086093463,True
8,S037_1963_2000_F_A.jpg,2000,S037_1963_2014_F_A.jpg,2014,c,mtcnn,SFace,0.8047050476357942,False
9,S037_1963_2000_F_A.jpg,2000,S037_1963_2021_F_A.jpg,2021,c,mtcnn,VGG-Face,0.3988847800301665,True
10,S037_1963_2000_F_A.jpg,2000,S037_1963_2021_F_A.jpg,2021,c,mtcnn,Facenet,0.4816292259994245,False
11,S037_1963_2000_F_A.jpg,2000,S037_1963_2021_F_A.jpg,2021,c,mtcnn,Facenet512,0.4362526364138629,False
12,S037_1963_2000_F_A.jpg,2000,S037_1963_2021_F_A.jpg,2021,c,mtcnn,OpenFace,0.15088144183420116,False
13,S037_1963_2000_F_A.jpg,2000,S037_1963_2021_F_A.jpg,2021,c,mtcnn,DeepFace,0.3221379428598059,False
14,S037_1963_2000_F_A.jpg,2000,S037_1963_2021_F_A.jpg,2021,c,mtcnn,DeepID,0.031899413193963944,False
15,S037_1963_2000_F_A.jpg,2000,S037_1963_2021_F_A.jpg,2021,c,mtcnn,ArcFace,0.35728870786535283,True
