,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S068_1967_2000_M_A.jpg,2000,S068_1967_1998_M_A.jpg,1998,c,mtcnn,VGG-Face,0.2863026442010487,True
1,S068_1967_2000_M_A.jpg,2000,S068_1967_1998_M_A.jpg,1998,c,mtcnn,Facenet,0.34554622157033354,True
2,S068_1967_2000_M_A.jpg,2000,S068_1967_1998_M_A.jpg,1998,c,mtcnn,Facenet512,0.37741136988733814,False
3,S068_1967_2000_M_A.jpg,2000,S068_1967_1998_M_A.jpg,1998,c,mtcnn,OpenFace,0.50672121172409,False
4,S068_1967_2000_M_A.jpg,2000,S068_1967_1998_M_A.jpg,1998,c,mtcnn,DeepFace,0.26941589584808723,False
5,S068_1967_2000_M_A.jpg,2000,S068_1967_1998_M_A.jpg,1998,c,mtcnn,DeepID,0.3620146929309559,False
6,S068_1967_2000_M_A.jpg,2000,S068_1967_1998_M_A.jpg,1998,c,mtcnn,ArcFace,0.6632818468036297,True
7,S068_1967_2000_M_A.jpg,2000,S068_1967_1998_M_A.jpg,1998,c,mtcnn,Dlib,0.09292154578207368,False
8,S068_1967_2000_M_A.jpg,2000,S068_1967_1998_M_A.jpg,1998,c,mtcnn,SFace,0.6193724754981991,False
9,S068_1967_2000_M_A.jpg,2000,S068_1967_2004_M_A.jpg,2004,c,mtcnn,VGG-Face,0.3547934539090988,True
10,S068_1967_2000_M_A.jpg,2000,S068_1967_2004_M_A.jpg,2004,c,mtcnn,Facenet,0.4744674481813428,False
11,S068_1967_2000_M_A.jpg,2000,S068_1967_2004_M_A.jpg,2004,c,mtcnn,Facenet512,0.39429387125263093,False
12,S068_1967_2000_M_A.jpg,2000,S068_1967_2004_M_A.jpg,2004,c,mtcnn,OpenFace,0.5061253580406951,False
13,S068_1967_2000_M_A.jpg,2000,S068_1967_2004_M_A.jpg,2004,c,mtcnn,DeepFace,0.44438309591174174,False
14,S068_1967_2000_M_A.jpg,2000,S068_1967_2004_M_A.jpg,2004,c,mtcnn,DeepID,0.2176349831833243,False
15,S068_1967_2000_M_A.jpg,2000,S068_1967_2004_M_A.jpg,2004,c,mtcnn,ArcFace,0.695948798460267,False
16,S068_1967_2000_M_A.jpg,2000,S068_1967_2004_M_A.jpg,2004,c,mtcnn,Dlib,0.07997482615043683,False
17,S068_1967_2000_M_A.jpg,2000,S068_1967_2004_M_A.jpg,2004,c,mtcnn,SFace,0.8054661443423345,False
18,S068_1967_2000_M_A.jpg,2000,S068_1967_2008_M_A.jpg,2008,c,mtcnn,VGG-Face,0.23339039862708655,True
19,S068_1967_2000_M_A.jpg,2000,S068_1967_2008_M_A.jpg,2008,c,mtcnn,Facenet,0.4891272423315487,False
20,S068_1967_2000_M_A.jpg,2000,S068_1967_2008_M_A.jpg,2008,c,mtcnn,Facenet512,0.39289617976089586,False
21,S068_1967_2000_M_A.jpg,2000,S068_1967_2008_M_A.jpg,2008,c,mtcnn,OpenFace,0.43763551643138576,False
22,S068_1967_2000_M_A.jpg,2000,S068_1967_2008_M_A.jpg,2008,c,mtcnn,DeepFace,0.2755918910384181,False
23,S068_1967_2000_M_A.jpg,2000,S068_1967_2008_M_A.jpg,2008,c,mtcnn,DeepID,0.3404396576220954,False
24,S068_1967_2000_M_A.jpg,2000,S068_1967_2008_M_A.jpg,2008,c,mtcnn,ArcFace,0.5648977766803069,True
25,S068_1967_2000_M_A.jpg,2000,S068_1967_2008_M_A.jpg,2008,c,mtcnn,Dlib,0.08421740728727256,False
26,S068_1967_2000_M_A.jpg,2000,S068_1967_2008_M_A.jpg,2008,c,mtcnn,SFace,0.6764385577383489,False
27,S068_1967_2000_M_A.jpg,2000,S068_1967_1990_M_A.jpg,1990,c,mtcnn,VGG-Face,0.27504602804506195,True
28,S068_1967_2000_M_A.jpg,2000,S068_1967_1990_M_A.jpg,1990,c,mtcnn,Facenet,0.6204483225103372,False
29,S068_1967_2000_M_A.jpg,2000,S068_1967_1990_M_A.jpg,1990,c,mtcnn,Facenet512,0.4320651114280687,False
30,S068_1967_2000_M_A.jpg,2000,S068_1967_1990_M_A.jpg,1990,c,mtcnn,OpenFace,0.5234361123567812,False
31,S068_1967_2000_M_A.jpg,2000,S068_1967_1990_M_A.jpg,1990,c,mtcnn,DeepFace,0.37762406850532515,False
32,S068_1967_2000_M_A.jpg,2000,S068_1967_1990_M_A.jpg,1990,c,mtcnn,DeepID,0.19175282214120815,False
33,S068_1967_2000_M_A.jpg,2000,S068_1967_1990_M_A.jpg,1990,c,mtcnn,ArcFace,0.7798109819556376,False
34,S068_1967_2000_M_A.jpg,2000,S068_1967_1990_M_A.jpg,1990,c,mtcnn,Dlib,0.06162815091702034,True
35,S068_1967_2000_M_A.jpg,2000,S068_1967_1990_M_A.jpg,1990,c,mtcnn,SFace,0.7790120152516259,False
36,S068_1967_2000_M_A.jpg,2000,S068_1967_2003_M_A.jpg,2003,c,mtcnn,VGG-Face,0.3129988486896662,True
37,S068_1967_2000_M_A.jpg,2000,S068_1967_2003_M_A.jpg,2003,c,mtcnn,Facenet,0.35638771522593915,True
38,S068_1967_2000_M_A.jpg,2000,S068_1967_2003_M_A.jpg,2003,c,mtcnn,Facenet512,0.3591906935732049,False
39,S068_1967_2000_M_A.jpg,2000,S068_1967_2003_M_A.jpg,2003,c,mtcnn,OpenFace,0.276181845000839,False
40,S068_1967_2000_M_A.jpg,2000,S068_1967_2003_M_A.jpg,2003,c,mtcnn,DeepFace,0.2741868957834982,False
41,S068_1967_2000_M_A.jpg,2000,S068_1967_2003_M_A.jpg,2003,c,mtcnn,DeepID,0.17627793127660085,False
42,S068_1967_2000_M_A.jpg,2000,S068_1967_2003_M_A.jpg,2003,c,mtcnn,ArcFace,0.584524001891324,True
43,S068_1967_2000_M_A.jpg,2000,S068_1967_2003_M_A.jpg,2003,c,mtcnn,Dlib,0.08270089023818261,False
44,S068_1967_2000_M_A.jpg,2000,S068_1967_2003_M_A.jpg,2003,c,mtcnn,SFace,0.5859285687721536,True
45,S068_1967_2000_M_A.jpg,2000,S068_1967_1993_M_A.jpg,1993,c,mtcnn,VGG-Face,0.31369810259816233,True
46,S068_1967_2000_M_A.jpg,2000,S068_1967_1993_M_A.jpg,1993,c,mtcnn,Facenet,0.5235300284002926,False
47,S068_1967_2000_M_A.jpg,2000,S068_1967_1993_M_A.jpg,1993,c,mtcnn,Facenet512,0.41257773193858227,False
48,S068_1967_2000_M_A.jpg,2000,S068_1967_1993_M_A.jpg,1993,c,mtcnn,OpenFace,0.39390552288809355,False
49,S068_1967_2000_M_A.jpg,2000,S068_1967_1993_M_A.jpg,1993,c,mtcnn,DeepFace,0.45883271995980857,False
50,S068_1967_2000_M_A.jpg,2000,S068_1967_1993_M_A.jpg,1993,c,mtcnn,DeepID,0.17198071449102426,False
51,S068_1967_2000_M_A.jpg,2000,S068_1967_1993_M_A.jpg,1993,c,mtcnn,ArcFace,0.6228254545605649,True
52,S068_1967_2000_M_A.jpg,2000,S068_1967_1993_M_A.jpg,1993,c,mtcnn,Dlib,0.06764018820557505,True
53,S068_1967_2000_M_A.jpg,2000,S068_1967_1993_M_A.jpg,1993,c,mtcnn,SFace,0.7910526628290617,False
54,S068_1967_2000_M_A.jpg,2000,S068_1967_2016_M_A.jpg,2016,c,mtcnn,VGG-Face,0.3138880246058324,True
55,S068_1967_2000_M_A.jpg,2000,S068_1967_2016_M_A.jpg,2016,c,mtcnn,Facenet,0.5002653862565277,False
56,S068_1967_2000_M_A.jpg,2000,S068_1967_2016_M_A.jpg,2016,c,mtcnn,Facenet512,0.4966028980196454,False
57,S068_1967_2000_M_A.jpg,2000,S068_1967_2016_M_A.jpg,2016,c,mtcnn,OpenFace,0.25458459701432734,False
58,S068_1967_2000_M_A.jpg,2000,S068_1967_2016_M_A.jpg,2016,c,mtcnn,DeepFace,0.2536845902949538,False
59,S068_1967_2000_M_A.jpg,2000,S068_1967_2016_M_A.jpg,2016,c,mtcnn,DeepID,0.14193311632187777,False
60,S068_1967_2000_M_A.jpg,2000,S068_1967_2016_M_A.jpg,2016,c,mtcnn,ArcFace,0.6601470505323315,True
61,S068_1967_2000_M_A.jpg,2000,S068_1967_2016_M_A.jpg,2016,c,mtcnn,Dlib,0.07660162358973865,False
62,S068_1967_2000_M_A.jpg,2000,S068_1967_2016_M_A.jpg,2016,c,mtcnn,SFace,0.720766220086805,False
63,S068_1967_2000_M_A.jpg,2000,S068_1967_2001_M_A.jpg,2001,c,mtcnn,VGG-Face,0.3105698061211999,True
64,S068_1967_2000_M_A.jpg,2000,S068_1967_2001_M_A.jpg,2001,c,mtcnn,Facenet,0.6469687948475783,False
65,S068_1967_2000_M_A.jpg,2000,S068_1967_2001_M_A.jpg,2001,c,mtcnn,Facenet512,0.48694932001622104,False
66,S068_1967_2000_M_A.jpg,2000,S068_1967_2001_M_A.jpg,2001,c,mtcnn,OpenFace,0.32240283636889067,False
67,S068_1967_2000_M_A.jpg,2000,S068_1967_2001_M_A.jpg,2001,c,mtcnn,DeepFace,0.3410438642872977,False
68,S068_1967_2000_M_A.jpg,2000,S068_1967_2001_M_A.jpg,2001,c,mtcnn,DeepID,0.08673392858832008,False
