,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S040_1961_2003_F_E.jpg,2003,S040_1961_2015_F_E.jpg,2015,c,mtcnn,VGG-Face,0.23963136157437137,True
1,S040_1961_2003_F_E.jpg,2003,S040_1961_2015_F_E.jpg,2015,c,mtcnn,Facenet,0.2448088457590012,True
2,S040_1961_2003_F_E.jpg,2003,S040_1961_2015_F_E.jpg,2015,c,mtcnn,Facenet512,0.2783125826336159,True
3,S040_1961_2003_F_E.jpg,2003,S040_1961_2015_F_E.jpg,2015,c,mtcnn,OpenFace,0.14511073620364467,False
4,S040_1961_2003_F_E.jpg,2003,S040_1961_2015_F_E.jpg,2015,c,mtcnn,DeepFace,0.19123307866030914,True
5,S040_1961_2003_F_E.jpg,2003,S040_1961_2015_F_E.jpg,2015,c,mtcnn,DeepID,0.009850881867878969,True
6,S040_1961_2003_F_E.jpg,2003,S040_1961_2015_F_E.jpg,2015,c,mtcnn,ArcFace,0.1886506886755881,True
7,S040_1961_2003_F_E.jpg,2003,S040_1961_2015_F_E.jpg,2015,c,mtcnn,Dlib,0.021723717531760278,True
8,S040_1961_2003_F_E.jpg,2003,S040_1961_2015_F_E.jpg,2015,c,mtcnn,SFace,0.3594455999969307,True
9,S040_1961_2003_F_E.jpg,2003,S040_1961_2021_F_E.jpg,2021,c,mtcnn,VGG-Face,0.292144709524757,True
10,S040_1961_2003_F_E.jpg,2003,S040_1961_2021_F_E.jpg,2021,c,mtcnn,Facenet,0.3006935633119574,True
11,S040_1961_2003_F_E.jpg,2003,S040_1961_2021_F_E.jpg,2021,c,mtcnn,Facenet512,0.39933170366408577,False
12,S040_1961_2003_F_E.jpg,2003,S040_1961_2021_F_E.jpg,2021,c,mtcnn,OpenFace,0.15266898324205525,False
13,S040_1961_2003_F_E.jpg,2003,S040_1961_2021_F_E.jpg,2021,c,mtcnn,DeepFace,0.1430755638704735,True
14,S040_1961_2003_F_E.jpg,2003,S040_1961_2021_F_E.jpg,2021,c,mtcnn,DeepID,0.00944597379041634,True
15,S040_1961_2003_F_E.jpg,2003,S040_1961_2021_F_E.jpg,2021,c,mtcnn,ArcFace,0.15304492058731956,True
16,S040_1961_2003_F_E.jpg,2003,S040_1961_2021_F_E.jpg,2021,c,mtcnn,Dlib,0.03499474472828057,True
17,S040_1961_2003_F_E.jpg,2003,S040_1961_2021_F_E.jpg,2021,c,mtcnn,SFace,0.3175214248088296,True
18,S040_1961_2003_F_E.jpg,2003,S040_1961_2007_F_E.jpg,2007,c,mtcnn,VGG-Face,0.2200372037878211,True
19,S040_1961_2003_F_E.jpg,2003,S040_1961_2007_F_E.jpg,2007,c,mtcnn,Facenet,0.30954508264968006,True
20,S040_1961_2003_F_E.jpg,2003,S040_1961_2007_F_E.jpg,2007,c,mtcnn,Facenet512,0.26075802376713575,True
