,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S031_1978_1991_F_E.JPG,1991,S031_1978_2002_F_E.jpg,2002,c,mtcnn,VGG-Face,0.5555433156003018,False
1,S031_1978_1991_F_E.JPG,1991,S031_1978_2002_F_E.jpg,2002,c,mtcnn,Facenet,0.5641634946857192,False
2,S031_1978_1991_F_E.JPG,1991,S031_1978_2002_F_E.jpg,2002,c,mtcnn,Facenet512,0.5300056755344318,False
3,S031_1978_1991_F_E.JPG,1991,S031_1978_2002_F_E.jpg,2002,c,mtcnn,OpenFace,0.3152622142268172,False
4,S031_1978_1991_F_E.JPG,1991,S031_1978_2002_F_E.jpg,2002,c,mtcnn,DeepFace,0.38102661845996744,False
5,S031_1978_1991_F_E.JPG,1991,S031_1978_2002_F_E.jpg,2002,c,mtcnn,DeepID,0.036808178588070506,False
6,S031_1978_1991_F_E.JPG,1991,S031_1978_2002_F_E.jpg,2002,c,mtcnn,ArcFace,0.6915434475285707,False
7,S031_1978_1991_F_E.JPG,1991,S031_1978_2002_F_E.jpg,2002,c,mtcnn,Dlib,0.08543765295272487,False
8,S031_1978_1991_F_E.JPG,1991,S031_1978_2002_F_E.jpg,2002,c,mtcnn,SFace,0.7804252330356963,False
9,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,c,mtcnn,VGG-Face,0.5237423683558384,False
10,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,c,mtcnn,Facenet,0.48729756213212927,False
11,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,c,mtcnn,Facenet512,0.5230371675437677,False
12,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,c,mtcnn,OpenFace,0.1665095256330531,False
13,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,c,mtcnn,DeepFace,0.41570462887611626,False
14,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,c,mtcnn,DeepID,0.03450282878033473,False
15,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,c,mtcnn,ArcFace,0.5866040212835265,True
16,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,c,mtcnn,Dlib,0.08143945025444843,False
17,S031_1978_1991_F_E.JPG,1991,S031_1978_2001_F_E.jpg,2001,c,mtcnn,SFace,0.9334750448371825,False
18,S031_1978_1991_F_E.JPG,1991,S031_1978_1989_F_E.JPG,1989,c,mtcnn,VGG-Face,0.31586022626243726,True
19,S031_1978_1991_F_E.JPG,1991,S031_1978_1989_F_E.JPG,1989,c,mtcnn,Facenet,0.26869996871530955,True
20,S031_1978_1991_F_E.JPG,1991,S031_1978_1989_F_E.JPG,1989,c,mtcnn,Facenet512,0.29530434487063006,True
