,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S001_1967_2014_F_A.jpg,2014,S001_1967_1986_F_A.jpg,1986,c,mtcnn,VGG-Face,0.2746818956583241,True
1,S001_1967_2014_F_A.jpg,2014,S001_1967_1986_F_A.jpg,1986,c,mtcnn,Facenet,0.5125577990064755,False
2,S001_1967_2014_F_A.jpg,2014,S001_1967_1986_F_A.jpg,1986,c,mtcnn,Facenet512,0.3945705337285199,False
3,S001_1967_2014_F_A.jpg,2014,S001_1967_1986_F_A.jpg,1986,c,mtcnn,OpenFace,0.4233469925741844,False
4,S001_1967_2014_F_A.jpg,2014,S001_1967_1986_F_A.jpg,1986,c,mtcnn,DeepFace,0.21143502987356022,True
5,S001_1967_2014_F_A.jpg,2014,S001_1967_1986_F_A.jpg,1986,c,mtcnn,DeepID,0.039102999615149514,False
6,S001_1967_2014_F_A.jpg,2014,S001_1967_1986_F_A.jpg,1986,c,mtcnn,ArcFace,0.5314472157167444,True
7,S001_1967_2014_F_A.jpg,2014,S001_1967_1986_F_A.jpg,1986,c,mtcnn,Dlib,0.054936985255463644,True
8,S001_1967_2014_F_A.jpg,2014,S001_1967_1986_F_A.jpg,1986,c,mtcnn,SFace,0.7277723119293891,False
9,S001_1967_2014_F_A.jpg,2014,S001_1967_1994_F_A.jpg,1994,c,mtcnn,VGG-Face,0.1805547019201622,True
10,S001_1967_2014_F_A.jpg,2014,S001_1967_1994_F_A.jpg,1994,c,mtcnn,Facenet,0.3047434944645382,True
11,S001_1967_2014_F_A.jpg,2014,S001_1967_1994_F_A.jpg,1994,c,mtcnn,Facenet512,0.261982266075495,True
12,S001_1967_2014_F_A.jpg,2014,S001_1967_1994_F_A.jpg,1994,c,mtcnn,OpenFace,0.14551453075658605,False
13,S001_1967_2014_F_A.jpg,2014,S001_1967_1994_F_A.jpg,1994,c,mtcnn,DeepFace,0.24250966057333845,False
14,S001_1967_2014_F_A.jpg,2014,S001_1967_1994_F_A.jpg,1994,c,mtcnn,DeepID,0.028624781236387786,False
15,S001_1967_2014_F_A.jpg,2014,S001_1967_1994_F_A.jpg,1994,c,mtcnn,ArcFace,0.48158770599298983,True
16,S001_1967_2014_F_A.jpg,2014,S001_1967_1994_F_A.jpg,1994,c,mtcnn,Dlib,0.050128319973699265,True
17,S001_1967_2014_F_A.jpg,2014,S001_1967_1994_F_A.jpg,1994,c,mtcnn,SFace,0.7245700756428622,False
18,S001_1967_2014_F_A.jpg,2014,S001_1967_2018_F_A.jpg,2018,c,mtcnn,VGG-Face,0.166771050055043,True
19,S001_1967_2014_F_A.jpg,2014,S001_1967_2018_F_A.jpg,2018,c,mtcnn,Facenet,0.24245318023630036,True
20,S001_1967_2014_F_A.jpg,2014,S001_1967_2018_F_A.jpg,2018,c,mtcnn,Facenet512,0.2065733061174203,True
21,S001_1967_2014_F_A.jpg,2014,S001_1967_2018_F_A.jpg,2018,c,mtcnn,OpenFace,0.14022392936753136,False
22,S001_1967_2014_F_A.jpg,2014,S001_1967_2018_F_A.jpg,2018,c,mtcnn,DeepFace,0.19934346690812677,True
23,S001_1967_2014_F_A.jpg,2014,S001_1967_2018_F_A.jpg,2018,c,mtcnn,DeepID,0.03047727201659267,False
24,S001_1967_2014_F_A.jpg,2014,S001_1967_2018_F_A.jpg,2018,c,mtcnn,ArcFace,0.44307733450360376,True
25,S001_1967_2014_F_A.jpg,2014,S001_1967_2018_F_A.jpg,2018,c,mtcnn,Dlib,0.043980152507042014,True
