,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S034_1926_1978_F_E.JPG,1978,S034_1926_2001_F_E.JPG,2001,c,mtcnn,VGG-Face,0.2090819633940192,True
1,S034_1926_1978_F_E.JPG,1978,S034_1926_2001_F_E.JPG,2001,c,mtcnn,Facenet,0.20211428998521686,True
2,S034_1926_1978_F_E.JPG,1978,S034_1926_2001_F_E.JPG,2001,c,mtcnn,Facenet512,0.24847475860397272,True
3,S034_1926_1978_F_E.JPG,1978,S034_1926_2001_F_E.JPG,2001,c,mtcnn,OpenFace,0.09986089038921497,True
4,S034_1926_1978_F_E.JPG,1978,S034_1926_2001_F_E.JPG,2001,c,mtcnn,DeepFace,0.29075660344558796,False
5,S034_1926_1978_F_E.JPG,1978,S034_1926_2001_F_E.JPG,2001,c,mtcnn,DeepID,0.024269137874993296,False
6,S034_1926_1978_F_E.JPG,1978,S034_1926_2001_F_E.JPG,2001,c,mtcnn,ArcFace,0.49462774721897607,True
7,S034_1926_1978_F_E.JPG,1978,S034_1926_2001_F_E.JPG,2001,c,mtcnn,Dlib,0.08372010569165655,False
8,S034_1926_1978_F_E.JPG,1978,S034_1926_2001_F_E.JPG,2001,c,mtcnn,SFace,0.7726113137391871,False
9,S034_1926_1978_F_E.JPG,1978,S034_1926_1959_F_E.JPG,1959,c,mtcnn,VGG-Face,0.42519008639160305,False
10,S034_1926_1978_F_E.JPG,1978,S034_1926_1959_F_E.JPG,1959,c,mtcnn,Facenet,0.5290246282491473,False
11,S034_1926_1978_F_E.JPG,1978,S034_1926_1959_F_E.JPG,1959,c,mtcnn,Facenet512,0.4003712893401816,False
12,S034_1926_1978_F_E.JPG,1978,S034_1926_1959_F_E.JPG,1959,c,mtcnn,OpenFace,0.2129316364493692,False
13,S034_1926_1978_F_E.JPG,1978,S034_1926_1959_F_E.JPG,1959,c,mtcnn,DeepFace,0.20956946119684017,True
14,S034_1926_1978_F_E.JPG,1978,S034_1926_1959_F_E.JPG,1959,c,mtcnn,DeepID,0.0373768855381551,False
15,S034_1926_1978_F_E.JPG,1978,S034_1926_1959_F_E.JPG,1959,c,mtcnn,ArcFace,0.4676861821290761,True
16,S034_1926_1978_F_E.JPG,1978,S034_1926_1959_F_E.JPG,1959,c,mtcnn,Dlib,0.048786821013637294,True
17,S034_1926_1978_F_E.JPG,1978,S034_1926_1959_F_E.JPG,1959,c,mtcnn,SFace,0.5083613932852731,True
18,S034_1926_1978_F_E.JPG,1978,S034_1926_1986_F_E.JPG,1986,c,mtcnn,VGG-Face,0.24426357537688081,True
19,S034_1926_1978_F_E.JPG,1978,S034_1926_1986_F_E.JPG,1986,c,mtcnn,Facenet,0.34138875237129473,True
20,S034_1926_1978_F_E.JPG,1978,S034_1926_1986_F_E.JPG,1986,c,mtcnn,Facenet512,0.2812948721193862,True
21,S034_1926_1978_F_E.JPG,1978,S034_1926_1986_F_E.JPG,1986,c,mtcnn,OpenFace,0.18042512307266922,False
22,S034_1926_1978_F_E.JPG,1978,S034_1926_1986_F_E.JPG,1986,c,mtcnn,DeepFace,0.14143447568505552,True
23,S034_1926_1978_F_E.JPG,1978,S034_1926_1986_F_E.JPG,1986,c,mtcnn,DeepID,0.025825843014458227,False
24,S034_1926_1978_F_E.JPG,1978,S034_1926_1986_F_E.JPG,1986,c,mtcnn,ArcFace,0.3462478813766935,True
25,S034_1926_1978_F_E.JPG,1978,S034_1926_1986_F_E.JPG,1986,c,mtcnn,Dlib,0.035507332807257486,True
26,S034_1926_1978_F_E.JPG,1978,S034_1926_1986_F_E.JPG,1986,c,mtcnn,SFace,0.45379737427960143,True
27,S034_1926_1978_F_E.JPG,1978,S034_1926_1960_F_E.jpg,1960,c,mtcnn,VGG-Face,0.27221000318250255,True
28,S034_1926_1978_F_E.JPG,1978,S034_1926_1960_F_E.jpg,1960,c,mtcnn,Facenet,0.28854200687692566,True
29,S034_1926_1978_F_E.JPG,1978,S034_1926_1960_F_E.jpg,1960,c,mtcnn,Facenet512,0.25529017376054575,True
30,S034_1926_1978_F_E.JPG,1978,S034_1926_1960_F_E.jpg,1960,c,mtcnn,OpenFace,0.23649787257315347,False
31,S034_1926_1978_F_E.JPG,1978,S034_1926_1960_F_E.jpg,1960,c,mtcnn,DeepFace,0.1075459270409963,True
32,S034_1926_1978_F_E.JPG,1978,S034_1926_1960_F_E.jpg,1960,c,mtcnn,DeepID,0.014673636964834036,True
33,S034_1926_1978_F_E.JPG,1978,S034_1926_1960_F_E.jpg,1960,c,mtcnn,ArcFace,0.41808201987565585,True
34,S034_1926_1978_F_E.JPG,1978,S034_1926_1960_F_E.jpg,1960,c,mtcnn,Dlib,0.05134750037365099,True
35,S034_1926_1978_F_E.JPG,1978,S034_1926_1960_F_E.jpg,1960,c,mtcnn,SFace,0.554885151364451,True
36,S034_1926_1978_F_E.JPG,1978,S034_1926_1938_F_E.jpg,1938,c,mtcnn,VGG-Face,0.45738654384540056,False
37,S034_1926_1978_F_E.JPG,1978,S034_1926_1938_F_E.jpg,1938,c,mtcnn,Facenet,0.5631886392131398,False
38,S034_1926_1978_F_E.JPG,1978,S034_1926_1938_F_E.jpg,1938,c,mtcnn,Facenet512,0.43319182803960754,False
39,S034_1926_1978_F_E.JPG,1978,S034_1926_1938_F_E.jpg,1938,c,mtcnn,OpenFace,0.5372303157977347,False
40,S034_1926_1978_F_E.JPG,1978,S034_1926_1938_F_E.jpg,1938,c,mtcnn,DeepFace,0.47873753163538313,False
41,S034_1926_1978_F_E.JPG,1978,S034_1926_1938_F_E.jpg,1938,c,mtcnn,DeepID,0.07707422691911936,False
42,S034_1926_1978_F_E.JPG,1978,S034_1926_1938_F_E.jpg,1938,c,mtcnn,ArcFace,0.4640702332430726,True
43,S034_1926_1978_F_E.JPG,1978,S034_1926_1938_F_E.jpg,1938,c,mtcnn,Dlib,0.07349668226364436,False
44,S034_1926_1978_F_E.JPG,1978,S034_1926_1938_F_E.jpg,1938,c,mtcnn,SFace,0.9579332241997149,False
45,S034_1926_1978_F_E.JPG,1978,S034_1926_1945_F_E.jpg,1945,c,mtcnn,VGG-Face,0.381188143140368,True
46,S034_1926_1978_F_E.JPG,1978,S034_1926_1945_F_E.jpg,1945,c,mtcnn,Facenet,0.4572039804726996,False
47,S034_1926_1978_F_E.JPG,1978,S034_1926_1945_F_E.jpg,1945,c,mtcnn,Facenet512,0.5500466744987784,False
48,S034_1926_1978_F_E.JPG,1978,S034_1926_1945_F_E.jpg,1945,c,mtcnn,OpenFace,0.4217290052701146,False
49,S034_1926_1978_F_E.JPG,1978,S034_1926_1945_F_E.jpg,1945,c,mtcnn,DeepFace,0.16928811323007997,True
50,S034_1926_1978_F_E.JPG,1978,S034_1926_1945_F_E.jpg,1945,c,mtcnn,DeepID,0.025061356385252864,False
51,S034_1926_1978_F_E.JPG,1978,S034_1926_1945_F_E.jpg,1945,c,mtcnn,ArcFace,0.4840644013917176,True
52,S034_1926_1978_F_E.JPG,1978,S034_1926_1945_F_E.jpg,1945,c,mtcnn,Dlib,0.0876510104567142,False
53,S034_1926_1978_F_E.JPG,1978,S034_1926_1945_F_E.jpg,1945,c,mtcnn,SFace,0.7544854207007591,False
54,S034_1926_1978_F_E.JPG,1978,S034_1926_1948_F_E.jpg,1948,c,mtcnn,VGG-Face,0.3621860048959228,True
55,S034_1926_1978_F_E.JPG,1978,S034_1926_1948_F_E.jpg,1948,c,mtcnn,Facenet,0.3900912410550941,True
56,S034_1926_1978_F_E.JPG,1978,S034_1926_1948_F_E.jpg,1948,c,mtcnn,Facenet512,0.43120916062721004,False
57,S034_1926_1978_F_E.JPG,1978,S034_1926_1948_F_E.jpg,1948,c,mtcnn,OpenFace,0.3850675778410111,False
58,S034_1926_1978_F_E.JPG,1978,S034_1926_1948_F_E.jpg,1948,c,mtcnn,DeepFace,0.360990033149555,False
59,S034_1926_1978_F_E.JPG,1978,S034_1926_1948_F_E.jpg,1948,c,mtcnn,DeepID,0.0383011652361408,False
60,S034_1926_1978_F_E.JPG,1978,S034_1926_1948_F_E.jpg,1948,c,mtcnn,ArcFace,0.5961277423779214,True
61,S034_1926_1978_F_E.JPG,1978,S034_1926_1948_F_E.jpg,1948,c,mtcnn,Dlib,0.07694278075098249,False
62,S034_1926_1978_F_E.JPG,1978,S034_1926_1948_F_E.jpg,1948,c,mtcnn,SFace,0.8255786058759563,False
63,S034_1926_1978_F_E.JPG,1978,S034_1926_2008_F_E.JPG,2008,c,mtcnn,VGG-Face,0.3476117574071381,True
64,S034_1926_1978_F_E.JPG,1978,S034_1926_2008_F_E.JPG,2008,c,mtcnn,Facenet,0.4966004366558531,False
65,S034_1926_1978_F_E.JPG,1978,S034_1926_2008_F_E.JPG,2008,c,mtcnn,Facenet512,0.4671963925053697,False
66,S034_1926_1978_F_E.JPG,1978,S034_1926_2008_F_E.JPG,2008,c,mtcnn,OpenFace,0.3093251517918123,False
67,S034_1926_1978_F_E.JPG,1978,S034_1926_2008_F_E.JPG,2008,c,mtcnn,DeepFace,0.22217259943509116,True
68,S034_1926_1978_F_E.JPG,1978,S034_1926_2008_F_E.JPG,2008,c,mtcnn,DeepID,0.023440612732668065,False
69,S034_1926_1978_F_E.JPG,1978,S034_1926_2008_F_E.JPG,2008,c,mtcnn,ArcFace,0.5502722840174574,True
70,S034_1926_1978_F_E.JPG,1978,S034_1926_2008_F_E.JPG,2008,c,mtcnn,Dlib,0.06311658540244558,True
71,S034_1926_1978_F_E.JPG,1978,S034_1926_2008_F_E.JPG,2008,c,mtcnn,SFace,0.5213400642979764,True
72,S034_1926_1978_F_E.JPG,1978,S034_1926_1956_F_E.jpg,1956,c,mtcnn,VGG-Face,0.4448806360363874,False
73,S034_1926_1978_F_E.JPG,1978,S034_1926_1956_F_E.jpg,1956,c,mtcnn,Facenet,0.4327063380484082,False
74,S034_1926_1978_F_E.JPG,1978,S034_1926_1956_F_E.jpg,1956,c,mtcnn,Facenet512,0.32395086448515775,False
75,S034_1926_1978_F_E.JPG,1978,S034_1926_1956_F_E.jpg,1956,c,mtcnn,OpenFace,0.5567400417587689,False
76,S034_1926_1978_F_E.JPG,1978,S034_1926_1956_F_E.jpg,1956,c,mtcnn,DeepFace,0.2743864805922748,False
77,S034_1926_1978_F_E.JPG,1978,S034_1926_1956_F_E.jpg,1956,c,mtcnn,DeepID,0.046897290261740054,False
78,S034_1926_1978_F_E.JPG,1978,S034_1926_1956_F_E.jpg,1956,c,mtcnn,ArcFace,0.5222346292545035,True
79,S034_1926_1978_F_E.JPG,1978,S034_1926_1956_F_E.jpg,1956,c,mtcnn,Dlib,0.08819469228475163,False
80,S034_1926_1978_F_E.JPG,1978,S034_1926_1956_F_E.jpg,1956,c,mtcnn,SFace,0.8080407342034811,False
81,S034_1926_1978_F_E.JPG,1978,S034_1926_1963_F_E.jpg,1963,c,mtcnn,VGG-Face,0.24895975429945016,True
82,S034_1926_1978_F_E.JPG,1978,S034_1926_1963_F_E.jpg,1963,c,mtcnn,Facenet,0.3938450164057965,True
83,S034_1926_1978_F_E.JPG,1978,S034_1926_1963_F_E.jpg,1963,c,mtcnn,Facenet512,0.3325578316819626,False
84,S034_1926_1978_F_E.JPG,1978,S034_1926_1963_F_E.jpg,1963,c,mtcnn,OpenFace,0.3395172589142863,False
85,S034_1926_1978_F_E.JPG,1978,S034_1926_1963_F_E.jpg,1963,c,mtcnn,DeepFace,0.2808687778336606,False
86,S034_1926_1978_F_E.JPG,1978,S034_1926_1963_F_E.jpg,1963,c,mtcnn,DeepID,0.037492022466773745,False
87,S034_1926_1978_F_E.JPG,1978,S034_1926_1963_F_E.jpg,1963,c,mtcnn,ArcFace,0.4387501259911648,True
88,S034_1926_1978_F_E.JPG,1978,S034_1926_1963_F_E.jpg,1963,c,mtcnn,Dlib,0.09836286890520451,False
89,S034_1926_1978_F_E.JPG,1978,S034_1926_1963_F_E.jpg,1963,c,mtcnn,SFace,0.5293338360004951,True
90,S034_1926_1978_F_E.JPG,1978,S034_1926_2012_F_E.jpg,2012,c,mtcnn,VGG-Face,0.36521382879422204,True
91,S034_1926_1978_F_E.JPG,1978,S034_1926_2012_F_E.jpg,2012,c,mtcnn,Facenet,0.5400117040159153,False
92,S034_1926_1978_F_E.JPG,1978,S034_1926_2012_F_E.jpg,2012,c,mtcnn,Facenet512,0.43592962448626815,False
93,S034_1926_1978_F_E.JPG,1978,S034_1926_2012_F_E.jpg,2012,c,mtcnn,OpenFace,0.33811857882978,False
94,S034_1926_1978_F_E.JPG,1978,S034_1926_2012_F_E.jpg,2012,c,mtcnn,DeepFace,0.14459245030921708,True
95,S034_1926_1978_F_E.JPG,1978,S034_1926_2012_F_E.jpg,2012,c,mtcnn,DeepID,0.02280852877492101,False
96,S034_1926_1978_F_E.JPG,1978,S034_1926_2012_F_E.jpg,2012,c,mtcnn,ArcFace,0.5030876867961724,True
97,S034_1926_1978_F_E.JPG,1978,S034_1926_2012_F_E.jpg,2012,c,mtcnn,Dlib,0.06074442550146475,True
98,S034_1926_1978_F_E.JPG,1978,S034_1926_2012_F_E.jpg,2012,c,mtcnn,SFace,0.5935512292062273,False
99,S034_1926_1978_F_E.JPG,1978,S034_1926_1971_F_E.JPG,1971,c,mtcnn,VGG-Face,0.28655201802701913,True
100,S034_1926_1978_F_E.JPG,1978,S034_1926_1971_F_E.JPG,1971,c,mtcnn,Facenet,0.3009713957487311,True
101,S034_1926_1978_F_E.JPG,1978,S034_1926_1971_F_E.JPG,1971,c,mtcnn,Facenet512,0.2817507662354779,True
102,S034_1926_1978_F_E.JPG,1978,S034_1926_1971_F_E.JPG,1971,c,mtcnn,OpenFace,0.24293229741942513,False
103,S034_1926_1978_F_E.JPG,1978,S034_1926_1971_F_E.JPG,1971,c,mtcnn,DeepFace,0.28980508076053657,False
104,S034_1926_1978_F_E.JPG,1978,S034_1926_1971_F_E.JPG,1971,c,mtcnn,DeepID,0.07210751514885072,False
105,S034_1926_1978_F_E.JPG,1978,S034_1926_1971_F_E.JPG,1971,c,mtcnn,ArcFace,0.5140112707547378,True
106,S034_1926_1978_F_E.JPG,1978,S034_1926_1971_F_E.JPG,1971,c,mtcnn,Dlib,0.07148160791528069,False
107,S034_1926_1978_F_E.JPG,1978,S034_1926_1971_F_E.JPG,1971,c,mtcnn,SFace,0.6641298494137469,False
108,S034_1926_1978_F_E.JPG,1978,S034_1926_2010_F_E.jpg,2010,c,mtcnn,VGG-Face,0.3556525506886715,True
109,S034_1926_1978_F_E.JPG,1978,S034_1926_2010_F_E.jpg,2010,c,mtcnn,Facenet,0.565122050210235,False
110,S034_1926_1978_F_E.JPG,1978,S034_1926_2010_F_E.jpg,2010,c,mtcnn,Facenet512,0.4801282589463334,False
111,S034_1926_1978_F_E.JPG,1978,S034_1926_2010_F_E.jpg,2010,c,mtcnn,OpenFace,0.27036826194192565,False
112,S034_1926_1978_F_E.JPG,1978,S034_1926_2010_F_E.jpg,2010,c,mtcnn,DeepFace,0.20635596614122054,True
113,S034_1926_1978_F_E.JPG,1978,S034_1926_2010_F_E.jpg,2010,c,mtcnn,DeepID,0.017334194124064006,False
114,S034_1926_1978_F_E.JPG,1978,S034_1926_2010_F_E.jpg,2010,c,mtcnn,ArcFace,0.5375459738162796,True
115,S034_1926_1978_F_E.JPG,1978,S034_1926_2010_F_E.jpg,2010,c,mtcnn,Dlib,0.06801563368244268,True
116,S034_1926_1978_F_E.JPG,1978,S034_1926_2010_F_E.jpg,2010,c,mtcnn,SFace,0.7257515332552127,False
117,S034_1926_1978_F_E.JPG,1978,S034_1926_2006_F_E.JPG,2006,c,mtcnn,VGG-Face,0.32233345243030675,True
118,S034_1926_1978_F_E.JPG,1978,S034_1926_2006_F_E.JPG,2006,c,mtcnn,Facenet,0.6249379736691645,False
119,S034_1926_1978_F_E.JPG,1978,S034_1926_2006_F_E.JPG,2006,c,mtcnn,Facenet512,0.5279345449892319,False
120,S034_1926_1978_F_E.JPG,1978,S034_1926_2006_F_E.JPG,2006,c,mtcnn,OpenFace,0.4101039760434244,False
121,S034_1926_1978_F_E.JPG,1978,S034_1926_2006_F_E.JPG,2006,c,mtcnn,DeepFace,0.2754482527482802,False
122,S034_1926_1978_F_E.JPG,1978,S034_1926_2006_F_E.JPG,2006,c,mtcnn,DeepID,0.02598876252897586,False
123,S034_1926_1978_F_E.JPG,1978,S034_1926_2006_F_E.JPG,2006,c,mtcnn,ArcFace,0.6612257843939573,True
124,S034_1926_1978_F_E.JPG,1978,S034_1926_2006_F_E.JPG,2006,c,mtcnn,Dlib,0.07538081232361893,False
125,S034_1926_1978_F_E.JPG,1978,S034_1926_2006_F_E.JPG,2006,c,mtcnn,SFace,0.665320728209037,False
126,S034_1926_1978_F_E.JPG,1978,S034_1926_2014_F_E.jpg,2014,c,mtcnn,VGG-Face,0.4897475772970168,False
127,S034_1926_1978_F_E.JPG,1978,S034_1926_2014_F_E.jpg,2014,c,mtcnn,Facenet,0.5255032447884409,False
128,S034_1926_1978_F_E.JPG,1978,S034_1926_2014_F_E.jpg,2014,c,mtcnn,Facenet512,0.49751638322377334,False
129,S034_1926_1978_F_E.JPG,1978,S034_1926_2014_F_E.jpg,2014,c,mtcnn,OpenFace,0.8168208219075431,False
130,S034_1926_1978_F_E.JPG,1978,S034_1926_2014_F_E.jpg,2014,c,mtcnn,DeepFace,0.31996111758669354,False
131,S034_1926_1978_F_E.JPG,1978,S034_1926_2014_F_E.jpg,2014,c,mtcnn,DeepID,0.04604543551979701,False
132,S034_1926_1978_F_E.JPG,1978,S034_1926_2014_F_E.jpg,2014,c,mtcnn,ArcFace,0.5447950764847176,True
133,S034_1926_1978_F_E.JPG,1978,S034_1926_2014_F_E.jpg,2014,c,mtcnn,Dlib,0.09934525161262342,False
134,S034_1926_1978_F_E.JPG,1978,S034_1926_2014_F_E.jpg,2014,c,mtcnn,SFace,1.0220682592658437,False
135,S034_1926_1978_F_E.JPG,1978,S034_1926_2011_F_E.jpg,2011,c,mtcnn,VGG-Face,0.37848873372778036,True
136,S034_1926_1978_F_E.JPG,1978,S034_1926_2011_F_E.jpg,2011,c,mtcnn,Facenet,0.4431601212425794,False
137,S034_1926_1978_F_E.JPG,1978,S034_1926_2011_F_E.jpg,2011,c,mtcnn,Facenet512,0.36725210026472965,False
138,S034_1926_1978_F_E.JPG,1978,S034_1926_2011_F_E.jpg,2011,c,mtcnn,OpenFace,0.2518527028145131,False
139,S034_1926_1978_F_E.JPG,1978,S034_1926_2011_F_E.jpg,2011,c,mtcnn,DeepFace,0.2796286265718194,False
140,S034_1926_1978_F_E.JPG,1978,S034_1926_2011_F_E.jpg,2011,c,mtcnn,DeepID,0.0273472702080918,False
141,S034_1926_1978_F_E.JPG,1978,S034_1926_2011_F_E.jpg,2011,c,mtcnn,ArcFace,0.5161336622187125,True
142,S034_1926_1978_F_E.JPG,1978,S034_1926_2011_F_E.jpg,2011,c,mtcnn,Dlib,0.08526879733903991,False
143,S034_1926_1978_F_E.JPG,1978,S034_1926_2011_F_E.jpg,2011,c,mtcnn,SFace,0.605887860496855,False
