,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S007_1997_2009_F_A.jpg,2009,S007_1997_2003_F_A.JPG,2003,c,mtcnn,VGG-Face,0.5661516801122353,False
1,S007_1997_2009_F_A.jpg,2009,S007_1997_2003_F_A.JPG,2003,c,mtcnn,Facenet,0.862063536618917,False
2,S007_1997_2009_F_A.jpg,2009,S007_1997_2003_F_A.JPG,2003,c,mtcnn,Facenet512,0.8756788800001941,False
3,S007_1997_2009_F_A.jpg,2009,S007_1997_2003_F_A.JPG,2003,c,mtcnn,OpenFace,0.5343348162534569,False
4,S007_1997_2009_F_A.jpg,2009,S007_1997_2003_F_A.JPG,2003,c,mtcnn,DeepFace,0.575480270830616,False
5,S007_1997_2009_F_A.jpg,2009,S007_1997_2003_F_A.JPG,2003,c,mtcnn,DeepID,0.11155215544486097,False
6,S007_1997_2009_F_A.jpg,2009,S007_1997_2003_F_A.JPG,2003,c,mtcnn,ArcFace,0.734925466917518,False
7,S007_1997_2009_F_A.jpg,2009,S007_1997_2003_F_A.JPG,2003,c,mtcnn,Dlib,0.10063980442646625,False
8,S007_1997_2009_F_A.jpg,2009,S007_1997_2003_F_A.JPG,2003,c,mtcnn,SFace,0.6848639927783926,False
9,S007_1997_2009_F_A.jpg,2009,S007_1997_1999_F_A.JPG,1999,c,mtcnn,VGG-Face,0.5336198894838263,False
10,S007_1997_2009_F_A.jpg,2009,S007_1997_1999_F_A.JPG,1999,c,mtcnn,Facenet,0.7553213189241869,False
11,S007_1997_2009_F_A.jpg,2009,S007_1997_1999_F_A.JPG,1999,c,mtcnn,Facenet512,1.0120343250193344,False
12,S007_1997_2009_F_A.jpg,2009,S007_1997_1999_F_A.JPG,1999,c,mtcnn,OpenFace,0.48117442804765587,False
13,S007_1997_2009_F_A.jpg,2009,S007_1997_1999_F_A.JPG,1999,c,mtcnn,DeepFace,0.43915877953453797,False
14,S007_1997_2009_F_A.jpg,2009,S007_1997_1999_F_A.JPG,1999,c,mtcnn,DeepID,0.16357539819585387,False
15,S007_1997_2009_F_A.jpg,2009,S007_1997_1999_F_A.JPG,1999,c,mtcnn,ArcFace,0.7049036800401501,False
16,S007_1997_2009_F_A.jpg,2009,S007_1997_1999_F_A.JPG,1999,c,mtcnn,Dlib,0.09084599773512503,False
17,S007_1997_2009_F_A.jpg,2009,S007_1997_1999_F_A.JPG,1999,c,mtcnn,SFace,0.6232219511843231,False
18,S007_1997_2009_F_A.jpg,2009,S007_1997_2017_F_A.jpg,2017,c,mtcnn,VGG-Face,0.606111793128046,False
19,S007_1997_2009_F_A.jpg,2009,S007_1997_2017_F_A.jpg,2017,c,mtcnn,Facenet,0.8597787067561443,False
20,S007_1997_2009_F_A.jpg,2009,S007_1997_2017_F_A.jpg,2017,c,mtcnn,Facenet512,0.8823505994925293,False
21,S007_1997_2009_F_A.jpg,2009,S007_1997_2017_F_A.jpg,2017,c,mtcnn,OpenFace,0.3833606005832605,False
22,S007_1997_2009_F_A.jpg,2009,S007_1997_2017_F_A.jpg,2017,c,mtcnn,DeepFace,0.26052530582585576,False
23,S007_1997_2009_F_A.jpg,2009,S007_1997_2017_F_A.jpg,2017,c,mtcnn,DeepID,0.039507322893168606,False
24,S007_1997_2009_F_A.jpg,2009,S007_1997_2017_F_A.jpg,2017,c,mtcnn,ArcFace,0.6913797990922181,False
