,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S073_1967_2022_F_E.jpg,2022,S073_1967_1987_F_E.jpg,1987,c,mtcnn,VGG-Face,0.5046923168954944,False
1,S073_1967_2022_F_E.jpg,2022,S073_1967_1987_F_E.jpg,1987,c,mtcnn,Facenet,0.5763513446972868,False
2,S073_1967_2022_F_E.jpg,2022,S073_1967_1987_F_E.jpg,1987,c,mtcnn,Facenet512,0.44127784199785847,False
3,S073_1967_2022_F_E.jpg,2022,S073_1967_1987_F_E.jpg,1987,c,mtcnn,OpenFace,0.37092309617538344,False
4,S073_1967_2022_F_E.jpg,2022,S073_1967_1987_F_E.jpg,1987,c,mtcnn,DeepFace,0.33903168641472314,False
5,S073_1967_2022_F_E.jpg,2022,S073_1967_1987_F_E.jpg,1987,c,mtcnn,DeepID,0.026874773972891175,False
6,S073_1967_2022_F_E.jpg,2022,S073_1967_1987_F_E.jpg,1987,c,mtcnn,ArcFace,0.8998987794515863,False
7,S073_1967_2022_F_E.jpg,2022,S073_1967_1987_F_E.jpg,1987,c,mtcnn,Dlib,0.08193237668608899,False
8,S073_1967_2022_F_E.jpg,2022,S073_1967_1987_F_E.jpg,1987,c,mtcnn,SFace,0.7846424861013153,False
9,S073_1967_2022_F_E.jpg,2022,S073_1967_2006_F_E.jpg,2006,c,mtcnn,VGG-Face,0.4087473900459605,False
10,S073_1967_2022_F_E.jpg,2022,S073_1967_2006_F_E.jpg,2006,c,mtcnn,Facenet,0.5353430320058761,False
11,S073_1967_2022_F_E.jpg,2022,S073_1967_2006_F_E.jpg,2006,c,mtcnn,Facenet512,0.5026761686053469,False
12,S073_1967_2022_F_E.jpg,2022,S073_1967_2006_F_E.jpg,2006,c,mtcnn,OpenFace,0.1501614121899163,False
13,S073_1967_2022_F_E.jpg,2022,S073_1967_2006_F_E.jpg,2006,c,mtcnn,DeepFace,0.12508826094928405,True
