,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S059_1985_2008_F_A.jpg,2008,S059_1985_2018_F_A.jpg,2018,c,mtcnn,VGG-Face,0.28748775382477354,True
1,S059_1985_2008_F_A.jpg,2008,S059_1985_2018_F_A.jpg,2018,c,mtcnn,Facenet,0.269528272321788,True
2,S059_1985_2008_F_A.jpg,2008,S059_1985_2018_F_A.jpg,2018,c,mtcnn,Facenet512,0.3909991528103596,False
3,S059_1985_2008_F_A.jpg,2008,S059_1985_2018_F_A.jpg,2018,c,mtcnn,OpenFace,0.10346128281869316,False
4,S059_1985_2008_F_A.jpg,2008,S059_1985_2018_F_A.jpg,2018,c,mtcnn,DeepFace,0.09128152339529383,True
5,S059_1985_2008_F_A.jpg,2008,S059_1985_2018_F_A.jpg,2018,c,mtcnn,DeepID,0.010719710888668521,True
6,S059_1985_2008_F_A.jpg,2008,S059_1985_2018_F_A.jpg,2018,c,mtcnn,ArcFace,0.3515553766406322,True
7,S059_1985_2008_F_A.jpg,2008,S059_1985_2018_F_A.jpg,2018,c,mtcnn,Dlib,0.026218173329863537,True
8,S059_1985_2008_F_A.jpg,2008,S059_1985_2018_F_A.jpg,2018,c,mtcnn,SFace,0.35696360249093706,True
9,S059_1985_2008_F_A.jpg,2008,S059_1985_2012_F_A.jpg,2012,c,mtcnn,VGG-Face,0.21104472351856896,True
10,S059_1985_2008_F_A.jpg,2008,S059_1985_2012_F_A.jpg,2012,c,mtcnn,Facenet,0.23748624531402762,True
11,S059_1985_2008_F_A.jpg,2008,S059_1985_2012_F_A.jpg,2012,c,mtcnn,Facenet512,0.4187092494085386,False
12,S059_1985_2008_F_A.jpg,2008,S059_1985_2012_F_A.jpg,2012,c,mtcnn,OpenFace,0.43344378101300285,False
13,S059_1985_2008_F_A.jpg,2008,S059_1985_2012_F_A.jpg,2012,c,mtcnn,DeepFace,0.180242787293601,True
14,S059_1985_2008_F_A.jpg,2008,S059_1985_2012_F_A.jpg,2012,c,mtcnn,DeepID,0.015478025768692838,False
15,S059_1985_2008_F_A.jpg,2008,S059_1985_2012_F_A.jpg,2012,c,mtcnn,ArcFace,0.18382915720580606,True
16,S059_1985_2008_F_A.jpg,2008,S059_1985_2012_F_A.jpg,2012,c,mtcnn,Dlib,0.03404870924519621,True
17,S059_1985_2008_F_A.jpg,2008,S059_1985_2012_F_A.jpg,2012,c,mtcnn,SFace,0.327141307794359,True
18,S059_1985_2008_F_A.jpg,2008,S059_1985_2011_F_A.jpg,2011,c,mtcnn,VGG-Face,0.2353074425393753,True
19,S059_1985_2008_F_A.jpg,2008,S059_1985_2011_F_A.jpg,2011,c,mtcnn,Facenet,0.18763723586159897,True
20,S059_1985_2008_F_A.jpg,2008,S059_1985_2011_F_A.jpg,2011,c,mtcnn,Facenet512,0.29652761890176504,True
21,S059_1985_2008_F_A.jpg,2008,S059_1985_2011_F_A.jpg,2011,c,mtcnn,OpenFace,0.07175469113317201,True
22,S059_1985_2008_F_A.jpg,2008,S059_1985_2011_F_A.jpg,2011,c,mtcnn,DeepFace,0.09265600769910076,True
23,S059_1985_2008_F_A.jpg,2008,S059_1985_2011_F_A.jpg,2011,c,mtcnn,DeepID,0.021674887373252405,False
24,S059_1985_2008_F_A.jpg,2008,S059_1985_2011_F_A.jpg,2011,c,mtcnn,ArcFace,0.13456553539625737,True
25,S059_1985_2008_F_A.jpg,2008,S059_1985_2011_F_A.jpg,2011,c,mtcnn,Dlib,0.026424216072911788,True
26,S059_1985_2008_F_A.jpg,2008,S059_1985_2011_F_A.jpg,2011,c,mtcnn,SFace,0.222087395952547,True
27,S059_1985_2008_F_A.jpg,2008,S059_1985_2013_F_A.jpg,2013,c,mtcnn,VGG-Face,0.26172155454948653,True
28,S059_1985_2008_F_A.jpg,2008,S059_1985_2013_F_A.jpg,2013,c,mtcnn,Facenet,0.32065756226823894,True
29,S059_1985_2008_F_A.jpg,2008,S059_1985_2013_F_A.jpg,2013,c,mtcnn,Facenet512,0.2824815309590626,True
30,S059_1985_2008_F_A.jpg,2008,S059_1985_2013_F_A.jpg,2013,c,mtcnn,OpenFace,0.28123438240948073,False
31,S059_1985_2008_F_A.jpg,2008,S059_1985_2013_F_A.jpg,2013,c,mtcnn,DeepFace,0.16479816078385634,True
32,S059_1985_2008_F_A.jpg,2008,S059_1985_2013_F_A.jpg,2013,c,mtcnn,DeepID,0.023911748026166135,False
33,S059_1985_2008_F_A.jpg,2008,S059_1985_2013_F_A.jpg,2013,c,mtcnn,ArcFace,0.15822613058955037,True
34,S059_1985_2008_F_A.jpg,2008,S059_1985_2013_F_A.jpg,2013,c,mtcnn,Dlib,0.02588840102211931,True
35,S059_1985_2008_F_A.jpg,2008,S059_1985_2013_F_A.jpg,2013,c,mtcnn,SFace,0.4401437494950019,True
36,S059_1985_2008_F_A.jpg,2008,S059_1985_2014_F_A.jpg,2014,c,mtcnn,VGG-Face,0.14321363986490354,True
37,S059_1985_2008_F_A.jpg,2008,S059_1985_2014_F_A.jpg,2014,c,mtcnn,Facenet,0.14251570441709938,True
38,S059_1985_2008_F_A.jpg,2008,S059_1985_2014_F_A.jpg,2014,c,mtcnn,Facenet512,0.2548716297310425,True
39,S059_1985_2008_F_A.jpg,2008,S059_1985_2014_F_A.jpg,2014,c,mtcnn,OpenFace,0.043416619291878455,True
40,S059_1985_2008_F_A.jpg,2008,S059_1985_2014_F_A.jpg,2014,c,mtcnn,DeepFace,0.045048628660297796,True
41,S059_1985_2008_F_A.jpg,2008,S059_1985_2014_F_A.jpg,2014,c,mtcnn,DeepID,0.004058456630153917,True
42,S059_1985_2008_F_A.jpg,2008,S059_1985_2014_F_A.jpg,2014,c,mtcnn,ArcFace,0.15019562059992297,True
43,S059_1985_2008_F_A.jpg,2008,S059_1985_2014_F_A.jpg,2014,c,mtcnn,Dlib,0.01780073260506909,True
44,S059_1985_2008_F_A.jpg,2008,S059_1985_2014_F_A.jpg,2014,c,mtcnn,SFace,0.21159495307761467,True
45,S059_1985_2008_F_A.jpg,2008,S059_1985_2022_F_A.jpg,2022,c,mtcnn,VGG-Face,0.27465752707615176,True
46,S059_1985_2008_F_A.jpg,2008,S059_1985_2022_F_A.jpg,2022,c,mtcnn,Facenet,0.288946731588123,True
47,S059_1985_2008_F_A.jpg,2008,S059_1985_2022_F_A.jpg,2022,c,mtcnn,Facenet512,0.33181482293322695,False
48,S059_1985_2008_F_A.jpg,2008,S059_1985_2022_F_A.jpg,2022,c,mtcnn,OpenFace,0.22381890458549225,False
49,S059_1985_2008_F_A.jpg,2008,S059_1985_2022_F_A.jpg,2022,c,mtcnn,DeepFace,0.2579557774122123,False
