,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S085_1954_1997_F_A.jpg,1997,S085_1954_2021_F_A.jpg,2021,c,mtcnn,VGG-Face,0.3345527042626968,True
1,S085_1954_1997_F_A.jpg,1997,S085_1954_2021_F_A.jpg,2021,c,mtcnn,Facenet,0.3235106500549314,True
2,S085_1954_1997_F_A.jpg,1997,S085_1954_2021_F_A.jpg,2021,c,mtcnn,Facenet512,0.2646918760800778,True
3,S085_1954_1997_F_A.jpg,1997,S085_1954_2021_F_A.jpg,2021,c,mtcnn,OpenFace,0.1808795973758781,False
4,S085_1954_1997_F_A.jpg,1997,S085_1954_2021_F_A.jpg,2021,c,mtcnn,DeepFace,0.20610260196921537,True
5,S085_1954_1997_F_A.jpg,1997,S085_1954_2021_F_A.jpg,2021,c,mtcnn,DeepID,0.007654645258243331,True
6,S085_1954_1997_F_A.jpg,1997,S085_1954_2021_F_A.jpg,2021,c,mtcnn,ArcFace,0.46803031126100336,True
7,S085_1954_1997_F_A.jpg,1997,S085_1954_2021_F_A.jpg,2021,c,mtcnn,Dlib,0.041745972685598653,True
8,S085_1954_1997_F_A.jpg,1997,S085_1954_2021_F_A.jpg,2021,c,mtcnn,SFace,0.5597775128813096,True
9,S085_1954_1997_F_A.jpg,1997,S085_1954_2011_F_A.jpg,2011,c,mtcnn,VGG-Face,0.21786794303160317,True
10,S085_1954_1997_F_A.jpg,1997,S085_1954_2011_F_A.jpg,2011,c,mtcnn,Facenet,0.2917210554503926,True
11,S085_1954_1997_F_A.jpg,1997,S085_1954_2011_F_A.jpg,2011,c,mtcnn,Facenet512,0.2820095995439713,True
12,S085_1954_1997_F_A.jpg,1997,S085_1954_2011_F_A.jpg,2011,c,mtcnn,OpenFace,0.19526057157413224,False
13,S085_1954_1997_F_A.jpg,1997,S085_1954_2011_F_A.jpg,2011,c,mtcnn,DeepFace,0.21238597141532223,True
14,S085_1954_1997_F_A.jpg,1997,S085_1954_2011_F_A.jpg,2011,c,mtcnn,DeepID,0.0066060950849949895,True
15,S085_1954_1997_F_A.jpg,1997,S085_1954_2011_F_A.jpg,2011,c,mtcnn,ArcFace,0.3730368351384724,True
16,S085_1954_1997_F_A.jpg,1997,S085_1954_2011_F_A.jpg,2011,c,mtcnn,Dlib,0.03475342575634788,True
17,S085_1954_1997_F_A.jpg,1997,S085_1954_2011_F_A.jpg,2011,c,mtcnn,SFace,0.5218250491133467,True
18,S085_1954_1997_F_A.jpg,1997,S085_1954_2022_F_A.jpg,2022,c,mtcnn,VGG-Face,0.32504895485505236,True
19,S085_1954_1997_F_A.jpg,1997,S085_1954_2022_F_A.jpg,2022,c,mtcnn,Facenet,0.39233002924017646,True
20,S085_1954_1997_F_A.jpg,1997,S085_1954_2022_F_A.jpg,2022,c,mtcnn,Facenet512,0.30219733690932793,False
21,S085_1954_1997_F_A.jpg,1997,S085_1954_2022_F_A.jpg,2022,c,mtcnn,OpenFace,0.09137178028265847,True
22,S085_1954_1997_F_A.jpg,1997,S085_1954_2022_F_A.jpg,2022,c,mtcnn,DeepFace,0.17752568769649602,True
23,S085_1954_1997_F_A.jpg,1997,S085_1954_2022_F_A.jpg,2022,c,mtcnn,DeepID,0.009382590443485217,True
24,S085_1954_1997_F_A.jpg,1997,S085_1954_2022_F_A.jpg,2022,c,mtcnn,ArcFace,0.4417128183569453,True
25,S085_1954_1997_F_A.jpg,1997,S085_1954_2022_F_A.jpg,2022,c,mtcnn,Dlib,0.05287523498965374,True
26,S085_1954_1997_F_A.jpg,1997,S085_1954_2022_F_A.jpg,2022,c,mtcnn,SFace,0.7696946074312764,False
