,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S024_1952_1964_F_A.jpg,1964,S024_1952_1986_F_A.JPG,1986,c,mtcnn,VGG-Face,0.39648046532981307,True
1,S024_1952_1964_F_A.jpg,1964,S024_1952_1986_F_A.JPG,1986,c,mtcnn,Facenet,0.6313936177550235,False
2,S024_1952_1964_F_A.jpg,1964,S024_1952_1986_F_A.JPG,1986,c,mtcnn,Facenet512,0.5670529718728299,False
3,S024_1952_1964_F_A.jpg,1964,S024_1952_1986_F_A.JPG,1986,c,mtcnn,OpenFace,0.5321232891707413,False
4,S024_1952_1964_F_A.jpg,1964,S024_1952_1986_F_A.JPG,1986,c,mtcnn,DeepFace,0.4944320771937579,False
5,S024_1952_1964_F_A.jpg,1964,S024_1952_1986_F_A.JPG,1986,c,mtcnn,DeepID,0.06835145280085653,False
6,S024_1952_1964_F_A.jpg,1964,S024_1952_1986_F_A.JPG,1986,c,mtcnn,ArcFace,0.7250061157569878,False
7,S024_1952_1964_F_A.jpg,1964,S024_1952_1986_F_A.JPG,1986,c,mtcnn,Dlib,0.08117830434081619,False
8,S024_1952_1964_F_A.jpg,1964,S024_1952_1986_F_A.JPG,1986,c,mtcnn,SFace,0.6180117094744385,False
9,S024_1952_1964_F_A.jpg,1964,S024_1952_1983_F_A.JPG,1983,c,mtcnn,VGG-Face,0.5398362040652529,False
10,S024_1952_1964_F_A.jpg,1964,S024_1952_1983_F_A.JPG,1983,c,mtcnn,Facenet,0.6741212211971935,False
11,S024_1952_1964_F_A.jpg,1964,S024_1952_1983_F_A.JPG,1983,c,mtcnn,Facenet512,0.7182034339506271,False
12,S024_1952_1964_F_A.jpg,1964,S024_1952_1983_F_A.JPG,1983,c,mtcnn,OpenFace,0.4127376587575393,False
13,S024_1952_1964_F_A.jpg,1964,S024_1952_1983_F_A.JPG,1983,c,mtcnn,DeepFace,0.5253386322748591,False
14,S024_1952_1964_F_A.jpg,1964,S024_1952_1983_F_A.JPG,1983,c,mtcnn,DeepID,0.06321428587089628,False
15,S024_1952_1964_F_A.jpg,1964,S024_1952_1983_F_A.JPG,1983,c,mtcnn,ArcFace,0.7486621846374677,False
16,S024_1952_1964_F_A.jpg,1964,S024_1952_1983_F_A.JPG,1983,c,mtcnn,Dlib,0.09857672635621106,False
17,S024_1952_1964_F_A.jpg,1964,S024_1952_1983_F_A.JPG,1983,c,mtcnn,SFace,0.655517645576586,False
18,S024_1952_1964_F_A.jpg,1964,S024_1952_2012_F_A.jpg,2012,c,mtcnn,VGG-Face,0.43163864047612344,False
19,S024_1952_1964_F_A.jpg,1964,S024_1952_2012_F_A.jpg,2012,c,mtcnn,Facenet,0.857755828502444,False
20,S024_1952_1964_F_A.jpg,1964,S024_1952_2012_F_A.jpg,2012,c,mtcnn,Facenet512,0.7304828292474652,False
21,S024_1952_1964_F_A.jpg,1964,S024_1952_2012_F_A.jpg,2012,c,mtcnn,OpenFace,0.2891415222465433,False
22,S024_1952_1964_F_A.jpg,1964,S024_1952_2012_F_A.jpg,2012,c,mtcnn,DeepFace,0.36758417902773755,False
23,S024_1952_1964_F_A.jpg,1964,S024_1952_2012_F_A.jpg,2012,c,mtcnn,DeepID,0.057931387562078496,False
24,S024_1952_1964_F_A.jpg,1964,S024_1952_2012_F_A.jpg,2012,c,mtcnn,ArcFace,0.8282796162721816,False
25,S024_1952_1964_F_A.jpg,1964,S024_1952_2012_F_A.jpg,2012,c,mtcnn,Dlib,0.10108925410356973,False
26,S024_1952_1964_F_A.jpg,1964,S024_1952_2012_F_A.jpg,2012,c,mtcnn,SFace,0.9891080653484066,False
27,S024_1952_1964_F_A.jpg,1964,S024_1952_2010_F_A.jpg,2010,c,mtcnn,VGG-Face,0.47735347143642737,False
28,S024_1952_1964_F_A.jpg,1964,S024_1952_2010_F_A.jpg,2010,c,mtcnn,Facenet,0.9850182068936018,False
29,S024_1952_1964_F_A.jpg,1964,S024_1952_2010_F_A.jpg,2010,c,mtcnn,Facenet512,0.7669914869235878,False
30,S024_1952_1964_F_A.jpg,1964,S024_1952_2010_F_A.jpg,2010,c,mtcnn,OpenFace,0.3410929040093198,False
31,S024_1952_1964_F_A.jpg,1964,S024_1952_2010_F_A.jpg,2010,c,mtcnn,DeepFace,0.40339118456452583,False
32,S024_1952_1964_F_A.jpg,1964,S024_1952_2010_F_A.jpg,2010,c,mtcnn,DeepID,0.0361493523247558,False
