,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S049_1962_2017_F_A.jpg,2017,S049_1962_1979_F_A.jpg,1979,c,mtcnn,VGG-Face,0.3774047344200874,True
1,S049_1962_2017_F_A.jpg,2017,S049_1962_1979_F_A.jpg,1979,c,mtcnn,Facenet,0.5784875932521372,False
2,S049_1962_2017_F_A.jpg,2017,S049_1962_1979_F_A.jpg,1979,c,mtcnn,Facenet512,0.553467358024277,False
3,S049_1962_2017_F_A.jpg,2017,S049_1962_1979_F_A.jpg,1979,c,mtcnn,OpenFace,0.26741679628043424,False
4,S049_1962_2017_F_A.jpg,2017,S049_1962_1979_F_A.jpg,1979,c,mtcnn,DeepFace,0.3412362465848372,False
5,S049_1962_2017_F_A.jpg,2017,S049_1962_1979_F_A.jpg,1979,c,mtcnn,DeepID,0.028621650260705622,False
6,S049_1962_2017_F_A.jpg,2017,S049_1962_1979_F_A.jpg,1979,c,mtcnn,ArcFace,0.5503277448475927,True
7,S049_1962_2017_F_A.jpg,2017,S049_1962_1979_F_A.jpg,1979,c,mtcnn,Dlib,0.06693563498861044,True
8,S049_1962_2017_F_A.jpg,2017,S049_1962_1979_F_A.jpg,1979,c,mtcnn,SFace,0.556981385469703,True
9,S049_1962_2017_F_A.jpg,2017,S049_1962_2015_F_A.jpg,2015,c,mtcnn,VGG-Face,0.11293956232459201,True
10,S049_1962_2017_F_A.jpg,2017,S049_1962_2015_F_A.jpg,2015,c,mtcnn,Facenet,0.17130163674311638,True
11,S049_1962_2017_F_A.jpg,2017,S049_1962_2015_F_A.jpg,2015,c,mtcnn,Facenet512,0.09430763861875036,True
12,S049_1962_2017_F_A.jpg,2017,S049_1962_2015_F_A.jpg,2015,c,mtcnn,OpenFace,0.05051053311118392,True
13,S049_1962_2017_F_A.jpg,2017,S049_1962_2015_F_A.jpg,2015,c,mtcnn,DeepFace,0.07782919829294843,True
14,S049_1962_2017_F_A.jpg,2017,S049_1962_2015_F_A.jpg,2015,c,mtcnn,DeepID,0.003633499983715982,True
15,S049_1962_2017_F_A.jpg,2017,S049_1962_2015_F_A.jpg,2015,c,mtcnn,ArcFace,0.1964313788831007,True
16,S049_1962_2017_F_A.jpg,2017,S049_1962_2015_F_A.jpg,2015,c,mtcnn,Dlib,0.013851911524947136,True
17,S049_1962_2017_F_A.jpg,2017,S049_1962_2015_F_A.jpg,2015,c,mtcnn,SFace,0.20227880981662227,True
18,S049_1962_2017_F_A.jpg,2017,S049_1962_2018_F_A.jpg,2018,c,mtcnn,VGG-Face,0.09872760299924943,True
19,S049_1962_2017_F_A.jpg,2017,S049_1962_2018_F_A.jpg,2018,c,mtcnn,Facenet,0.16908208948809744,True
20,S049_1962_2017_F_A.jpg,2017,S049_1962_2018_F_A.jpg,2018,c,mtcnn,Facenet512,0.1347882020710126,True
21,S049_1962_2017_F_A.jpg,2017,S049_1962_2018_F_A.jpg,2018,c,mtcnn,OpenFace,0.1616167802675964,False
22,S049_1962_2017_F_A.jpg,2017,S049_1962_2018_F_A.jpg,2018,c,mtcnn,DeepFace,0.062735419782185,True
23,S049_1962_2017_F_A.jpg,2017,S049_1962_2018_F_A.jpg,2018,c,mtcnn,DeepID,0.004874120890166034,True
24,S049_1962_2017_F_A.jpg,2017,S049_1962_2018_F_A.jpg,2018,c,mtcnn,ArcFace,0.15163672256998328,True
25,S049_1962_2017_F_A.jpg,2017,S049_1962_2018_F_A.jpg,2018,c,mtcnn,Dlib,0.019533188999379836,True
26,S049_1962_2017_F_A.jpg,2017,S049_1962_2018_F_A.jpg,2018,c,mtcnn,SFace,0.25971714573048277,True
27,S049_1962_2017_F_A.jpg,2017,S049_1962_2006_F_A.JPG,2006,c,mtcnn,VGG-Face,0.18796281208973242,True
28,S049_1962_2017_F_A.jpg,2017,S049_1962_2006_F_A.JPG,2006,c,mtcnn,Facenet,0.3526143510108962,True
29,S049_1962_2017_F_A.jpg,2017,S049_1962_2006_F_A.JPG,2006,c,mtcnn,Facenet512,0.332561936460676,False
30,S049_1962_2017_F_A.jpg,2017,S049_1962_2006_F_A.JPG,2006,c,mtcnn,OpenFace,0.13506048660085412,False
31,S049_1962_2017_F_A.jpg,2017,S049_1962_2006_F_A.JPG,2006,c,mtcnn,DeepFace,0.10579391588056386,True
32,S049_1962_2017_F_A.jpg,2017,S049_1962_2006_F_A.JPG,2006,c,mtcnn,DeepID,0.0061503007644738705,True
33,S049_1962_2017_F_A.jpg,2017,S049_1962_2006_F_A.JPG,2006,c,mtcnn,ArcFace,0.2911603118337386,True
34,S049_1962_2017_F_A.jpg,2017,S049_1962_2006_F_A.JPG,2006,c,mtcnn,Dlib,0.017238343086758978,True
35,S049_1962_2017_F_A.jpg,2017,S049_1962_2006_F_A.JPG,2006,c,mtcnn,SFace,0.3640403114397528,True
36,S049_1962_2017_F_A.jpg,2017,S049_1962_2021_F_A.jpg,2021,c,mtcnn,VGG-Face,0.15139910080523322,True
37,S049_1962_2017_F_A.jpg,2017,S049_1962_2021_F_A.jpg,2021,c,mtcnn,Facenet,0.202834526152894,True
38,S049_1962_2017_F_A.jpg,2017,S049_1962_2021_F_A.jpg,2021,c,mtcnn,Facenet512,0.18682909080826104,True
39,S049_1962_2017_F_A.jpg,2017,S049_1962_2021_F_A.jpg,2021,c,mtcnn,OpenFace,0.23062877923321845,False
40,S049_1962_2017_F_A.jpg,2017,S049_1962_2021_F_A.jpg,2021,c,mtcnn,DeepFace,0.1293756147509465,True
41,S049_1962_2017_F_A.jpg,2017,S049_1962_2021_F_A.jpg,2021,c,mtcnn,DeepID,0.0074010201586804936,True
42,S049_1962_2017_F_A.jpg,2017,S049_1962_2021_F_A.jpg,2021,c,mtcnn,ArcFace,0.2151557093676859,True
43,S049_1962_2017_F_A.jpg,2017,S049_1962_2021_F_A.jpg,2021,c,mtcnn,Dlib,0.01650760975527965,True
44,S049_1962_2017_F_A.jpg,2017,S049_1962_2021_F_A.jpg,2021,c,mtcnn,SFace,0.29076016852122566,True
45,S049_1962_2017_F_A.jpg,2017,S049_1962_2009_F_A.jpg,2009,c,mtcnn,VGG-Face,0.1387116935124707,True
46,S049_1962_2017_F_A.jpg,2017,S049_1962_2009_F_A.jpg,2009,c,mtcnn,Facenet,0.22707421855822274,True
47,S049_1962_2017_F_A.jpg,2017,S049_1962_2009_F_A.jpg,2009,c,mtcnn,Facenet512,0.19322556420096004,True
48,S049_1962_2017_F_A.jpg,2017,S049_1962_2009_F_A.jpg,2009,c,mtcnn,OpenFace,0.039792324113460675,True
49,S049_1962_2017_F_A.jpg,2017,S049_1962_2009_F_A.jpg,2009,c,mtcnn,DeepFace,0.07189383514375713,True
50,S049_1962_2017_F_A.jpg,2017,S049_1962_2009_F_A.jpg,2009,c,mtcnn,DeepID,0.007881147227299379,True
51,S049_1962_2017_F_A.jpg,2017,S049_1962_2009_F_A.jpg,2009,c,mtcnn,ArcFace,0.19958404584689926,True
52,S049_1962_2017_F_A.jpg,2017,S049_1962_2009_F_A.jpg,2009,c,mtcnn,Dlib,0.02582513242692841,True
53,S049_1962_2017_F_A.jpg,2017,S049_1962_2009_F_A.jpg,2009,c,mtcnn,SFace,0.2898031458861452,True
54,S049_1962_2017_F_A.jpg,2017,S049_1962_2016_F_A.jpg,2016,c,mtcnn,VGG-Face,0.12129028565463218,True
55,S049_1962_2017_F_A.jpg,2017,S049_1962_2016_F_A.jpg,2016,c,mtcnn,Facenet,0.18813675674729613,True
56,S049_1962_2017_F_A.jpg,2017,S049_1962_2016_F_A.jpg,2016,c,mtcnn,Facenet512,0.1543450378581953,True
57,S049_1962_2017_F_A.jpg,2017,S049_1962_2016_F_A.jpg,2016,c,mtcnn,OpenFace,0.26504963513608004,False
58,S049_1962_2017_F_A.jpg,2017,S049_1962_2016_F_A.jpg,2016,c,mtcnn,DeepFace,0.162116064954671,True
59,S049_1962_2017_F_A.jpg,2017,S049_1962_2016_F_A.jpg,2016,c,mtcnn,DeepID,0.018530477625457564,False
60,S049_1962_2017_F_A.jpg,2017,S049_1962_2016_F_A.jpg,2016,c,mtcnn,ArcFace,0.1990616905371605,True
61,S049_1962_2017_F_A.jpg,2017,S049_1962_2016_F_A.jpg,2016,c,mtcnn,Dlib,0.03593035582967408,True
62,S049_1962_2017_F_A.jpg,2017,S049_1962_2016_F_A.jpg,2016,c,mtcnn,SFace,0.6042964353929638,False
63,S049_1962_2017_F_A.jpg,2017,S049_1962_2007_F_A.jpg,2007,c,mtcnn,VGG-Face,0.16010991983235612,True
64,S049_1962_2017_F_A.jpg,2017,S049_1962_2007_F_A.jpg,2007,c,mtcnn,Facenet,0.40950558376743773,False
