,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S057_1985_1989_M_E.JPG,1989,S057_1985_2011_M_E.jpg,2011,c,mtcnn,VGG-Face,0.7187081619614983,False
1,S057_1985_1989_M_E.JPG,1989,S057_1985_2011_M_E.jpg,2011,c,mtcnn,Facenet,0.9350998010213005,False
2,S057_1985_1989_M_E.JPG,1989,S057_1985_2011_M_E.jpg,2011,c,mtcnn,Facenet512,0.7673340224378922,False
3,S057_1985_1989_M_E.JPG,1989,S057_1985_2011_M_E.jpg,2011,c,mtcnn,OpenFace,0.7215638844827122,False
4,S057_1985_1989_M_E.JPG,1989,S057_1985_2011_M_E.jpg,2011,c,mtcnn,DeepFace,0.2682172764402637,False
5,S057_1985_1989_M_E.JPG,1989,S057_1985_2011_M_E.jpg,2011,c,mtcnn,DeepID,0.08127649559136274,False
6,S057_1985_1989_M_E.JPG,1989,S057_1985_2011_M_E.jpg,2011,c,mtcnn,ArcFace,0.8569667407864631,False
7,S057_1985_1989_M_E.JPG,1989,S057_1985_2011_M_E.jpg,2011,c,mtcnn,Dlib,0.11423035660706604,False
8,S057_1985_1989_M_E.JPG,1989,S057_1985_2011_M_E.jpg,2011,c,mtcnn,SFace,0.8908358456531972,False
9,S057_1985_1989_M_E.JPG,1989,S057_1985_1995_M_E.jpg,1995,c,mtcnn,VGG-Face,0.5142885666657931,False
10,S057_1985_1989_M_E.JPG,1989,S057_1985_1995_M_E.jpg,1995,c,mtcnn,Facenet,0.5281384770379871,False
11,S057_1985_1989_M_E.JPG,1989,S057_1985_1995_M_E.jpg,1995,c,mtcnn,Facenet512,0.6254250882087629,False
12,S057_1985_1989_M_E.JPG,1989,S057_1985_1995_M_E.jpg,1995,c,mtcnn,OpenFace,0.5157053597960278,False
13,S057_1985_1989_M_E.JPG,1989,S057_1985_1995_M_E.jpg,1995,c,mtcnn,DeepFace,0.2531922367120433,False
14,S057_1985_1989_M_E.JPG,1989,S057_1985_1995_M_E.jpg,1995,c,mtcnn,DeepID,0.047364584870120185,False
15,S057_1985_1989_M_E.JPG,1989,S057_1985_1995_M_E.jpg,1995,c,mtcnn,ArcFace,0.8513764151027191,False
16,S057_1985_1989_M_E.JPG,1989,S057_1985_1995_M_E.jpg,1995,c,mtcnn,Dlib,0.08060894581014622,False
17,S057_1985_1989_M_E.JPG,1989,S057_1985_1995_M_E.jpg,1995,c,mtcnn,SFace,0.7380095304145544,False
18,S057_1985_1989_M_E.JPG,1989,S057_1985_2003_M_E.jpg,2003,c,mtcnn,VGG-Face,0.6772462119312055,False
19,S057_1985_1989_M_E.JPG,1989,S057_1985_2003_M_E.jpg,2003,c,mtcnn,Facenet,0.8691258684047186,False
20,S057_1985_1989_M_E.JPG,1989,S057_1985_2003_M_E.jpg,2003,c,mtcnn,Facenet512,0.5419523080493156,False
21,S057_1985_1989_M_E.JPG,1989,S057_1985_2003_M_E.jpg,2003,c,mtcnn,OpenFace,0.6238074149933028,False
22,S057_1985_1989_M_E.JPG,1989,S057_1985_2003_M_E.jpg,2003,c,mtcnn,DeepFace,0.26730818403337575,False
23,S057_1985_1989_M_E.JPG,1989,S057_1985_2003_M_E.jpg,2003,c,mtcnn,DeepID,0.061512061047946376,False
24,S057_1985_1989_M_E.JPG,1989,S057_1985_2003_M_E.jpg,2003,c,mtcnn,ArcFace,0.8664550862603658,False
25,S057_1985_1989_M_E.JPG,1989,S057_1985_2003_M_E.jpg,2003,c,mtcnn,Dlib,0.11614227311486669,False
26,S057_1985_1989_M_E.JPG,1989,S057_1985_2003_M_E.jpg,2003,c,mtcnn,SFace,0.882043824865537,False
27,S057_1985_1989_M_E.JPG,1989,S057_1985_1997_M_E.jpg,1997,c,mtcnn,VGG-Face,0.6035959001876035,False
28,S057_1985_1989_M_E.JPG,1989,S057_1985_1997_M_E.jpg,1997,c,mtcnn,Facenet,0.730808753986776,False
29,S057_1985_1989_M_E.JPG,1989,S057_1985_1997_M_E.jpg,1997,c,mtcnn,Facenet512,0.809558436558197,False
30,S057_1985_1989_M_E.JPG,1989,S057_1985_1997_M_E.jpg,1997,c,mtcnn,OpenFace,0.4831860892607881,False
31,S057_1985_1989_M_E.JPG,1989,S057_1985_1997_M_E.jpg,1997,c,mtcnn,DeepFace,0.24504124202679833,False
32,S057_1985_1989_M_E.JPG,1989,S057_1985_1997_M_E.jpg,1997,c,mtcnn,DeepID,0.09095502264998889,False
33,S057_1985_1989_M_E.JPG,1989,S057_1985_1997_M_E.jpg,1997,c,mtcnn,ArcFace,0.8690488294652701,False
34,S057_1985_1989_M_E.JPG,1989,S057_1985_1997_M_E.jpg,1997,c,mtcnn,Dlib,0.11675999011954175,False
35,S057_1985_1989_M_E.JPG,1989,S057_1985_1997_M_E.jpg,1997,c,mtcnn,SFace,0.7132969861264653,False
36,S057_1985_1989_M_E.JPG,1989,S057_1985_1994_M_E.JPG,1994,c,mtcnn,VGG-Face,0.5467519495341266,False
37,S057_1985_1989_M_E.JPG,1989,S057_1985_1994_M_E.JPG,1994,c,mtcnn,Facenet,0.621421812055061,False
38,S057_1985_1989_M_E.JPG,1989,S057_1985_1994_M_E.JPG,1994,c,mtcnn,Facenet512,0.7417978168642307,False
39,S057_1985_1989_M_E.JPG,1989,S057_1985_1994_M_E.JPG,1994,c,mtcnn,OpenFace,0.3112847310960386,False
40,S057_1985_1989_M_E.JPG,1989,S057_1985_1994_M_E.JPG,1994,c,mtcnn,DeepFace,0.26327348963803343,False
41,S057_1985_1989_M_E.JPG,1989,S057_1985_1994_M_E.JPG,1994,c,mtcnn,DeepID,0.06542522571361697,False
42,S057_1985_1989_M_E.JPG,1989,S057_1985_1994_M_E.JPG,1994,c,mtcnn,ArcFace,0.8401521060221935,False
43,S057_1985_1989_M_E.JPG,1989,S057_1985_1994_M_E.JPG,1994,c,mtcnn,Dlib,0.06598453246103386,True
44,S057_1985_1989_M_E.JPG,1989,S057_1985_1994_M_E.JPG,1994,c,mtcnn,SFace,0.6685919004072131,False
45,S057_1985_1989_M_E.JPG,1989,S057_1985_2008_M_E.jpg,2008,c,mtcnn,VGG-Face,0.7316132127718453,False
46,S057_1985_1989_M_E.JPG,1989,S057_1985_2008_M_E.jpg,2008,c,mtcnn,Facenet,0.9471686789313694,False
47,S057_1985_1989_M_E.JPG,1989,S057_1985_2008_M_E.jpg,2008,c,mtcnn,Facenet512,0.7750426380965122,False
48,S057_1985_1989_M_E.JPG,1989,S057_1985_2008_M_E.jpg,2008,c,mtcnn,OpenFace,0.3968597106817682,False
49,S057_1985_1989_M_E.JPG,1989,S057_1985_2008_M_E.jpg,2008,c,mtcnn,DeepFace,0.25886456745378505,False
50,S057_1985_1989_M_E.JPG,1989,S057_1985_2008_M_E.jpg,2008,c,mtcnn,DeepID,0.06273306548585433,False
51,S057_1985_1989_M_E.JPG,1989,S057_1985_2008_M_E.jpg,2008,c,mtcnn,ArcFace,0.8976783197514401,False
52,S057_1985_1989_M_E.JPG,1989,S057_1985_2008_M_E.jpg,2008,c,mtcnn,Dlib,0.131299310248858,False
53,S057_1985_1989_M_E.JPG,1989,S057_1985_2008_M_E.jpg,2008,c,mtcnn,SFace,0.9169979308906668,False
54,S057_1985_1989_M_E.JPG,1989,S057_1985_2012_M_E.jpg,2012,c,mtcnn,VGG-Face,0.8073721740756893,False
55,S057_1985_1989_M_E.JPG,1989,S057_1985_2012_M_E.jpg,2012,c,mtcnn,Facenet,1.0972459980889688,False
56,S057_1985_1989_M_E.JPG,1989,S057_1985_2012_M_E.jpg,2012,c,mtcnn,Facenet512,0.7905980192624409,False
57,S057_1985_1989_M_E.JPG,1989,S057_1985_2012_M_E.jpg,2012,c,mtcnn,OpenFace,0.5672983640185228,False
58,S057_1985_1989_M_E.JPG,1989,S057_1985_2012_M_E.jpg,2012,c,mtcnn,DeepFace,0.3022702359557089,False
59,S057_1985_1989_M_E.JPG,1989,S057_1985_2012_M_E.jpg,2012,c,mtcnn,DeepID,0.07848638391913598,False
60,S057_1985_1989_M_E.JPG,1989,S057_1985_2012_M_E.jpg,2012,c,mtcnn,ArcFace,0.9455321691324301,False
61,S057_1985_1989_M_E.JPG,1989,S057_1985_2012_M_E.jpg,2012,c,mtcnn,Dlib,0.15234104523083414,False
62,S057_1985_1989_M_E.JPG,1989,S057_1985_2012_M_E.jpg,2012,c,mtcnn,SFace,0.8935402840413555,False
63,S057_1985_1989_M_E.JPG,1989,S057_1985_2015_M_E.jpg,2015,c,mtcnn,VGG-Face,0.7597797876483086,False
