,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S090_1949_2003_F_A.jpg,2003,S090_1949_2019_F_A.JPG,2019,c,mtcnn,VGG-Face,0.26329233972078614,True
1,S090_1949_2003_F_A.jpg,2003,S090_1949_2019_F_A.JPG,2019,c,mtcnn,Facenet,0.25264523362252345,True
2,S090_1949_2003_F_A.jpg,2003,S090_1949_2019_F_A.JPG,2019,c,mtcnn,Facenet512,0.1946678211126447,True
3,S090_1949_2003_F_A.jpg,2003,S090_1949_2019_F_A.JPG,2019,c,mtcnn,OpenFace,0.19696784591227257,False
4,S090_1949_2003_F_A.jpg,2003,S090_1949_2019_F_A.JPG,2019,c,mtcnn,DeepFace,0.11620395884813672,True
5,S090_1949_2003_F_A.jpg,2003,S090_1949_2019_F_A.JPG,2019,c,mtcnn,DeepID,0.01611030166104377,False
6,S090_1949_2003_F_A.jpg,2003,S090_1949_2019_F_A.JPG,2019,c,mtcnn,ArcFace,0.36831078720503363,True
7,S090_1949_2003_F_A.jpg,2003,S090_1949_2019_F_A.JPG,2019,c,mtcnn,Dlib,0.03487757740398223,True
8,S090_1949_2003_F_A.jpg,2003,S090_1949_2019_F_A.JPG,2019,c,mtcnn,SFace,0.3803663837275687,True
9,S090_1949_2003_F_A.jpg,2003,S090_1949_1964_F_A.jpg,1964,c,mtcnn,VGG-Face,0.45270263836446245,False
10,S090_1949_2003_F_A.jpg,2003,S090_1949_1964_F_A.jpg,1964,c,mtcnn,Facenet,0.5755783220959936,False
11,S090_1949_2003_F_A.jpg,2003,S090_1949_1964_F_A.jpg,1964,c,mtcnn,Facenet512,0.4516505715982151,False
12,S090_1949_2003_F_A.jpg,2003,S090_1949_1964_F_A.jpg,1964,c,mtcnn,OpenFace,0.28497412130110444,False
13,S090_1949_2003_F_A.jpg,2003,S090_1949_1964_F_A.jpg,1964,c,mtcnn,DeepFace,0.3602842806933325,False
14,S090_1949_2003_F_A.jpg,2003,S090_1949_1964_F_A.jpg,1964,c,mtcnn,DeepID,0.05081633216986392,False
15,S090_1949_2003_F_A.jpg,2003,S090_1949_1964_F_A.jpg,1964,c,mtcnn,ArcFace,0.7353727174505882,False
16,S090_1949_2003_F_A.jpg,2003,S090_1949_1964_F_A.jpg,1964,c,mtcnn,Dlib,0.10379380955802031,False
17,S090_1949_2003_F_A.jpg,2003,S090_1949_1964_F_A.jpg,1964,c,mtcnn,SFace,0.7724887138708835,False
18,S090_1949_2003_F_A.jpg,2003,S090_1949_1999_F_A.JPG,1999,c,mtcnn,VGG-Face,0.29847055955321056,True
19,S090_1949_2003_F_A.jpg,2003,S090_1949_1999_F_A.JPG,1999,c,mtcnn,Facenet,0.32132966586346834,True
20,S090_1949_2003_F_A.jpg,2003,S090_1949_1999_F_A.JPG,1999,c,mtcnn,Facenet512,0.2553748832965824,True
21,S090_1949_2003_F_A.jpg,2003,S090_1949_1999_F_A.JPG,1999,c,mtcnn,OpenFace,0.3559117102057179,False
22,S090_1949_2003_F_A.jpg,2003,S090_1949_1999_F_A.JPG,1999,c,mtcnn,DeepFace,0.2576067360406522,False
23,S090_1949_2003_F_A.jpg,2003,S090_1949_1999_F_A.JPG,1999,c,mtcnn,DeepID,0.026656969588570223,False
24,S090_1949_2003_F_A.jpg,2003,S090_1949_1999_F_A.JPG,1999,c,mtcnn,ArcFace,0.6376525321095812,True
25,S090_1949_2003_F_A.jpg,2003,S090_1949_1999_F_A.JPG,1999,c,mtcnn,Dlib,0.06313669953935397,True
26,S090_1949_2003_F_A.jpg,2003,S090_1949_1999_F_A.JPG,1999,c,mtcnn,SFace,0.5453967603121452,True
27,S090_1949_2003_F_A.jpg,2003,S090_1949_1986_F_A.jpg,1986,c,mtcnn,VGG-Face,0.3164943278405735,True
28,S090_1949_2003_F_A.jpg,2003,S090_1949_1986_F_A.jpg,1986,c,mtcnn,Facenet,0.42035428097818317,False
29,S090_1949_2003_F_A.jpg,2003,S090_1949_1986_F_A.jpg,1986,c,mtcnn,Facenet512,0.34266326719131324,False
30,S090_1949_2003_F_A.jpg,2003,S090_1949_1986_F_A.jpg,1986,c,mtcnn,OpenFace,0.5854501517313357,False
31,S090_1949_2003_F_A.jpg,2003,S090_1949_1986_F_A.jpg,1986,c,mtcnn,DeepFace,0.302084715769284,False
32,S090_1949_2003_F_A.jpg,2003,S090_1949_1986_F_A.jpg,1986,c,mtcnn,DeepID,0.14550451799010622,False
33,S090_1949_2003_F_A.jpg,2003,S090_1949_1986_F_A.jpg,1986,c,mtcnn,ArcFace,0.6735211441598743,True
34,S090_1949_2003_F_A.jpg,2003,S090_1949_1986_F_A.jpg,1986,c,mtcnn,Dlib,0.05094656019721577,True
35,S090_1949_2003_F_A.jpg,2003,S090_1949_1986_F_A.jpg,1986,c,mtcnn,SFace,0.7395948943525441,False
