,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S010_1946_2019_F_A.jpg,2019,S010_1946_1978_F_A.jpg,1978,c,mtcnn,VGG-Face,0.33080663733630167,True
1,S010_1946_2019_F_A.jpg,2019,S010_1946_1978_F_A.jpg,1978,c,mtcnn,Facenet,0.33467360334484664,True
2,S010_1946_2019_F_A.jpg,2019,S010_1946_1978_F_A.jpg,1978,c,mtcnn,Facenet512,0.34748769314376804,False
3,S010_1946_2019_F_A.jpg,2019,S010_1946_1978_F_A.jpg,1978,c,mtcnn,OpenFace,0.2532158884091156,False
4,S010_1946_2019_F_A.jpg,2019,S010_1946_1978_F_A.jpg,1978,c,mtcnn,DeepFace,0.3186810127275075,False
5,S010_1946_2019_F_A.jpg,2019,S010_1946_1978_F_A.jpg,1978,c,mtcnn,DeepID,0.015043956217768883,False
6,S010_1946_2019_F_A.jpg,2019,S010_1946_1978_F_A.jpg,1978,c,mtcnn,ArcFace,0.6083433849098837,True
7,S010_1946_2019_F_A.jpg,2019,S010_1946_1978_F_A.jpg,1978,c,mtcnn,Dlib,0.03483139472476282,True
8,S010_1946_2019_F_A.jpg,2019,S010_1946_1978_F_A.jpg,1978,c,mtcnn,SFace,0.5309964175780302,True
9,S010_1946_2019_F_A.jpg,2019,S010_1946_1986_F_A.jpg,1986,c,mtcnn,VGG-Face,0.29339409982189424,True
10,S010_1946_2019_F_A.jpg,2019,S010_1946_1986_F_A.jpg,1986,c,mtcnn,Facenet,0.4075417593318085,False
11,S010_1946_2019_F_A.jpg,2019,S010_1946_1986_F_A.jpg,1986,c,mtcnn,Facenet512,0.3700556748154845,False
12,S010_1946_2019_F_A.jpg,2019,S010_1946_1986_F_A.jpg,1986,c,mtcnn,OpenFace,0.31262411892986264,False
13,S010_1946_2019_F_A.jpg,2019,S010_1946_1986_F_A.jpg,1986,c,mtcnn,DeepFace,0.2938128341403281,False
14,S010_1946_2019_F_A.jpg,2019,S010_1946_1986_F_A.jpg,1986,c,mtcnn,DeepID,0.008575518034949714,True
