,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S036_1989_2004_M_A.JPG,2004,S036_1989_2016_M_A.JPG,2016,c,mtcnn,VGG-Face,0.356445014330781,True
1,S036_1989_2004_M_A.JPG,2004,S036_1989_2016_M_A.JPG,2016,c,mtcnn,Facenet,0.5747625608838278,False
2,S036_1989_2004_M_A.JPG,2004,S036_1989_2016_M_A.JPG,2016,c,mtcnn,Facenet512,0.5426287488180128,False
3,S036_1989_2004_M_A.JPG,2004,S036_1989_2016_M_A.JPG,2016,c,mtcnn,OpenFace,0.12657655682140134,False
4,S036_1989_2004_M_A.JPG,2004,S036_1989_2016_M_A.JPG,2016,c,mtcnn,DeepFace,0.1359022295000194,True
5,S036_1989_2004_M_A.JPG,2004,S036_1989_2016_M_A.JPG,2016,c,mtcnn,DeepID,0.02560903530289449,False
6,S036_1989_2004_M_A.JPG,2004,S036_1989_2016_M_A.JPG,2016,c,mtcnn,ArcFace,0.5214263325954231,True
7,S036_1989_2004_M_A.JPG,2004,S036_1989_2016_M_A.JPG,2016,c,mtcnn,Dlib,0.08364924641563243,False
8,S036_1989_2004_M_A.JPG,2004,S036_1989_2016_M_A.JPG,2016,c,mtcnn,SFace,0.5460888280107021,True
9,S036_1989_2004_M_A.JPG,2004,S036_1989_2003_M_A.JPG,2003,c,mtcnn,VGG-Face,0.2465256118631639,True
10,S036_1989_2004_M_A.JPG,2004,S036_1989_2003_M_A.JPG,2003,c,mtcnn,Facenet,0.43982498085121535,False
11,S036_1989_2004_M_A.JPG,2004,S036_1989_2003_M_A.JPG,2003,c,mtcnn,Facenet512,0.4526733166772383,False
12,S036_1989_2004_M_A.JPG,2004,S036_1989_2003_M_A.JPG,2003,c,mtcnn,OpenFace,0.39127366875428904,False
13,S036_1989_2004_M_A.JPG,2004,S036_1989_2003_M_A.JPG,2003,c,mtcnn,DeepFace,0.3465291587236493,False
14,S036_1989_2004_M_A.JPG,2004,S036_1989_2003_M_A.JPG,2003,c,mtcnn,DeepID,0.03883013024146875,False
15,S036_1989_2004_M_A.JPG,2004,S036_1989_2003_M_A.JPG,2003,c,mtcnn,ArcFace,0.6481503980771484,True
16,S036_1989_2004_M_A.JPG,2004,S036_1989_2003_M_A.JPG,2003,c,mtcnn,Dlib,0.05164477319325289,True
17,S036_1989_2004_M_A.JPG,2004,S036_1989_2003_M_A.JPG,2003,c,mtcnn,SFace,0.44713831096001877,True
18,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,c,mtcnn,VGG-Face,0.28236605331998343,True
19,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,c,mtcnn,Facenet,0.3701024926514864,True
20,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,c,mtcnn,Facenet512,0.44544749243243875,False
21,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,c,mtcnn,OpenFace,0.1483333301784483,False
22,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,c,mtcnn,DeepFace,0.18891778030494566,True
23,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,c,mtcnn,DeepID,0.04136484798788198,False
24,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,c,mtcnn,ArcFace,0.5841782425686596,True
25,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,c,mtcnn,Dlib,0.06410394761582583,True
26,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,c,mtcnn,SFace,0.4110276500743678,True
27,S036_1989_2004_M_A.JPG,2004,S036_1989_2021_M_A.jpg,2021,c,mtcnn,VGG-Face,0.5147295748618059,False
28,S036_1989_2004_M_A.JPG,2004,S036_1989_2021_M_A.jpg,2021,c,mtcnn,Facenet,0.7493930916397887,False
29,S036_1989_2004_M_A.JPG,2004,S036_1989_2021_M_A.jpg,2021,c,mtcnn,Facenet512,0.6027604288178703,False
30,S036_1989_2004_M_A.JPG,2004,S036_1989_2021_M_A.jpg,2021,c,mtcnn,OpenFace,0.3190671187631121,False
31,S036_1989_2004_M_A.JPG,2004,S036_1989_2021_M_A.jpg,2021,c,mtcnn,DeepFace,0.2240908874361952,True
32,S036_1989_2004_M_A.JPG,2004,S036_1989_2021_M_A.jpg,2021,c,mtcnn,DeepID,0.06968921828193153,False
33,S036_1989_2004_M_A.JPG,2004,S036_1989_2021_M_A.jpg,2021,c,mtcnn,ArcFace,0.7462543598366329,False
34,S036_1989_2004_M_A.JPG,2004,S036_1989_2021_M_A.jpg,2021,c,mtcnn,Dlib,0.1038552001053904,False
35,S036_1989_2004_M_A.JPG,2004,S036_1989_2021_M_A.jpg,2021,c,mtcnn,SFace,0.788038720157678,False
36,S036_1989_2004_M_A.JPG,2004,S036_1989_2013_M_A.jpg,2013,c,mtcnn,VGG-Face,0.2965831004381655,True
37,S036_1989_2004_M_A.JPG,2004,S036_1989_2013_M_A.jpg,2013,c,mtcnn,Facenet,0.5514824990300877,False
38,S036_1989_2004_M_A.JPG,2004,S036_1989_2013_M_A.jpg,2013,c,mtcnn,Facenet512,0.5028513306433301,False
