,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S052_1959_1982_F_A.jpg,1982,S052_1959_1991_F_A.jpg,1991,c,mtcnn,VGG-Face,0.32403369396392223,True
1,S052_1959_1982_F_A.jpg,1982,S052_1959_1991_F_A.jpg,1991,c,mtcnn,Facenet,0.5353278280255168,False
2,S052_1959_1982_F_A.jpg,1982,S052_1959_1991_F_A.jpg,1991,c,mtcnn,Facenet512,0.5402293816020274,False
3,S052_1959_1982_F_A.jpg,1982,S052_1959_1991_F_A.jpg,1991,c,mtcnn,OpenFace,0.380555341736846,False
4,S052_1959_1982_F_A.jpg,1982,S052_1959_1991_F_A.jpg,1991,c,mtcnn,DeepFace,0.34943762030654635,False
5,S052_1959_1982_F_A.jpg,1982,S052_1959_1991_F_A.jpg,1991,c,mtcnn,DeepID,0.0663256645854361,False
6,S052_1959_1982_F_A.jpg,1982,S052_1959_1991_F_A.jpg,1991,c,mtcnn,ArcFace,0.6024886472683831,True
7,S052_1959_1982_F_A.jpg,1982,S052_1959_1991_F_A.jpg,1991,c,mtcnn,Dlib,0.061913914433045614,True
8,S052_1959_1982_F_A.jpg,1982,S052_1959_1991_F_A.jpg,1991,c,mtcnn,SFace,0.8321110746514306,False
9,S052_1959_1982_F_A.jpg,1982,S052_1959_2014_F_A.JPG,2014,c,mtcnn,VGG-Face,0.4364843121899289,False
10,S052_1959_1982_F_A.jpg,1982,S052_1959_2014_F_A.JPG,2014,c,mtcnn,Facenet,0.524119788354539,False
11,S052_1959_1982_F_A.jpg,1982,S052_1959_2014_F_A.JPG,2014,c,mtcnn,Facenet512,0.4388090753903151,False
12,S052_1959_1982_F_A.jpg,1982,S052_1959_2014_F_A.JPG,2014,c,mtcnn,OpenFace,0.6627504327070881,False
13,S052_1959_1982_F_A.jpg,1982,S052_1959_2014_F_A.JPG,2014,c,mtcnn,DeepFace,0.33185606991043015,False
14,S052_1959_1982_F_A.jpg,1982,S052_1959_2014_F_A.JPG,2014,c,mtcnn,DeepID,0.1284140484525742,False
15,S052_1959_1982_F_A.jpg,1982,S052_1959_2014_F_A.JPG,2014,c,mtcnn,ArcFace,0.5929927229151601,True
16,S052_1959_1982_F_A.jpg,1982,S052_1959_2014_F_A.JPG,2014,c,mtcnn,Dlib,0.07599416713566065,False
17,S052_1959_1982_F_A.jpg,1982,S052_1959_2014_F_A.JPG,2014,c,mtcnn,SFace,0.6492204253376104,False
18,S052_1959_1982_F_A.jpg,1982,S052_1959_1977_F_A.jpeg,1977,c,mtcnn,VGG-Face,0.4427914424464646,False
19,S052_1959_1982_F_A.jpg,1982,S052_1959_1977_F_A.jpeg,1977,c,mtcnn,Facenet,0.5842432379438621,False
20,S052_1959_1982_F_A.jpg,1982,S052_1959_1977_F_A.jpeg,1977,c,mtcnn,Facenet512,0.5622047819606746,False
21,S052_1959_1982_F_A.jpg,1982,S052_1959_1977_F_A.jpeg,1977,c,mtcnn,OpenFace,0.36945541423364725,False
22,S052_1959_1982_F_A.jpg,1982,S052_1959_1977_F_A.jpeg,1977,c,mtcnn,DeepFace,0.4356347005514166,False
23,S052_1959_1982_F_A.jpg,1982,S052_1959_1977_F_A.jpeg,1977,c,mtcnn,DeepID,0.10479062503825465,False
24,S052_1959_1982_F_A.jpg,1982,S052_1959_1977_F_A.jpeg,1977,c,mtcnn,ArcFace,0.8808029189122101,False
25,S052_1959_1982_F_A.jpg,1982,S052_1959_1977_F_A.jpeg,1977,c,mtcnn,Dlib,0.07645581110765942,False
26,S052_1959_1982_F_A.jpg,1982,S052_1959_1977_F_A.jpeg,1977,c,mtcnn,SFace,1.0724364835440154,False
27,S052_1959_1982_F_A.jpg,1982,S052_1959_1997_F_A.jpg,1997,c,mtcnn,VGG-Face,0.26931790426233115,True
28,S052_1959_1982_F_A.jpg,1982,S052_1959_1997_F_A.jpg,1997,c,mtcnn,Facenet,0.20386874657038456,True
29,S052_1959_1982_F_A.jpg,1982,S052_1959_1997_F_A.jpg,1997,c,mtcnn,Facenet512,0.40908550148168144,False
30,S052_1959_1982_F_A.jpg,1982,S052_1959_1997_F_A.jpg,1997,c,mtcnn,OpenFace,0.3198182025168207,False
31,S052_1959_1982_F_A.jpg,1982,S052_1959_1997_F_A.jpg,1997,c,mtcnn,DeepFace,0.4034079628830036,False
32,S052_1959_1982_F_A.jpg,1982,S052_1959_1997_F_A.jpg,1997,c,mtcnn,DeepID,0.03588780092883248,False
33,S052_1959_1982_F_A.jpg,1982,S052_1959_1997_F_A.jpg,1997,c,mtcnn,ArcFace,0.5289962603154759,True
34,S052_1959_1982_F_A.jpg,1982,S052_1959_1997_F_A.jpg,1997,c,mtcnn,Dlib,0.041707490213385934,True
35,S052_1959_1982_F_A.jpg,1982,S052_1959_1997_F_A.jpg,1997,c,mtcnn,SFace,0.38083277832138185,True
36,S052_1959_1982_F_A.jpg,1982,S052_1959_1979_F_A.jpg,1979,c,mtcnn,VGG-Face,0.3676638680083991,True
37,S052_1959_1982_F_A.jpg,1982,S052_1959_1979_F_A.jpg,1979,c,mtcnn,Facenet,0.5575798319880341,False
38,S052_1959_1982_F_A.jpg,1982,S052_1959_1979_F_A.jpg,1979,c,mtcnn,Facenet512,0.5367620993027528,False
39,S052_1959_1982_F_A.jpg,1982,S052_1959_1979_F_A.jpg,1979,c,mtcnn,OpenFace,0.4545129466035306,False
40,S052_1959_1982_F_A.jpg,1982,S052_1959_1979_F_A.jpg,1979,c,mtcnn,DeepFace,0.3602951467717411,False
41,S052_1959_1982_F_A.jpg,1982,S052_1959_1979_F_A.jpg,1979,c,mtcnn,DeepID,0.10056833414682742,False
42,S052_1959_1982_F_A.jpg,1982,S052_1959_1979_F_A.jpg,1979,c,mtcnn,ArcFace,0.6010626086331674,True
43,S052_1959_1982_F_A.jpg,1982,S052_1959_1979_F_A.jpg,1979,c,mtcnn,Dlib,0.08773949329569808,False
44,S052_1959_1982_F_A.jpg,1982,S052_1959_1979_F_A.jpg,1979,c,mtcnn,SFace,0.888281337620759,False
