,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S035_1933_1974_F_A.JPG,1974,S035_1933_2004_F_A.jpg,2004,c,mtcnn,VGG-Face,0.4023577604202153,False
1,S035_1933_1974_F_A.JPG,1974,S035_1933_2004_F_A.jpg,2004,c,mtcnn,Facenet,0.45028752624819124,False
2,S035_1933_1974_F_A.JPG,1974,S035_1933_2004_F_A.jpg,2004,c,mtcnn,Facenet512,0.3465194516496286,False
3,S035_1933_1974_F_A.JPG,1974,S035_1933_2004_F_A.jpg,2004,c,mtcnn,OpenFace,0.5260227954367567,False
4,S035_1933_1974_F_A.JPG,1974,S035_1933_2004_F_A.jpg,2004,c,mtcnn,DeepFace,0.24736224314767807,False
5,S035_1933_1974_F_A.JPG,1974,S035_1933_2004_F_A.jpg,2004,c,mtcnn,DeepID,0.016077265227345205,False
6,S035_1933_1974_F_A.JPG,1974,S035_1933_2004_F_A.jpg,2004,c,mtcnn,ArcFace,0.6067705427177339,True
7,S035_1933_1974_F_A.JPG,1974,S035_1933_2004_F_A.jpg,2004,c,mtcnn,Dlib,0.08016546111921508,False
8,S035_1933_1974_F_A.JPG,1974,S035_1933_2004_F_A.jpg,2004,c,mtcnn,SFace,0.7000391306926697,False
9,S035_1933_1974_F_A.JPG,1974,S035_1933_1973_F_A.jpg,1973,c,mtcnn,VGG-Face,0.17325104461966567,True
10,S035_1933_1974_F_A.JPG,1974,S035_1933_1973_F_A.jpg,1973,c,mtcnn,Facenet,0.26123775177176456,True
11,S035_1933_1974_F_A.JPG,1974,S035_1933_1973_F_A.jpg,1973,c,mtcnn,Facenet512,0.23766779429236828,True
12,S035_1933_1974_F_A.JPG,1974,S035_1933_1973_F_A.jpg,1973,c,mtcnn,OpenFace,0.44621733966218036,False
13,S035_1933_1974_F_A.JPG,1974,S035_1933_1973_F_A.jpg,1973,c,mtcnn,DeepFace,0.16674130387592778,True
14,S035_1933_1974_F_A.JPG,1974,S035_1933_1973_F_A.jpg,1973,c,mtcnn,DeepID,0.02099316149103625,False
15,S035_1933_1974_F_A.JPG,1974,S035_1933_1973_F_A.jpg,1973,c,mtcnn,ArcFace,0.310730208232879,True
16,S035_1933_1974_F_A.JPG,1974,S035_1933_1973_F_A.jpg,1973,c,mtcnn,Dlib,0.04501041617495127,True
17,S035_1933_1974_F_A.JPG,1974,S035_1933_1973_F_A.jpg,1973,c,mtcnn,SFace,0.5222817614532569,True
18,S035_1933_1974_F_A.JPG,1974,S035_1933_1989_F_A.jpg,1989,c,mtcnn,VGG-Face,0.251076876891307,True
19,S035_1933_1974_F_A.JPG,1974,S035_1933_1989_F_A.jpg,1989,c,mtcnn,Facenet,0.24484613027095348,True
20,S035_1933_1974_F_A.JPG,1974,S035_1933_1989_F_A.jpg,1989,c,mtcnn,Facenet512,0.15209050876886898,True
21,S035_1933_1974_F_A.JPG,1974,S035_1933_1989_F_A.jpg,1989,c,mtcnn,OpenFace,0.32818878036711385,False
22,S035_1933_1974_F_A.JPG,1974,S035_1933_1989_F_A.jpg,1989,c,mtcnn,DeepFace,0.3069335945774515,False
23,S035_1933_1974_F_A.JPG,1974,S035_1933_1989_F_A.jpg,1989,c,mtcnn,DeepID,0.02846524778006032,False
24,S035_1933_1974_F_A.JPG,1974,S035_1933_1989_F_A.jpg,1989,c,mtcnn,ArcFace,0.2887805579994597,True
25,S035_1933_1974_F_A.JPG,1974,S035_1933_1989_F_A.jpg,1989,c,mtcnn,Dlib,0.058275187977572585,True
26,S035_1933_1974_F_A.JPG,1974,S035_1933_1989_F_A.jpg,1989,c,mtcnn,SFace,0.4683572629429531,True
