,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S086_1986_2008_M_A.jpg,2008,S086_1986_2006_M_A.JPG,2006,c,mtcnn,VGG-Face,0.3481667820269766,True
1,S086_1986_2008_M_A.jpg,2008,S086_1986_2006_M_A.JPG,2006,c,mtcnn,Facenet,0.3421792573954969,True
2,S086_1986_2008_M_A.jpg,2008,S086_1986_2006_M_A.JPG,2006,c,mtcnn,Facenet512,0.5083852643394505,False
3,S086_1986_2008_M_A.jpg,2008,S086_1986_2006_M_A.JPG,2006,c,mtcnn,OpenFace,0.22232135393162133,False
4,S086_1986_2008_M_A.jpg,2008,S086_1986_2006_M_A.JPG,2006,c,mtcnn,DeepFace,0.36402080311110396,False
5,S086_1986_2008_M_A.jpg,2008,S086_1986_2006_M_A.JPG,2006,c,mtcnn,DeepID,0.10008302595395047,False
6,S086_1986_2008_M_A.jpg,2008,S086_1986_2006_M_A.JPG,2006,c,mtcnn,ArcFace,0.6597035456919869,True
7,S086_1986_2008_M_A.jpg,2008,S086_1986_2006_M_A.JPG,2006,c,mtcnn,Dlib,0.06414683524214015,True
8,S086_1986_2008_M_A.jpg,2008,S086_1986_2006_M_A.JPG,2006,c,mtcnn,SFace,0.706034593444768,False
9,S086_1986_2008_M_A.jpg,2008,S086_1986_1999_M_A.jpg,1999,c,mtcnn,VGG-Face,0.39117244899220216,True
10,S086_1986_2008_M_A.jpg,2008,S086_1986_1999_M_A.jpg,1999,c,mtcnn,Facenet,0.598927343728048,False
11,S086_1986_2008_M_A.jpg,2008,S086_1986_1999_M_A.jpg,1999,c,mtcnn,Facenet512,0.5798826688976966,False
12,S086_1986_2008_M_A.jpg,2008,S086_1986_1999_M_A.jpg,1999,c,mtcnn,OpenFace,0.410920663295549,False
13,S086_1986_2008_M_A.jpg,2008,S086_1986_1999_M_A.jpg,1999,c,mtcnn,DeepFace,0.45978197087889405,False
14,S086_1986_2008_M_A.jpg,2008,S086_1986_1999_M_A.jpg,1999,c,mtcnn,DeepID,0.03691083543142537,False
15,S086_1986_2008_M_A.jpg,2008,S086_1986_1999_M_A.jpg,1999,c,mtcnn,ArcFace,0.8133058639091706,False
16,S086_1986_2008_M_A.jpg,2008,S086_1986_1999_M_A.jpg,1999,c,mtcnn,Dlib,0.07730253757429184,False
17,S086_1986_2008_M_A.jpg,2008,S086_1986_1999_M_A.jpg,1999,c,mtcnn,SFace,0.8470201063812328,False
18,S086_1986_2008_M_A.jpg,2008,S086_1986_2016_M_A.JPG,2016,c,mtcnn,VGG-Face,0.3495930911900602,True
19,S086_1986_2008_M_A.jpg,2008,S086_1986_2016_M_A.JPG,2016,c,mtcnn,Facenet,0.5115264376094417,False
20,S086_1986_2008_M_A.jpg,2008,S086_1986_2016_M_A.JPG,2016,c,mtcnn,Facenet512,0.3594978868689821,False
21,S086_1986_2008_M_A.jpg,2008,S086_1986_2016_M_A.JPG,2016,c,mtcnn,OpenFace,0.22424988040337213,False
22,S086_1986_2008_M_A.jpg,2008,S086_1986_2016_M_A.JPG,2016,c,mtcnn,DeepFace,0.3619272804884892,False
23,S086_1986_2008_M_A.jpg,2008,S086_1986_2016_M_A.JPG,2016,c,mtcnn,DeepID,0.022099612332593388,False
24,S086_1986_2008_M_A.jpg,2008,S086_1986_2016_M_A.JPG,2016,c,mtcnn,ArcFace,0.7014002268656709,False
25,S086_1986_2008_M_A.jpg,2008,S086_1986_2016_M_A.JPG,2016,c,mtcnn,Dlib,0.040662915094828334,True
26,S086_1986_2008_M_A.jpg,2008,S086_1986_2016_M_A.JPG,2016,c,mtcnn,SFace,0.6584217160740687,False
27,S086_1986_2008_M_A.jpg,2008,S086_1986_1988_M_A.JPG,1988,c,mtcnn,VGG-Face,0.4515961431261738,False
28,S086_1986_2008_M_A.jpg,2008,S086_1986_1988_M_A.JPG,1988,c,mtcnn,Facenet,0.8475563339337162,False
29,S086_1986_2008_M_A.jpg,2008,S086_1986_1988_M_A.JPG,1988,c,mtcnn,Facenet512,0.685545622386529,False
30,S086_1986_2008_M_A.jpg,2008,S086_1986_1988_M_A.JPG,1988,c,mtcnn,OpenFace,0.5825179955945701,False
31,S086_1986_2008_M_A.jpg,2008,S086_1986_1988_M_A.JPG,1988,c,mtcnn,DeepFace,0.2990919559680878,False
32,S086_1986_2008_M_A.jpg,2008,S086_1986_1988_M_A.JPG,1988,c,mtcnn,DeepID,0.033202982112381596,False
33,S086_1986_2008_M_A.jpg,2008,S086_1986_1988_M_A.JPG,1988,c,mtcnn,ArcFace,0.828846783623433,False
34,S086_1986_2008_M_A.jpg,2008,S086_1986_1988_M_A.JPG,1988,c,mtcnn,Dlib,0.07073974976810904,False
35,S086_1986_2008_M_A.jpg,2008,S086_1986_1988_M_A.JPG,1988,c,mtcnn,SFace,0.9255133605722236,False
36,S086_1986_2008_M_A.jpg,2008,S086_1986_2001_M_A.JPG,2001,c,mtcnn,VGG-Face,0.37903850682852547,True
37,S086_1986_2008_M_A.jpg,2008,S086_1986_2001_M_A.JPG,2001,c,mtcnn,Facenet,0.45200680313497954,False
38,S086_1986_2008_M_A.jpg,2008,S086_1986_2001_M_A.JPG,2001,c,mtcnn,Facenet512,0.5106917823127664,False
39,S086_1986_2008_M_A.jpg,2008,S086_1986_2001_M_A.JPG,2001,c,mtcnn,OpenFace,0.3291574226890466,False
40,S086_1986_2008_M_A.jpg,2008,S086_1986_2001_M_A.JPG,2001,c,mtcnn,DeepFace,0.5588291219552004,False
41,S086_1986_2008_M_A.jpg,2008,S086_1986_2001_M_A.JPG,2001,c,mtcnn,DeepID,0.09806118778678519,False
42,S086_1986_2008_M_A.jpg,2008,S086_1986_2001_M_A.JPG,2001,c,mtcnn,ArcFace,0.6616396813321663,True
43,S086_1986_2008_M_A.jpg,2008,S086_1986_2001_M_A.JPG,2001,c,mtcnn,Dlib,0.08172577523615299,False
44,S086_1986_2008_M_A.jpg,2008,S086_1986_2001_M_A.JPG,2001,c,mtcnn,SFace,0.8411196473127915,False
45,S086_1986_2008_M_A.jpg,2008,S086_1986_2019_M_A.jpg,2019,c,mtcnn,VGG-Face,0.34021081500532147,True
46,S086_1986_2008_M_A.jpg,2008,S086_1986_2019_M_A.jpg,2019,c,mtcnn,Facenet,0.4582099841828601,False
47,S086_1986_2008_M_A.jpg,2008,S086_1986_2019_M_A.jpg,2019,c,mtcnn,Facenet512,0.5152476112186162,False
48,S086_1986_2008_M_A.jpg,2008,S086_1986_2019_M_A.jpg,2019,c,mtcnn,OpenFace,0.21972186354476342,False
49,S086_1986_2008_M_A.jpg,2008,S086_1986_2019_M_A.jpg,2019,c,mtcnn,DeepFace,0.4111631509721906,False
50,S086_1986_2008_M_A.jpg,2008,S086_1986_2019_M_A.jpg,2019,c,mtcnn,DeepID,0.0683128008645928,False
