,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S002_1966_2021_F_A.jpg,2021,S002_1966_2014_F_A.jpg,2014,c,mtcnn,VGG-Face,0.17969620692430333,True
1,S002_1966_2021_F_A.jpg,2021,S002_1966_2014_F_A.jpg,2014,c,mtcnn,Facenet,0.3587565469542494,True
2,S002_1966_2021_F_A.jpg,2021,S002_1966_2014_F_A.jpg,2014,c,mtcnn,Facenet512,0.2861034372214203,True
3,S002_1966_2021_F_A.jpg,2021,S002_1966_2014_F_A.jpg,2014,c,mtcnn,OpenFace,0.1331023553749041,False
4,S002_1966_2021_F_A.jpg,2021,S002_1966_2014_F_A.jpg,2014,c,mtcnn,DeepFace,0.3254919598134791,False
5,S002_1966_2021_F_A.jpg,2021,S002_1966_2014_F_A.jpg,2014,c,mtcnn,DeepID,0.022842150395075866,False
6,S002_1966_2021_F_A.jpg,2021,S002_1966_2014_F_A.jpg,2014,c,mtcnn,ArcFace,0.521960928161527,True
7,S002_1966_2021_F_A.jpg,2021,S002_1966_2014_F_A.jpg,2014,c,mtcnn,Dlib,0.05811695077226775,True
8,S002_1966_2021_F_A.jpg,2021,S002_1966_2014_F_A.jpg,2014,c,mtcnn,SFace,0.8873723546470241,False
9,S002_1966_2021_F_A.jpg,2021,S002_1966_1995_F_A.jpg,1995,c,mtcnn,VGG-Face,0.3741262110114202,True
10,S002_1966_2021_F_A.jpg,2021,S002_1966_1995_F_A.jpg,1995,c,mtcnn,Facenet,0.5308931941132494,False
11,S002_1966_2021_F_A.jpg,2021,S002_1966_1995_F_A.jpg,1995,c,mtcnn,Facenet512,0.4429004925582297,False
12,S002_1966_2021_F_A.jpg,2021,S002_1966_1995_F_A.jpg,1995,c,mtcnn,OpenFace,0.198560549603632,False
13,S002_1966_2021_F_A.jpg,2021,S002_1966_1995_F_A.jpg,1995,c,mtcnn,DeepFace,0.3049015897740598,False
14,S002_1966_2021_F_A.jpg,2021,S002_1966_1995_F_A.jpg,1995,c,mtcnn,DeepID,0.09227662268343273,False
15,S002_1966_2021_F_A.jpg,2021,S002_1966_1995_F_A.jpg,1995,c,mtcnn,ArcFace,0.6065011225079973,True
16,S002_1966_2021_F_A.jpg,2021,S002_1966_1995_F_A.jpg,1995,c,mtcnn,Dlib,0.09500210026430289,False
17,S002_1966_2021_F_A.jpg,2021,S002_1966_1995_F_A.jpg,1995,c,mtcnn,SFace,0.5949603201276062,False
18,S002_1966_2021_F_A.jpg,2021,S002_1966_1993_F_A.jpg,1993,c,mtcnn,VGG-Face,0.401917176487783,False
19,S002_1966_2021_F_A.jpg,2021,S002_1966_1993_F_A.jpg,1993,c,mtcnn,Facenet,0.5049802103956422,False
20,S002_1966_2021_F_A.jpg,2021,S002_1966_1993_F_A.jpg,1993,c,mtcnn,Facenet512,0.4216946400265119,False
21,S002_1966_2021_F_A.jpg,2021,S002_1966_1993_F_A.jpg,1993,c,mtcnn,OpenFace,0.21482426373381214,False
22,S002_1966_2021_F_A.jpg,2021,S002_1966_1993_F_A.jpg,1993,c,mtcnn,DeepFace,0.3017119789552224,False
23,S002_1966_2021_F_A.jpg,2021,S002_1966_1993_F_A.jpg,1993,c,mtcnn,DeepID,0.02183169111673222,False
24,S002_1966_2021_F_A.jpg,2021,S002_1966_1993_F_A.jpg,1993,c,mtcnn,ArcFace,0.6540962525666623,True
25,S002_1966_2021_F_A.jpg,2021,S002_1966_1993_F_A.jpg,1993,c,mtcnn,Dlib,0.07126212594701031,False
26,S002_1966_2021_F_A.jpg,2021,S002_1966_1993_F_A.jpg,1993,c,mtcnn,SFace,0.7667131575616797,False
27,S002_1966_2021_F_A.jpg,2021,S002_1966_1994_F_A.jpg,1994,c,mtcnn,VGG-Face,0.322944010013995,True
28,S002_1966_2021_F_A.jpg,2021,S002_1966_1994_F_A.jpg,1994,c,mtcnn,Facenet,0.42124041560403724,False
29,S002_1966_2021_F_A.jpg,2021,S002_1966_1994_F_A.jpg,1994,c,mtcnn,Facenet512,0.29780634950630525,True
30,S002_1966_2021_F_A.jpg,2021,S002_1966_1994_F_A.jpg,1994,c,mtcnn,OpenFace,0.10836719118435212,False
31,S002_1966_2021_F_A.jpg,2021,S002_1966_1994_F_A.jpg,1994,c,mtcnn,DeepFace,0.2316993992661539,False
32,S002_1966_2021_F_A.jpg,2021,S002_1966_1994_F_A.jpg,1994,c,mtcnn,DeepID,0.03663486381891745,False
33,S002_1966_2021_F_A.jpg,2021,S002_1966_1994_F_A.jpg,1994,c,mtcnn,ArcFace,0.568496182189635,True
34,S002_1966_2021_F_A.jpg,2021,S002_1966_1994_F_A.jpg,1994,c,mtcnn,Dlib,0.04853371036971832,True
35,S002_1966_2021_F_A.jpg,2021,S002_1966_1994_F_A.jpg,1994,c,mtcnn,SFace,0.7644277150697851,False
36,S002_1966_2021_F_A.jpg,2021,S002_1966_1976_F_A.jpg,1976,c,mtcnn,VGG-Face,0.4078091626184943,False
37,S002_1966_2021_F_A.jpg,2021,S002_1966_1976_F_A.jpg,1976,c,mtcnn,Facenet,0.6222526253165719,False
38,S002_1966_2021_F_A.jpg,2021,S002_1966_1976_F_A.jpg,1976,c,mtcnn,Facenet512,0.809399534770477,False
39,S002_1966_2021_F_A.jpg,2021,S002_1966_1976_F_A.jpg,1976,c,mtcnn,OpenFace,0.12150144117391215,False
40,S002_1966_2021_F_A.jpg,2021,S002_1966_1976_F_A.jpg,1976,c,mtcnn,DeepFace,0.18358083216083576,True
41,S002_1966_2021_F_A.jpg,2021,S002_1966_1976_F_A.jpg,1976,c,mtcnn,DeepID,0.030796474483505087,False
42,S002_1966_2021_F_A.jpg,2021,S002_1966_1976_F_A.jpg,1976,c,mtcnn,ArcFace,0.9952677959879478,False
43,S002_1966_2021_F_A.jpg,2021,S002_1966_1976_F_A.jpg,1976,c,mtcnn,Dlib,0.08746178556975559,False
44,S002_1966_2021_F_A.jpg,2021,S002_1966_1976_F_A.jpg,1976,c,mtcnn,SFace,0.7211853862286369,False
45,S002_1966_2021_F_A.jpg,2021,S002_1966_2011_F_A.jpg,2011,c,mtcnn,VGG-Face,0.29146695270695555,True
46,S002_1966_2021_F_A.jpg,2021,S002_1966_2011_F_A.jpg,2011,c,mtcnn,Facenet,0.45484880605385525,False
47,S002_1966_2021_F_A.jpg,2021,S002_1966_2011_F_A.jpg,2011,c,mtcnn,Facenet512,0.4029729546802545,False
48,S002_1966_2021_F_A.jpg,2021,S002_1966_2011_F_A.jpg,2011,c,mtcnn,OpenFace,0.07725734936093431,True
49,S002_1966_2021_F_A.jpg,2021,S002_1966_2011_F_A.jpg,2011,c,mtcnn,DeepFace,0.1417138898686019,True
50,S002_1966_2021_F_A.jpg,2021,S002_1966_2011_F_A.jpg,2011,c,mtcnn,DeepID,0.01257262793215741,True
51,S002_1966_2021_F_A.jpg,2021,S002_1966_2011_F_A.jpg,2011,c,mtcnn,ArcFace,0.5607927522151085,True
52,S002_1966_2021_F_A.jpg,2021,S002_1966_2011_F_A.jpg,2011,c,mtcnn,Dlib,0.04278495540342531,True
