,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S089_1946_2002_M_A.JPG,2002,S089_1946_1995_M_A.JPG,1995,c,mtcnn,VGG-Face,0.30291351165542824,True
1,S089_1946_2002_M_A.JPG,2002,S089_1946_1995_M_A.JPG,1995,c,mtcnn,Facenet,0.7285745690453774,False
2,S089_1946_2002_M_A.JPG,2002,S089_1946_1995_M_A.JPG,1995,c,mtcnn,Facenet512,0.6449510351590311,False
3,S089_1946_2002_M_A.JPG,2002,S089_1946_1995_M_A.JPG,1995,c,mtcnn,OpenFace,0.4378100300056026,False
4,S089_1946_2002_M_A.JPG,2002,S089_1946_1995_M_A.JPG,1995,c,mtcnn,DeepFace,0.2906435001552198,False
5,S089_1946_2002_M_A.JPG,2002,S089_1946_1995_M_A.JPG,1995,c,mtcnn,DeepID,0.08715246653731368,False
6,S089_1946_2002_M_A.JPG,2002,S089_1946_1995_M_A.JPG,1995,c,mtcnn,ArcFace,0.6593510631104509,True
7,S089_1946_2002_M_A.JPG,2002,S089_1946_1995_M_A.JPG,1995,c,mtcnn,Dlib,0.10889901786528688,False
8,S089_1946_2002_M_A.JPG,2002,S089_1946_1995_M_A.JPG,1995,c,mtcnn,SFace,0.8293063335590566,False
9,S089_1946_2002_M_A.JPG,2002,S089_1946_2022_M_A.jpg,2022,c,mtcnn,VGG-Face,0.2451288499454931,True
10,S089_1946_2002_M_A.JPG,2002,S089_1946_2022_M_A.jpg,2022,c,mtcnn,Facenet,0.5917913625536931,False
11,S089_1946_2002_M_A.JPG,2002,S089_1946_2022_M_A.jpg,2022,c,mtcnn,Facenet512,0.6133352532027067,False
12,S089_1946_2002_M_A.JPG,2002,S089_1946_2022_M_A.jpg,2022,c,mtcnn,OpenFace,0.35754462009087584,False
13,S089_1946_2002_M_A.JPG,2002,S089_1946_2022_M_A.jpg,2022,c,mtcnn,DeepFace,0.20432486481171885,True
14,S089_1946_2002_M_A.JPG,2002,S089_1946_2022_M_A.jpg,2022,c,mtcnn,DeepID,0.06135934541036481,False
15,S089_1946_2002_M_A.JPG,2002,S089_1946_2022_M_A.jpg,2022,c,mtcnn,ArcFace,0.6226420698617026,True
16,S089_1946_2002_M_A.JPG,2002,S089_1946_2022_M_A.jpg,2022,c,mtcnn,Dlib,0.061556065826169015,True
17,S089_1946_2002_M_A.JPG,2002,S089_1946_2022_M_A.jpg,2022,c,mtcnn,SFace,0.5369432020914645,True
18,S089_1946_2002_M_A.JPG,2002,S089_1946_2015_M_A.jpg,2015,c,mtcnn,VGG-Face,0.15967467378167122,True
