,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S075_1975_2010_F_A.jpg,2010,S075_1975_2018_F_A.jpg,2018,c,mtcnn,VGG-Face,0.16320232575815508,True
1,S075_1975_2010_F_A.jpg,2010,S075_1975_2018_F_A.jpg,2018,c,mtcnn,Facenet,0.1936683290535931,True
2,S075_1975_2010_F_A.jpg,2010,S075_1975_2018_F_A.jpg,2018,c,mtcnn,Facenet512,0.2287232502010481,True
3,S075_1975_2010_F_A.jpg,2010,S075_1975_2018_F_A.jpg,2018,c,mtcnn,OpenFace,0.1719771068499769,False
4,S075_1975_2010_F_A.jpg,2010,S075_1975_2018_F_A.jpg,2018,c,mtcnn,DeepFace,0.2183855471926036,True
5,S075_1975_2010_F_A.jpg,2010,S075_1975_2018_F_A.jpg,2018,c,mtcnn,DeepID,0.018392966922261667,False
6,S075_1975_2010_F_A.jpg,2010,S075_1975_2018_F_A.jpg,2018,c,mtcnn,ArcFace,0.34081852545896885,True
7,S075_1975_2010_F_A.jpg,2010,S075_1975_2018_F_A.jpg,2018,c,mtcnn,Dlib,0.05317659105293082,True
8,S075_1975_2010_F_A.jpg,2010,S075_1975_2018_F_A.jpg,2018,c,mtcnn,SFace,0.5776963333824339,True
9,S075_1975_2010_F_A.jpg,2010,S075_1975_2009_F_A.jpg,2009,c,mtcnn,VGG-Face,0.0653638327824827,True
10,S075_1975_2010_F_A.jpg,2010,S075_1975_2009_F_A.jpg,2009,c,mtcnn,Facenet,0.08467350973974597,True
11,S075_1975_2010_F_A.jpg,2010,S075_1975_2009_F_A.jpg,2009,c,mtcnn,Facenet512,0.04479383679755233,True
12,S075_1975_2010_F_A.jpg,2010,S075_1975_2009_F_A.jpg,2009,c,mtcnn,OpenFace,0.09040172313360062,True
13,S075_1975_2010_F_A.jpg,2010,S075_1975_2009_F_A.jpg,2009,c,mtcnn,DeepFace,0.12210345154050473,True
14,S075_1975_2010_F_A.jpg,2010,S075_1975_2009_F_A.jpg,2009,c,mtcnn,DeepID,0.007404122453082307,True
15,S075_1975_2010_F_A.jpg,2010,S075_1975_2009_F_A.jpg,2009,c,mtcnn,ArcFace,0.17327015459762618,True
16,S075_1975_2010_F_A.jpg,2010,S075_1975_2009_F_A.jpg,2009,c,mtcnn,Dlib,0.017291088757223738,True
17,S075_1975_2010_F_A.jpg,2010,S075_1975_2009_F_A.jpg,2009,c,mtcnn,SFace,0.22555116555391796,True
18,S075_1975_2010_F_A.jpg,2010,S075_1975_2021_F_A.jpg,2021,c,mtcnn,VGG-Face,0.13355672117281425,True
19,S075_1975_2010_F_A.jpg,2010,S075_1975_2021_F_A.jpg,2021,c,mtcnn,Facenet,0.16360171695630388,True
20,S075_1975_2010_F_A.jpg,2010,S075_1975_2021_F_A.jpg,2021,c,mtcnn,Facenet512,0.20078792783674426,True
21,S075_1975_2010_F_A.jpg,2010,S075_1975_2021_F_A.jpg,2021,c,mtcnn,OpenFace,0.1257152716280997,False
22,S075_1975_2010_F_A.jpg,2010,S075_1975_2021_F_A.jpg,2021,c,mtcnn,DeepFace,0.14568873215617706,True
23,S075_1975_2010_F_A.jpg,2010,S075_1975_2021_F_A.jpg,2021,c,mtcnn,DeepID,0.00893849141198344,True
24,S075_1975_2010_F_A.jpg,2010,S075_1975_2021_F_A.jpg,2021,c,mtcnn,ArcFace,0.2048809660454607,True
25,S075_1975_2010_F_A.jpg,2010,S075_1975_2021_F_A.jpg,2021,c,mtcnn,Dlib,0.02798079074454185,True
26,S075_1975_2010_F_A.jpg,2010,S075_1975_2021_F_A.jpg,2021,c,mtcnn,SFace,0.2612847774238215,True
27,S075_1975_2010_F_A.jpg,2010,S075_1975_2005_F_A.jpg,2005,c,mtcnn,VGG-Face,0.15864963576283075,True
