,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S083_1965_2010_M_E.JPG,2010,S083_1965_2016_M_E.jpg,2016,c,mtcnn,VGG-Face,0.23148063876027203,True
1,S083_1965_2010_M_E.JPG,2010,S083_1965_2016_M_E.jpg,2016,c,mtcnn,Facenet,0.3095381135440529,True
2,S083_1965_2010_M_E.JPG,2010,S083_1965_2016_M_E.jpg,2016,c,mtcnn,Facenet512,0.2420218471148804,True
3,S083_1965_2010_M_E.JPG,2010,S083_1965_2016_M_E.jpg,2016,c,mtcnn,OpenFace,0.16840641906947773,False
4,S083_1965_2010_M_E.JPG,2010,S083_1965_2016_M_E.jpg,2016,c,mtcnn,DeepFace,0.2569622108249995,False
5,S083_1965_2010_M_E.JPG,2010,S083_1965_2016_M_E.jpg,2016,c,mtcnn,DeepID,0.009068127446854812,True
6,S083_1965_2010_M_E.JPG,2010,S083_1965_2016_M_E.jpg,2016,c,mtcnn,ArcFace,0.4885655170019608,True
7,S083_1965_2010_M_E.JPG,2010,S083_1965_2016_M_E.jpg,2016,c,mtcnn,Dlib,0.04860336895123718,True
8,S083_1965_2010_M_E.JPG,2010,S083_1965_2016_M_E.jpg,2016,c,mtcnn,SFace,0.7734297310625354,False
9,S083_1965_2010_M_E.JPG,2010,S083_1965_2008_M_E.jpg,2008,c,mtcnn,VGG-Face,0.18378006191261176,True
10,S083_1965_2010_M_E.JPG,2010,S083_1965_2008_M_E.jpg,2008,c,mtcnn,Facenet,0.13525956946869078,True
11,S083_1965_2010_M_E.JPG,2010,S083_1965_2008_M_E.jpg,2008,c,mtcnn,Facenet512,0.1531018085812963,True
12,S083_1965_2010_M_E.JPG,2010,S083_1965_2008_M_E.jpg,2008,c,mtcnn,OpenFace,0.22835579858891009,False
13,S083_1965_2010_M_E.JPG,2010,S083_1965_2008_M_E.jpg,2008,c,mtcnn,DeepFace,0.27586702010727293,False
14,S083_1965_2010_M_E.JPG,2010,S083_1965_2008_M_E.jpg,2008,c,mtcnn,DeepID,0.022045880464977907,False
15,S083_1965_2010_M_E.JPG,2010,S083_1965_2008_M_E.jpg,2008,c,mtcnn,ArcFace,0.3210230344193006,True
16,S083_1965_2010_M_E.JPG,2010,S083_1965_2008_M_E.jpg,2008,c,mtcnn,Dlib,0.03622857916263955,True
17,S083_1965_2010_M_E.JPG,2010,S083_1965_2008_M_E.jpg,2008,c,mtcnn,SFace,0.3797435473492705,True
18,S083_1965_2010_M_E.JPG,2010,S083_1965_2003_M_E.jpg,2003,c,mtcnn,VGG-Face,0.21083529658188704,True
19,S083_1965_2010_M_E.JPG,2010,S083_1965_2003_M_E.jpg,2003,c,mtcnn,Facenet,0.24807605341438965,True
20,S083_1965_2010_M_E.JPG,2010,S083_1965_2003_M_E.jpg,2003,c,mtcnn,Facenet512,0.23430204347118633,True
21,S083_1965_2010_M_E.JPG,2010,S083_1965_2003_M_E.jpg,2003,c,mtcnn,OpenFace,0.2513487954677346,False
22,S083_1965_2010_M_E.JPG,2010,S083_1965_2003_M_E.jpg,2003,c,mtcnn,DeepFace,0.31559025663798923,False
23,S083_1965_2010_M_E.JPG,2010,S083_1965_2003_M_E.jpg,2003,c,mtcnn,DeepID,0.021007748956908046,False
24,S083_1965_2010_M_E.JPG,2010,S083_1965_2003_M_E.jpg,2003,c,mtcnn,ArcFace,0.3734367933575141,True
25,S083_1965_2010_M_E.JPG,2010,S083_1965_2003_M_E.jpg,2003,c,mtcnn,Dlib,0.046130496565643164,True
26,S083_1965_2010_M_E.JPG,2010,S083_1965_2003_M_E.jpg,2003,c,mtcnn,SFace,0.4387939710732821,True
27,S083_1965_2010_M_E.JPG,2010,S083_1965_2014_M_E.jpg,2014,c,mtcnn,VGG-Face,0.11180319000894956,True
