,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S041_1957_2022_F_A.JPG,2022,S041_1957_2002_F_A.jpg,2002,c,mtcnn,VGG-Face,0.3232120360847528,True
1,S041_1957_2022_F_A.JPG,2022,S041_1957_2002_F_A.jpg,2002,c,mtcnn,Facenet,0.36482684360774564,True
2,S041_1957_2022_F_A.JPG,2022,S041_1957_2002_F_A.jpg,2002,c,mtcnn,Facenet512,0.3720522239595685,False
3,S041_1957_2022_F_A.JPG,2022,S041_1957_2002_F_A.jpg,2002,c,mtcnn,OpenFace,0.07749005994826363,True
4,S041_1957_2022_F_A.JPG,2022,S041_1957_2002_F_A.jpg,2002,c,mtcnn,DeepFace,0.33177341827980433,False
5,S041_1957_2022_F_A.JPG,2022,S041_1957_2002_F_A.jpg,2002,c,mtcnn,DeepID,0.03339542506410664,False
6,S041_1957_2022_F_A.JPG,2022,S041_1957_2002_F_A.jpg,2002,c,mtcnn,ArcFace,0.6987201174701715,False
7,S041_1957_2022_F_A.JPG,2022,S041_1957_2002_F_A.jpg,2002,c,mtcnn,Dlib,0.062444161552211996,True
8,S041_1957_2022_F_A.JPG,2022,S041_1957_2002_F_A.jpg,2002,c,mtcnn,SFace,0.7939734734661152,False
9,S041_1957_2022_F_A.JPG,2022,S041_1957_1994_F_A.jpg,1994,c,mtcnn,VGG-Face,0.4613034822102323,False
10,S041_1957_2022_F_A.JPG,2022,S041_1957_1994_F_A.jpg,1994,c,mtcnn,Facenet,0.5602298764697116,False
11,S041_1957_2022_F_A.JPG,2022,S041_1957_1994_F_A.jpg,1994,c,mtcnn,Facenet512,0.6342895509253853,False
12,S041_1957_2022_F_A.JPG,2022,S041_1957_1994_F_A.jpg,1994,c,mtcnn,OpenFace,0.21120083436248138,False
13,S041_1957_2022_F_A.JPG,2022,S041_1957_1994_F_A.jpg,1994,c,mtcnn,DeepFace,0.3488446774681139,False
14,S041_1957_2022_F_A.JPG,2022,S041_1957_1994_F_A.jpg,1994,c,mtcnn,DeepID,0.02582505279883429,False
15,S041_1957_2022_F_A.JPG,2022,S041_1957_1994_F_A.jpg,1994,c,mtcnn,ArcFace,0.7001578035594008,False
16,S041_1957_2022_F_A.JPG,2022,S041_1957_1994_F_A.jpg,1994,c,mtcnn,Dlib,0.10831847808177553,False
17,S041_1957_2022_F_A.JPG,2022,S041_1957_1994_F_A.jpg,1994,c,mtcnn,SFace,0.8745950876304851,False
18,S041_1957_2022_F_A.JPG,2022,S041_1957_1991_F_A.jpg,1991,c,mtcnn,VGG-Face,0.5395411051984922,False
19,S041_1957_2022_F_A.JPG,2022,S041_1957_1991_F_A.jpg,1991,c,mtcnn,Facenet,0.540308002219495,False
20,S041_1957_2022_F_A.JPG,2022,S041_1957_1991_F_A.jpg,1991,c,mtcnn,Facenet512,0.6034486139121839,False
21,S041_1957_2022_F_A.JPG,2022,S041_1957_1991_F_A.jpg,1991,c,mtcnn,OpenFace,0.277821998869782,False
22,S041_1957_2022_F_A.JPG,2022,S041_1957_1991_F_A.jpg,1991,c,mtcnn,DeepFace,0.35112834871713916,False
23,S041_1957_2022_F_A.JPG,2022,S041_1957_1991_F_A.jpg,1991,c,mtcnn,DeepID,0.03039785503725223,False
24,S041_1957_2022_F_A.JPG,2022,S041_1957_1991_F_A.jpg,1991,c,mtcnn,ArcFace,0.7737891604979316,False
25,S041_1957_2022_F_A.JPG,2022,S041_1957_1991_F_A.jpg,1991,c,mtcnn,Dlib,0.08463464254482489,False
26,S041_1957_2022_F_A.JPG,2022,S041_1957_1991_F_A.jpg,1991,c,mtcnn,SFace,0.9374130233813259,False
27,S041_1957_2022_F_A.JPG,2022,S041_1957_1975_F_A.jpg,1975,c,mtcnn,VGG-Face,0.6334129871934755,False
28,S041_1957_2022_F_A.JPG,2022,S041_1957_1975_F_A.jpg,1975,c,mtcnn,Facenet,0.6795015120315173,False
29,S041_1957_2022_F_A.JPG,2022,S041_1957_1975_F_A.jpg,1975,c,mtcnn,Facenet512,0.6712510799541456,False
30,S041_1957_2022_F_A.JPG,2022,S041_1957_1975_F_A.jpg,1975,c,mtcnn,OpenFace,0.365182728435274,False
31,S041_1957_2022_F_A.JPG,2022,S041_1957_1975_F_A.jpg,1975,c,mtcnn,DeepFace,0.4483531517973325,False
32,S041_1957_2022_F_A.JPG,2022,S041_1957_1975_F_A.jpg,1975,c,mtcnn,DeepID,0.02015578546967045,False
33,S041_1957_2022_F_A.JPG,2022,S041_1957_1975_F_A.jpg,1975,c,mtcnn,ArcFace,0.8814487196166381,False
34,S041_1957_2022_F_A.JPG,2022,S041_1957_1975_F_A.jpg,1975,c,mtcnn,Dlib,0.08159834608646155,False
35,S041_1957_2022_F_A.JPG,2022,S041_1957_1975_F_A.jpg,1975,c,mtcnn,SFace,0.6987992432566138,False
36,S041_1957_2022_F_A.JPG,2022,S041_1957_2007_F_A.jpg,2007,c,mtcnn,VGG-Face,0.3937329715582728,True
37,S041_1957_2022_F_A.JPG,2022,S041_1957_2007_F_A.jpg,2007,c,mtcnn,Facenet,0.41288042402046343,False
38,S041_1957_2022_F_A.JPG,2022,S041_1957_2007_F_A.jpg,2007,c,mtcnn,Facenet512,0.3444184704084079,False
39,S041_1957_2022_F_A.JPG,2022,S041_1957_2007_F_A.jpg,2007,c,mtcnn,OpenFace,0.22350128812936598,False
40,S041_1957_2022_F_A.JPG,2022,S041_1957_2007_F_A.jpg,2007,c,mtcnn,DeepFace,0.34783533678550993,False
41,S041_1957_2022_F_A.JPG,2022,S041_1957_2007_F_A.jpg,2007,c,mtcnn,DeepID,0.057515469109518436,False
42,S041_1957_2022_F_A.JPG,2022,S041_1957_2007_F_A.jpg,2007,c,mtcnn,ArcFace,0.7297835657362066,False
43,S041_1957_2022_F_A.JPG,2022,S041_1957_2007_F_A.jpg,2007,c,mtcnn,Dlib,0.0697090558758191,True
44,S041_1957_2022_F_A.JPG,2022,S041_1957_2007_F_A.jpg,2007,c,mtcnn,SFace,0.8280700241608394,False
45,S041_1957_2022_F_A.JPG,2022,S041_1957_2003_F_A.JPG,2003,c,mtcnn,VGG-Face,0.2805345231309643,True
