,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S039_1970_2013_F_A.jpg,2013,S039_1970_1992_F_A.jpg,1992,c,mtcnn,VGG-Face,0.32782899402126764,True
1,S039_1970_2013_F_A.jpg,2013,S039_1970_1992_F_A.jpg,1992,c,mtcnn,Facenet,0.47878021346956934,False
2,S039_1970_2013_F_A.jpg,2013,S039_1970_1992_F_A.jpg,1992,c,mtcnn,Facenet512,0.45020498823463895,False
3,S039_1970_2013_F_A.jpg,2013,S039_1970_1992_F_A.jpg,1992,c,mtcnn,OpenFace,0.40053753514294854,False
4,S039_1970_2013_F_A.jpg,2013,S039_1970_1992_F_A.jpg,1992,c,mtcnn,DeepFace,0.5869524693512893,False
5,S039_1970_2013_F_A.jpg,2013,S039_1970_1992_F_A.jpg,1992,c,mtcnn,DeepID,0.08889605442861426,False
6,S039_1970_2013_F_A.jpg,2013,S039_1970_1992_F_A.jpg,1992,c,mtcnn,ArcFace,0.45611652299552163,True
7,S039_1970_2013_F_A.jpg,2013,S039_1970_1992_F_A.jpg,1992,c,mtcnn,Dlib,0.084435428214795,False
8,S039_1970_2013_F_A.jpg,2013,S039_1970_1992_F_A.jpg,1992,c,mtcnn,SFace,0.9671823420732242,False
9,S039_1970_2013_F_A.jpg,2013,S039_1970_2008_F_A.jpg,2008,c,mtcnn,VGG-Face,0.2217133368200498,True
10,S039_1970_2013_F_A.jpg,2013,S039_1970_2008_F_A.jpg,2008,c,mtcnn,Facenet,0.31858144210810757,True
11,S039_1970_2013_F_A.jpg,2013,S039_1970_2008_F_A.jpg,2008,c,mtcnn,Facenet512,0.23160159575256234,True
12,S039_1970_2013_F_A.jpg,2013,S039_1970_2008_F_A.jpg,2008,c,mtcnn,OpenFace,0.2552355959307079,False
13,S039_1970_2013_F_A.jpg,2013,S039_1970_2008_F_A.jpg,2008,c,mtcnn,DeepFace,0.5462877495491176,False
14,S039_1970_2013_F_A.jpg,2013,S039_1970_2008_F_A.jpg,2008,c,mtcnn,DeepID,0.08811860461482368,False
