,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S027_1943_1984_M_A.jpg,1984,S027_1943_1991_M_A.jpg,1991,c,mtcnn,VGG-Face,0.10769814633050345,True
1,S027_1943_1984_M_A.jpg,1984,S027_1943_1991_M_A.jpg,1991,c,mtcnn,Facenet,0.15840363139958236,True
2,S027_1943_1984_M_A.jpg,1984,S027_1943_1991_M_A.jpg,1991,c,mtcnn,Facenet512,0.18126176187625975,True
3,S027_1943_1984_M_A.jpg,1984,S027_1943_1991_M_A.jpg,1991,c,mtcnn,OpenFace,0.36992172614255514,False
4,S027_1943_1984_M_A.jpg,1984,S027_1943_1991_M_A.jpg,1991,c,mtcnn,DeepFace,0.23929615123839088,False
5,S027_1943_1984_M_A.jpg,1984,S027_1943_1991_M_A.jpg,1991,c,mtcnn,DeepID,0.028945503605956824,False
6,S027_1943_1984_M_A.jpg,1984,S027_1943_1991_M_A.jpg,1991,c,mtcnn,ArcFace,0.3357787561657183,True
7,S027_1943_1984_M_A.jpg,1984,S027_1943_1991_M_A.jpg,1991,c,mtcnn,Dlib,0.051874093222978535,True
8,S027_1943_1984_M_A.jpg,1984,S027_1943_1991_M_A.jpg,1991,c,mtcnn,SFace,0.4572786578336613,True
9,S027_1943_1984_M_A.jpg,1984,S027_1943_2022_M_A.jpg,2022,c,mtcnn,VGG-Face,0.2930247049688941,True
10,S027_1943_1984_M_A.jpg,1984,S027_1943_2022_M_A.jpg,2022,c,mtcnn,Facenet,0.3579050614713508,True
11,S027_1943_1984_M_A.jpg,1984,S027_1943_2022_M_A.jpg,2022,c,mtcnn,Facenet512,0.28338422627188375,True
12,S027_1943_1984_M_A.jpg,1984,S027_1943_2022_M_A.jpg,2022,c,mtcnn,OpenFace,0.39414133598180245,False
13,S027_1943_1984_M_A.jpg,1984,S027_1943_2022_M_A.jpg,2022,c,mtcnn,DeepFace,0.25035072545747117,False
14,S027_1943_1984_M_A.jpg,1984,S027_1943_2022_M_A.jpg,2022,c,mtcnn,DeepID,0.024956302246713524,False
15,S027_1943_1984_M_A.jpg,1984,S027_1943_2022_M_A.jpg,2022,c,mtcnn,ArcFace,0.5053112981695528,True
16,S027_1943_1984_M_A.jpg,1984,S027_1943_2022_M_A.jpg,2022,c,mtcnn,Dlib,0.04945756699446635,True
17,S027_1943_1984_M_A.jpg,1984,S027_1943_2022_M_A.jpg,2022,c,mtcnn,SFace,0.5084178766436008,True
18,S027_1943_1984_M_A.jpg,1984,S027_1943_1977_M_A.jpg,1977,c,mtcnn,VGG-Face,0.16749995395629558,True
19,S027_1943_1984_M_A.jpg,1984,S027_1943_1977_M_A.jpg,1977,c,mtcnn,Facenet,0.21793591930578737,True
20,S027_1943_1984_M_A.jpg,1984,S027_1943_1977_M_A.jpg,1977,c,mtcnn,Facenet512,0.1605105134205962,True
21,S027_1943_1984_M_A.jpg,1984,S027_1943_1977_M_A.jpg,1977,c,mtcnn,OpenFace,0.6463141481931023,False
22,S027_1943_1984_M_A.jpg,1984,S027_1943_1977_M_A.jpg,1977,c,mtcnn,DeepFace,0.25800120957204986,False
23,S027_1943_1984_M_A.jpg,1984,S027_1943_1977_M_A.jpg,1977,c,mtcnn,DeepID,0.03792492248853063,False
24,S027_1943_1984_M_A.jpg,1984,S027_1943_1977_M_A.jpg,1977,c,mtcnn,ArcFace,0.39436349029850026,True
25,S027_1943_1984_M_A.jpg,1984,S027_1943_1977_M_A.jpg,1977,c,mtcnn,Dlib,0.05544799890462415,True
26,S027_1943_1984_M_A.jpg,1984,S027_1943_1977_M_A.jpg,1977,c,mtcnn,SFace,0.44949531672396204,True
27,S027_1943_1984_M_A.jpg,1984,S027_1943_2008_M_A.jpg,2008,c,mtcnn,VGG-Face,0.2139969132858377,True
28,S027_1943_1984_M_A.jpg,1984,S027_1943_2008_M_A.jpg,2008,c,mtcnn,Facenet,0.3278128472548856,True
29,S027_1943_1984_M_A.jpg,1984,S027_1943_2008_M_A.jpg,2008,c,mtcnn,Facenet512,0.24592639836189834,True
30,S027_1943_1984_M_A.jpg,1984,S027_1943_2008_M_A.jpg,2008,c,mtcnn,OpenFace,0.423038611153268,False
31,S027_1943_1984_M_A.jpg,1984,S027_1943_2008_M_A.jpg,2008,c,mtcnn,DeepFace,0.25292261328470766,False
32,S027_1943_1984_M_A.jpg,1984,S027_1943_2008_M_A.jpg,2008,c,mtcnn,DeepID,0.027973847810168206,False
33,S027_1943_1984_M_A.jpg,1984,S027_1943_2008_M_A.jpg,2008,c,mtcnn,ArcFace,0.465456591432469,True
34,S027_1943_1984_M_A.jpg,1984,S027_1943_2008_M_A.jpg,2008,c,mtcnn,Dlib,0.05895632672708162,True
35,S027_1943_1984_M_A.jpg,1984,S027_1943_2008_M_A.jpg,2008,c,mtcnn,SFace,0.5095539440130132,True
36,S027_1943_1984_M_A.jpg,1984,S027_1943_2003_M_A.jpg,2003,c,mtcnn,VGG-Face,0.15301912447555477,True
37,S027_1943_1984_M_A.jpg,1984,S027_1943_2003_M_A.jpg,2003,c,mtcnn,Facenet,0.30419758477873415,True
38,S027_1943_1984_M_A.jpg,1984,S027_1943_2003_M_A.jpg,2003,c,mtcnn,Facenet512,0.316235291159511,False
39,S027_1943_1984_M_A.jpg,1984,S027_1943_2003_M_A.jpg,2003,c,mtcnn,OpenFace,0.4262488833790862,False
40,S027_1943_1984_M_A.jpg,1984,S027_1943_2003_M_A.jpg,2003,c,mtcnn,DeepFace,0.3032243563104263,False
41,S027_1943_1984_M_A.jpg,1984,S027_1943_2003_M_A.jpg,2003,c,mtcnn,DeepID,0.04728606151938519,False
42,S027_1943_1984_M_A.jpg,1984,S027_1943_2003_M_A.jpg,2003,c,mtcnn,ArcFace,0.42246469505410267,True
43,S027_1943_1984_M_A.jpg,1984,S027_1943_2003_M_A.jpg,2003,c,mtcnn,Dlib,0.05805653524876131,True
44,S027_1943_1984_M_A.jpg,1984,S027_1943_2003_M_A.jpg,2003,c,mtcnn,SFace,0.5964526081541492,False
45,S027_1943_1984_M_A.jpg,1984,S027_1943_1985_M_A.jpg,1985,c,mtcnn,VGG-Face,0.1524786691836666,True
46,S027_1943_1984_M_A.jpg,1984,S027_1943_1985_M_A.jpg,1985,c,mtcnn,Facenet,0.27291021528171333,True
47,S027_1943_1984_M_A.jpg,1984,S027_1943_1985_M_A.jpg,1985,c,mtcnn,Facenet512,0.24845647538265925,True
48,S027_1943_1984_M_A.jpg,1984,S027_1943_1985_M_A.jpg,1985,c,mtcnn,OpenFace,0.6211537351482476,False
49,S027_1943_1984_M_A.jpg,1984,S027_1943_1985_M_A.jpg,1985,c,mtcnn,DeepFace,0.31543369443992675,False
50,S027_1943_1984_M_A.jpg,1984,S027_1943_1985_M_A.jpg,1985,c,mtcnn,DeepID,0.04711824007848597,False
51,S027_1943_1984_M_A.jpg,1984,S027_1943_1985_M_A.jpg,1985,c,mtcnn,ArcFace,0.43617256482615796,True
52,S027_1943_1984_M_A.jpg,1984,S027_1943_1985_M_A.jpg,1985,c,mtcnn,Dlib,0.06081386566043434,True
53,S027_1943_1984_M_A.jpg,1984,S027_1943_1985_M_A.jpg,1985,c,mtcnn,SFace,0.5591933616625724,True
54,S027_1943_1984_M_A.jpg,1984,S027_1943_1965_M_A.jpg,1965,c,mtcnn,VGG-Face,0.25010756048931315,True
55,S027_1943_1984_M_A.jpg,1984,S027_1943_1965_M_A.jpg,1965,c,mtcnn,Facenet,0.33587572338878857,True
