,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S062_1958_1986_F_E.JPG,1986,S062_1958_2001_F_E.jpg,2001,c,mtcnn,VGG-Face,0.5482821992287498,False
1,S062_1958_1986_F_E.JPG,1986,S062_1958_2001_F_E.jpg,2001,c,mtcnn,Facenet,0.4277932298681657,False
2,S062_1958_1986_F_E.JPG,1986,S062_1958_2001_F_E.jpg,2001,c,mtcnn,Facenet512,0.5008811239638529,False
3,S062_1958_1986_F_E.JPG,1986,S062_1958_2001_F_E.jpg,2001,c,mtcnn,OpenFace,0.32217599872392044,False
4,S062_1958_1986_F_E.JPG,1986,S062_1958_2001_F_E.jpg,2001,c,mtcnn,DeepFace,0.15917397565253577,True
5,S062_1958_1986_F_E.JPG,1986,S062_1958_2001_F_E.jpg,2001,c,mtcnn,DeepID,0.016710435635772347,False
6,S062_1958_1986_F_E.JPG,1986,S062_1958_2001_F_E.jpg,2001,c,mtcnn,ArcFace,0.7125927060820413,False
7,S062_1958_1986_F_E.JPG,1986,S062_1958_2001_F_E.jpg,2001,c,mtcnn,Dlib,0.0665904961247683,True
8,S062_1958_1986_F_E.JPG,1986,S062_1958_2001_F_E.jpg,2001,c,mtcnn,SFace,0.582504342841978,True
9,S062_1958_1986_F_E.JPG,1986,S062_1958_2017_F_E.jpg,2017,c,mtcnn,VGG-Face,0.39175141845616135,True
10,S062_1958_1986_F_E.JPG,1986,S062_1958_2017_F_E.jpg,2017,c,mtcnn,Facenet,0.23031793513047172,True
11,S062_1958_1986_F_E.JPG,1986,S062_1958_2017_F_E.jpg,2017,c,mtcnn,Facenet512,0.31602575655238285,False
12,S062_1958_1986_F_E.JPG,1986,S062_1958_2017_F_E.jpg,2017,c,mtcnn,OpenFace,0.2988783286773483,False
13,S062_1958_1986_F_E.JPG,1986,S062_1958_2017_F_E.jpg,2017,c,mtcnn,DeepFace,0.14902589307730008,True
14,S062_1958_1986_F_E.JPG,1986,S062_1958_2017_F_E.jpg,2017,c,mtcnn,DeepID,0.00968398908957413,True
15,S062_1958_1986_F_E.JPG,1986,S062_1958_2017_F_E.jpg,2017,c,mtcnn,ArcFace,0.6674324658019513,True
16,S062_1958_1986_F_E.JPG,1986,S062_1958_2017_F_E.jpg,2017,c,mtcnn,Dlib,0.0783042421784288,False
17,S062_1958_1986_F_E.JPG,1986,S062_1958_2017_F_E.jpg,2017,c,mtcnn,SFace,0.5970824352716109,False
18,S062_1958_1986_F_E.JPG,1986,S062_1958_1989_F_E.jpg,1989,c,mtcnn,VGG-Face,0.2965280559364918,True
19,S062_1958_1986_F_E.JPG,1986,S062_1958_1989_F_E.jpg,1989,c,mtcnn,Facenet,0.2819269404175053,True
20,S062_1958_1986_F_E.JPG,1986,S062_1958_1989_F_E.jpg,1989,c,mtcnn,Facenet512,0.2612924602177239,True
21,S062_1958_1986_F_E.JPG,1986,S062_1958_1989_F_E.jpg,1989,c,mtcnn,OpenFace,0.2685639581690725,False
22,S062_1958_1986_F_E.JPG,1986,S062_1958_1989_F_E.jpg,1989,c,mtcnn,DeepFace,0.3408084193200944,False
23,S062_1958_1986_F_E.JPG,1986,S062_1958_1989_F_E.jpg,1989,c,mtcnn,DeepID,0.03541420893420821,False
24,S062_1958_1986_F_E.JPG,1986,S062_1958_1989_F_E.jpg,1989,c,mtcnn,ArcFace,0.4198964911893426,True
25,S062_1958_1986_F_E.JPG,1986,S062_1958_1989_F_E.jpg,1989,c,mtcnn,Dlib,0.0703614997250882,False
26,S062_1958_1986_F_E.JPG,1986,S062_1958_1989_F_E.jpg,1989,c,mtcnn,SFace,0.44747016027902553,True
27,S062_1958_1986_F_E.JPG,1986,S062_1958_1990_F_E.JPG,1990,c,mtcnn,VGG-Face,0.3882902016514933,True
