,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S088_1987_2014_M_A.jpg,2014,S088_1987_2008_M_A.jpg,2008,c,mtcnn,VGG-Face,0.2702438696534152,True
1,S088_1987_2014_M_A.jpg,2014,S088_1987_2008_M_A.jpg,2008,c,mtcnn,Facenet,0.328984523819814,True
2,S088_1987_2014_M_A.jpg,2014,S088_1987_2008_M_A.jpg,2008,c,mtcnn,Facenet512,0.2851249751586469,True
3,S088_1987_2014_M_A.jpg,2014,S088_1987_2008_M_A.jpg,2008,c,mtcnn,OpenFace,0.3675572669225523,False
4,S088_1987_2014_M_A.jpg,2014,S088_1987_2008_M_A.jpg,2008,c,mtcnn,DeepFace,0.44842058623543213,False
5,S088_1987_2014_M_A.jpg,2014,S088_1987_2008_M_A.jpg,2008,c,mtcnn,DeepID,0.0882027999024203,False
6,S088_1987_2014_M_A.jpg,2014,S088_1987_2008_M_A.jpg,2008,c,mtcnn,ArcFace,0.44199967594705747,True
7,S088_1987_2014_M_A.jpg,2014,S088_1987_2008_M_A.jpg,2008,c,mtcnn,Dlib,0.07349488782150826,False
8,S088_1987_2014_M_A.jpg,2014,S088_1987_2008_M_A.jpg,2008,c,mtcnn,SFace,0.6445220901535251,False
9,S088_1987_2014_M_A.jpg,2014,S088_1987_2004_M_A.jpg,2004,c,mtcnn,VGG-Face,0.41102270388010853,False
10,S088_1987_2014_M_A.jpg,2014,S088_1987_2004_M_A.jpg,2004,c,mtcnn,Facenet,0.4847532366480889,False
11,S088_1987_2014_M_A.jpg,2014,S088_1987_2004_M_A.jpg,2004,c,mtcnn,Facenet512,0.46749991959642445,False
12,S088_1987_2014_M_A.jpg,2014,S088_1987_2004_M_A.jpg,2004,c,mtcnn,OpenFace,0.5414129619910584,False
13,S088_1987_2014_M_A.jpg,2014,S088_1987_2004_M_A.jpg,2004,c,mtcnn,DeepFace,0.36589623202798116,False
14,S088_1987_2014_M_A.jpg,2014,S088_1987_2004_M_A.jpg,2004,c,mtcnn,DeepID,0.0998104570626327,False
15,S088_1987_2014_M_A.jpg,2014,S088_1987_2004_M_A.jpg,2004,c,mtcnn,ArcFace,0.6049277520767394,True
16,S088_1987_2014_M_A.jpg,2014,S088_1987_2004_M_A.jpg,2004,c,mtcnn,Dlib,0.05696160866918276,True
17,S088_1987_2014_M_A.jpg,2014,S088_1987_2004_M_A.jpg,2004,c,mtcnn,SFace,0.8731152672437731,False
18,S088_1987_2014_M_A.jpg,2014,S088_1987_1999_M_A.JPG,1999,c,mtcnn,VGG-Face,0.45173054304319327,False
19,S088_1987_2014_M_A.jpg,2014,S088_1987_1999_M_A.JPG,1999,c,mtcnn,Facenet,0.6595296758001314,False
20,S088_1987_2014_M_A.jpg,2014,S088_1987_1999_M_A.JPG,1999,c,mtcnn,Facenet512,0.6232906078031181,False
21,S088_1987_2014_M_A.jpg,2014,S088_1987_1999_M_A.JPG,1999,c,mtcnn,OpenFace,0.8494484050986555,False
22,S088_1987_2014_M_A.jpg,2014,S088_1987_1999_M_A.JPG,1999,c,mtcnn,DeepFace,0.3827998766465358,False
23,S088_1987_2014_M_A.jpg,2014,S088_1987_1999_M_A.JPG,1999,c,mtcnn,DeepID,0.0616119822293113,False
24,S088_1987_2014_M_A.jpg,2014,S088_1987_1999_M_A.JPG,1999,c,mtcnn,ArcFace,0.6917288159056942,False
25,S088_1987_2014_M_A.jpg,2014,S088_1987_1999_M_A.JPG,1999,c,mtcnn,Dlib,0.0832264012113616,False
26,S088_1987_2014_M_A.jpg,2014,S088_1987_1999_M_A.JPG,1999,c,mtcnn,SFace,0.7762118489662565,False
27,S088_1987_2014_M_A.jpg,2014,S088_1987_2015_M_A.jpg,2015,c,mtcnn,VGG-Face,0.22510446009365337,True
28,S088_1987_2014_M_A.jpg,2014,S088_1987_2015_M_A.jpg,2015,c,mtcnn,Facenet,0.1872946267577279,True
29,S088_1987_2014_M_A.jpg,2014,S088_1987_2015_M_A.jpg,2015,c,mtcnn,Facenet512,0.2865667633116852,True
30,S088_1987_2014_M_A.jpg,2014,S088_1987_2015_M_A.jpg,2015,c,mtcnn,OpenFace,0.534377905614265,False
31,S088_1987_2014_M_A.jpg,2014,S088_1987_2015_M_A.jpg,2015,c,mtcnn,DeepFace,0.32418361503725857,False
32,S088_1987_2014_M_A.jpg,2014,S088_1987_2015_M_A.jpg,2015,c,mtcnn,DeepID,0.052577783007282664,False
33,S088_1987_2014_M_A.jpg,2014,S088_1987_2015_M_A.jpg,2015,c,mtcnn,ArcFace,0.3309948652426633,True
34,S088_1987_2014_M_A.jpg,2014,S088_1987_2015_M_A.jpg,2015,c,mtcnn,Dlib,0.052255047906978436,True
35,S088_1987_2014_M_A.jpg,2014,S088_1987_2015_M_A.jpg,2015,c,mtcnn,SFace,0.6065125003253519,False
36,S088_1987_2014_M_A.jpg,2014,S088_1987_1997_M_A.JPG,1997,c,mtcnn,VGG-Face,0.44068986676205246,False
37,S088_1987_2014_M_A.jpg,2014,S088_1987_1997_M_A.JPG,1997,c,mtcnn,Facenet,0.8882946939960707,False
38,S088_1987_2014_M_A.jpg,2014,S088_1987_1997_M_A.JPG,1997,c,mtcnn,Facenet512,0.5521174119621701,False
39,S088_1987_2014_M_A.jpg,2014,S088_1987_1997_M_A.JPG,1997,c,mtcnn,OpenFace,0.8071144993518305,False
40,S088_1987_2014_M_A.jpg,2014,S088_1987_1997_M_A.JPG,1997,c,mtcnn,DeepFace,0.4735256089997031,False
41,S088_1987_2014_M_A.jpg,2014,S088_1987_1997_M_A.JPG,1997,c,mtcnn,DeepID,0.08416457114966902,False
42,S088_1987_2014_M_A.jpg,2014,S088_1987_1997_M_A.JPG,1997,c,mtcnn,ArcFace,0.7010157806588643,False
43,S088_1987_2014_M_A.jpg,2014,S088_1987_1997_M_A.JPG,1997,c,mtcnn,Dlib,0.11402176839659994,False
44,S088_1987_2014_M_A.jpg,2014,S088_1987_1997_M_A.JPG,1997,c,mtcnn,SFace,0.9322080672210624,False
45,S088_1987_2014_M_A.jpg,2014,S088_1987_2019_M_A.jpg,2019,c,mtcnn,VGG-Face,0.22426072284456366,True
46,S088_1987_2014_M_A.jpg,2014,S088_1987_2019_M_A.jpg,2019,c,mtcnn,Facenet,0.25672040083923686,True
47,S088_1987_2014_M_A.jpg,2014,S088_1987_2019_M_A.jpg,2019,c,mtcnn,Facenet512,0.25461754666844105,True
48,S088_1987_2014_M_A.jpg,2014,S088_1987_2019_M_A.jpg,2019,c,mtcnn,OpenFace,0.6842082771390827,False
49,S088_1987_2014_M_A.jpg,2014,S088_1987_2019_M_A.jpg,2019,c,mtcnn,DeepFace,0.2555175739373916,False
50,S088_1987_2014_M_A.jpg,2014,S088_1987_2019_M_A.jpg,2019,c,mtcnn,DeepID,0.03779366284732888,False
51,S088_1987_2014_M_A.jpg,2014,S088_1987_2019_M_A.jpg,2019,c,mtcnn,ArcFace,0.3458830833251695,True
