,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S071_1967_2014_F_A.jpg,2014,S071_1967_2022_F_A.jpg,2022,c,mtcnn,VGG-Face,0.3195982142309465,True
1,S071_1967_2014_F_A.jpg,2014,S071_1967_2022_F_A.jpg,2022,c,mtcnn,Facenet,0.4363174636131768,False
2,S071_1967_2014_F_A.jpg,2014,S071_1967_2022_F_A.jpg,2022,c,mtcnn,Facenet512,0.5328064559142357,False
3,S071_1967_2014_F_A.jpg,2014,S071_1967_2022_F_A.jpg,2022,c,mtcnn,OpenFace,0.14797604096833228,False
4,S071_1967_2014_F_A.jpg,2014,S071_1967_2022_F_A.jpg,2022,c,mtcnn,DeepFace,0.23998494595490638,False
5,S071_1967_2014_F_A.jpg,2014,S071_1967_2022_F_A.jpg,2022,c,mtcnn,DeepID,0.26148752654186913,False
6,S071_1967_2014_F_A.jpg,2014,S071_1967_2022_F_A.jpg,2022,c,mtcnn,ArcFace,0.6608777041110123,True
7,S071_1967_2014_F_A.jpg,2014,S071_1967_2022_F_A.jpg,2022,c,mtcnn,Dlib,0.07379916859966995,False
8,S071_1967_2014_F_A.jpg,2014,S071_1967_2022_F_A.jpg,2022,c,mtcnn,SFace,0.7788906275693709,False
9,S071_1967_2014_F_A.jpg,2014,S071_1967_2008_F_A.jpg,2008,c,mtcnn,VGG-Face,0.21835860900374526,True
10,S071_1967_2014_F_A.jpg,2014,S071_1967_2008_F_A.jpg,2008,c,mtcnn,Facenet,0.353855789151439,True
11,S071_1967_2014_F_A.jpg,2014,S071_1967_2008_F_A.jpg,2008,c,mtcnn,Facenet512,0.42905260156872493,False
12,S071_1967_2014_F_A.jpg,2014,S071_1967_2008_F_A.jpg,2008,c,mtcnn,OpenFace,0.18408301860960474,False
13,S071_1967_2014_F_A.jpg,2014,S071_1967_2008_F_A.jpg,2008,c,mtcnn,DeepFace,0.2968989745963728,False
14,S071_1967_2014_F_A.jpg,2014,S071_1967_2008_F_A.jpg,2008,c,mtcnn,DeepID,0.1994132537388862,False
15,S071_1967_2014_F_A.jpg,2014,S071_1967_2008_F_A.jpg,2008,c,mtcnn,ArcFace,0.7002978042613974,False
16,S071_1967_2014_F_A.jpg,2014,S071_1967_2008_F_A.jpg,2008,c,mtcnn,Dlib,0.06816055034379875,True
17,S071_1967_2014_F_A.jpg,2014,S071_1967_2008_F_A.jpg,2008,c,mtcnn,SFace,0.8060912661536455,False
18,S071_1967_2014_F_A.jpg,2014,S071_1967_1982_F_A.jpg,1982,c,mtcnn,VGG-Face,0.40845520928207457,False
19,S071_1967_2014_F_A.jpg,2014,S071_1967_1982_F_A.jpg,1982,c,mtcnn,Facenet,0.6510242011087002,False
20,S071_1967_2014_F_A.jpg,2014,S071_1967_1982_F_A.jpg,1982,c,mtcnn,Facenet512,0.7780937677068699,False
21,S071_1967_2014_F_A.jpg,2014,S071_1967_1982_F_A.jpg,1982,c,mtcnn,OpenFace,0.08501909361661952,True
22,S071_1967_2014_F_A.jpg,2014,S071_1967_1982_F_A.jpg,1982,c,mtcnn,DeepFace,0.23284345700713382,False
23,S071_1967_2014_F_A.jpg,2014,S071_1967_1982_F_A.jpg,1982,c,mtcnn,DeepID,0.12817543689765787,False
24,S071_1967_2014_F_A.jpg,2014,S071_1967_1982_F_A.jpg,1982,c,mtcnn,ArcFace,0.9390119953366216,False
25,S071_1967_2014_F_A.jpg,2014,S071_1967_1982_F_A.jpg,1982,c,mtcnn,Dlib,0.08688092141321258,False
26,S071_1967_2014_F_A.jpg,2014,S071_1967_1982_F_A.jpg,1982,c,mtcnn,SFace,0.7170106736130137,False
27,S071_1967_2014_F_A.jpg,2014,S071_1967_2012_F_A.jpg,2012,c,mtcnn,VGG-Face,0.08060686355655677,True
28,S071_1967_2014_F_A.jpg,2014,S071_1967_2012_F_A.jpg,2012,c,mtcnn,Facenet,0.07396953180410804,True
29,S071_1967_2014_F_A.jpg,2014,S071_1967_2012_F_A.jpg,2012,c,mtcnn,Facenet512,0.14763306174604707,True
30,S071_1967_2014_F_A.jpg,2014,S071_1967_2012_F_A.jpg,2012,c,mtcnn,OpenFace,0.06152866972255333,True
