,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S080_1978_2021_F_A.jpg,2021,S080_1978_2014_F_A.jpg,2014,c,mtcnn,VGG-Face,0.4512113164660104,False
1,S080_1978_2021_F_A.jpg,2021,S080_1978_2014_F_A.jpg,2014,c,mtcnn,Facenet,0.5561667877204922,False
2,S080_1978_2021_F_A.jpg,2021,S080_1978_2014_F_A.jpg,2014,c,mtcnn,Facenet512,0.42175996431609974,False
3,S080_1978_2021_F_A.jpg,2021,S080_1978_2014_F_A.jpg,2014,c,mtcnn,OpenFace,0.3404979288710259,False
4,S080_1978_2021_F_A.jpg,2021,S080_1978_2014_F_A.jpg,2014,c,mtcnn,DeepFace,0.3959062483360761,False
5,S080_1978_2021_F_A.jpg,2021,S080_1978_2014_F_A.jpg,2014,c,mtcnn,DeepID,0.09771877741454105,False
6,S080_1978_2021_F_A.jpg,2021,S080_1978_2014_F_A.jpg,2014,c,mtcnn,ArcFace,0.7508924810753879,False
7,S080_1978_2021_F_A.jpg,2021,S080_1978_2014_F_A.jpg,2014,c,mtcnn,Dlib,0.08049083075467034,False
8,S080_1978_2021_F_A.jpg,2021,S080_1978_2014_F_A.jpg,2014,c,mtcnn,SFace,0.8103914008806026,False
9,S080_1978_2021_F_A.jpg,2021,S080_1978_2011_F_A.jpg,2011,c,mtcnn,VGG-Face,0.3130274677798641,True
10,S080_1978_2021_F_A.jpg,2021,S080_1978_2011_F_A.jpg,2011,c,mtcnn,Facenet,0.4991280613269835,False
11,S080_1978_2021_F_A.jpg,2021,S080_1978_2011_F_A.jpg,2011,c,mtcnn,Facenet512,0.3677466112814456,False
12,S080_1978_2021_F_A.jpg,2021,S080_1978_2011_F_A.jpg,2011,c,mtcnn,OpenFace,0.3119003173743251,False
13,S080_1978_2021_F_A.jpg,2021,S080_1978_2011_F_A.jpg,2011,c,mtcnn,DeepFace,0.3555206162175003,False
14,S080_1978_2021_F_A.jpg,2021,S080_1978_2011_F_A.jpg,2011,c,mtcnn,DeepID,0.040872667848468325,False
15,S080_1978_2021_F_A.jpg,2021,S080_1978_2011_F_A.jpg,2011,c,mtcnn,ArcFace,0.6521238079506844,True
16,S080_1978_2021_F_A.jpg,2021,S080_1978_2011_F_A.jpg,2011,c,mtcnn,Dlib,0.07948469651955503,False
17,S080_1978_2021_F_A.jpg,2021,S080_1978_2011_F_A.jpg,2011,c,mtcnn,SFace,0.783530440601967,False
18,S080_1978_2021_F_A.jpg,2021,S080_1978_1979_F_A.JPG,1979,c,mtcnn,VGG-Face,0.6250364305521583,False
19,S080_1978_2021_F_A.jpg,2021,S080_1978_1979_F_A.JPG,1979,c,mtcnn,Facenet,1.0404626039634803,False
20,S080_1978_2021_F_A.jpg,2021,S080_1978_1979_F_A.JPG,1979,c,mtcnn,Facenet512,0.8205796920370679,False
21,S080_1978_2021_F_A.jpg,2021,S080_1978_1979_F_A.JPG,1979,c,mtcnn,OpenFace,0.4636319815323816,False
22,S080_1978_2021_F_A.jpg,2021,S080_1978_1979_F_A.JPG,1979,c,mtcnn,DeepFace,0.3245565220413008,False
23,S080_1978_2021_F_A.jpg,2021,S080_1978_1979_F_A.JPG,1979,c,mtcnn,DeepID,0.041684847382062906,False
24,S080_1978_2021_F_A.jpg,2021,S080_1978_1979_F_A.JPG,1979,c,mtcnn,ArcFace,0.9237324112859611,False
25,S080_1978_2021_F_A.jpg,2021,S080_1978_1979_F_A.JPG,1979,c,mtcnn,Dlib,0.08101521268680834,False
26,S080_1978_2021_F_A.jpg,2021,S080_1978_1979_F_A.JPG,1979,c,mtcnn,SFace,1.0154865517123917,False
27,S080_1978_2021_F_A.jpg,2021,S080_1978_2004_F_A.jpg,2004,c,mtcnn,VGG-Face,0.5972144770580718,False
28,S080_1978_2021_F_A.jpg,2021,S080_1978_2004_F_A.jpg,2004,c,mtcnn,Facenet,0.7659849826992511,False
29,S080_1978_2021_F_A.jpg,2021,S080_1978_2004_F_A.jpg,2004,c,mtcnn,Facenet512,0.6945479268586028,False
30,S080_1978_2021_F_A.jpg,2021,S080_1978_2004_F_A.jpg,2004,c,mtcnn,OpenFace,0.46234069423308777,False
31,S080_1978_2021_F_A.jpg,2021,S080_1978_2004_F_A.jpg,2004,c,mtcnn,DeepFace,0.4099253684386519,False
32,S080_1978_2021_F_A.jpg,2021,S080_1978_2004_F_A.jpg,2004,c,mtcnn,DeepID,0.08116335388728879,False
33,S080_1978_2021_F_A.jpg,2021,S080_1978_2004_F_A.jpg,2004,c,mtcnn,ArcFace,0.8104406741591439,False
34,S080_1978_2021_F_A.jpg,2021,S080_1978_2004_F_A.jpg,2004,c,mtcnn,Dlib,0.09630589035729586,False
35,S080_1978_2021_F_A.jpg,2021,S080_1978_2004_F_A.jpg,2004,c,mtcnn,SFace,0.8287428673852224,False
