,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S016_1986_2010_F_A.jpg,2010,S016_1986_2008_F_A.jpg,2008,c,mtcnn,VGG-Face,0.23109551474654932,True
1,S016_1986_2010_F_A.jpg,2010,S016_1986_2008_F_A.jpg,2008,c,mtcnn,Facenet,0.3001375555404364,True
2,S016_1986_2010_F_A.jpg,2010,S016_1986_2008_F_A.jpg,2008,c,mtcnn,Facenet512,0.40697991295742175,False
3,S016_1986_2010_F_A.jpg,2010,S016_1986_2008_F_A.jpg,2008,c,mtcnn,OpenFace,0.16858707801235773,False
4,S016_1986_2010_F_A.jpg,2010,S016_1986_2008_F_A.jpg,2008,c,mtcnn,DeepFace,0.13831279722783152,True
5,S016_1986_2010_F_A.jpg,2010,S016_1986_2008_F_A.jpg,2008,c,mtcnn,DeepID,0.011831809249894687,True
6,S016_1986_2010_F_A.jpg,2010,S016_1986_2008_F_A.jpg,2008,c,mtcnn,ArcFace,0.3779421857817672,True
7,S016_1986_2010_F_A.jpg,2010,S016_1986_2008_F_A.jpg,2008,c,mtcnn,Dlib,0.024574454948194546,True
8,S016_1986_2010_F_A.jpg,2010,S016_1986_2008_F_A.jpg,2008,c,mtcnn,SFace,0.32696381100497596,True
9,S016_1986_2010_F_A.jpg,2010,S016_1986_2013_F_A.jpg,2013,c,mtcnn,VGG-Face,0.23424242196217282,True
10,S016_1986_2010_F_A.jpg,2010,S016_1986_2013_F_A.jpg,2013,c,mtcnn,Facenet,0.32874895669410187,True
11,S016_1986_2010_F_A.jpg,2010,S016_1986_2013_F_A.jpg,2013,c,mtcnn,Facenet512,0.3678932029062312,False
12,S016_1986_2010_F_A.jpg,2010,S016_1986_2013_F_A.jpg,2013,c,mtcnn,OpenFace,0.2390344888919943,False
13,S016_1986_2010_F_A.jpg,2010,S016_1986_2013_F_A.jpg,2013,c,mtcnn,DeepFace,0.10083728057377561,True
14,S016_1986_2010_F_A.jpg,2010,S016_1986_2013_F_A.jpg,2013,c,mtcnn,DeepID,0.012636954784340348,True
15,S016_1986_2010_F_A.jpg,2010,S016_1986_2013_F_A.jpg,2013,c,mtcnn,ArcFace,0.369231092660417,True
16,S016_1986_2010_F_A.jpg,2010,S016_1986_2013_F_A.jpg,2013,c,mtcnn,Dlib,0.02960017461651754,True
17,S016_1986_2010_F_A.jpg,2010,S016_1986_2013_F_A.jpg,2013,c,mtcnn,SFace,0.40704130948911643,True
18,S016_1986_2010_F_A.jpg,2010,S016_1986_2006_F_A.jpg,2006,c,mtcnn,VGG-Face,0.27225233892474976,True
19,S016_1986_2010_F_A.jpg,2010,S016_1986_2006_F_A.jpg,2006,c,mtcnn,Facenet,0.2802823249780849,True
20,S016_1986_2010_F_A.jpg,2010,S016_1986_2006_F_A.jpg,2006,c,mtcnn,Facenet512,0.2873756276498517,True
21,S016_1986_2010_F_A.jpg,2010,S016_1986_2006_F_A.jpg,2006,c,mtcnn,OpenFace,0.19764133583520738,False
22,S016_1986_2010_F_A.jpg,2010,S016_1986_2006_F_A.jpg,2006,c,mtcnn,DeepFace,0.1521585354447894,True
23,S016_1986_2010_F_A.jpg,2010,S016_1986_2006_F_A.jpg,2006,c,mtcnn,DeepID,0.012806099320093467,True
24,S016_1986_2010_F_A.jpg,2010,S016_1986_2006_F_A.jpg,2006,c,mtcnn,ArcFace,0.4393704081585934,True
25,S016_1986_2010_F_A.jpg,2010,S016_1986_2006_F_A.jpg,2006,c,mtcnn,Dlib,0.045169803358234395,True
26,S016_1986_2010_F_A.jpg,2010,S016_1986_2006_F_A.jpg,2006,c,mtcnn,SFace,0.5682508429557492,True
27,S016_1986_2010_F_A.jpg,2010,S016_1986_2021_F_A.jpg,2021,c,mtcnn,VGG-Face,0.36557019309783834,True
28,S016_1986_2010_F_A.jpg,2010,S016_1986_2021_F_A.jpg,2021,c,mtcnn,Facenet,0.3428094021165323,True
29,S016_1986_2010_F_A.jpg,2010,S016_1986_2021_F_A.jpg,2021,c,mtcnn,Facenet512,0.36183569144016603,False
30,S016_1986_2010_F_A.jpg,2010,S016_1986_2021_F_A.jpg,2021,c,mtcnn,OpenFace,0.2734500305589058,False
