,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S079_1988_2010_F_A.jpg,2010,S079_1988_2009_F_A.jpg,2009,c,mtcnn,VGG-Face,0.21001387665694526,True
1,S079_1988_2010_F_A.jpg,2010,S079_1988_2009_F_A.jpg,2009,c,mtcnn,Facenet,0.19093062742528633,True
2,S079_1988_2010_F_A.jpg,2010,S079_1988_2009_F_A.jpg,2009,c,mtcnn,Facenet512,0.23646741443976238,True
3,S079_1988_2010_F_A.jpg,2010,S079_1988_2009_F_A.jpg,2009,c,mtcnn,OpenFace,0.306629458784451,False
4,S079_1988_2010_F_A.jpg,2010,S079_1988_2009_F_A.jpg,2009,c,mtcnn,DeepFace,0.29265665818521336,False
5,S079_1988_2010_F_A.jpg,2010,S079_1988_2009_F_A.jpg,2009,c,mtcnn,DeepID,0.024599958160397506,False
6,S079_1988_2010_F_A.jpg,2010,S079_1988_2009_F_A.jpg,2009,c,mtcnn,ArcFace,0.3199397198106224,True
7,S079_1988_2010_F_A.jpg,2010,S079_1988_2009_F_A.jpg,2009,c,mtcnn,Dlib,0.038578773427188184,True
8,S079_1988_2010_F_A.jpg,2010,S079_1988_2009_F_A.jpg,2009,c,mtcnn,SFace,0.5107134647378666,True
9,S079_1988_2010_F_A.jpg,2010,S079_1988_2018_F_A.jpg,2018,c,mtcnn,VGG-Face,0.34748159406703294,True
10,S079_1988_2010_F_A.jpg,2010,S079_1988_2018_F_A.jpg,2018,c,mtcnn,Facenet,0.37771390636147195,True
11,S079_1988_2010_F_A.jpg,2010,S079_1988_2018_F_A.jpg,2018,c,mtcnn,Facenet512,0.2740405096147518,True
12,S079_1988_2010_F_A.jpg,2010,S079_1988_2018_F_A.jpg,2018,c,mtcnn,OpenFace,0.46208770106411545,False
13,S079_1988_2010_F_A.jpg,2010,S079_1988_2018_F_A.jpg,2018,c,mtcnn,DeepFace,0.2784660137431505,False
14,S079_1988_2010_F_A.jpg,2010,S079_1988_2018_F_A.jpg,2018,c,mtcnn,DeepID,0.0599696129460594,False
15,S079_1988_2010_F_A.jpg,2010,S079_1988_2018_F_A.jpg,2018,c,mtcnn,ArcFace,0.43833261058551387,True
16,S079_1988_2010_F_A.jpg,2010,S079_1988_2018_F_A.jpg,2018,c,mtcnn,Dlib,0.06493498488812555,True
17,S079_1988_2010_F_A.jpg,2010,S079_1988_2018_F_A.jpg,2018,c,mtcnn,SFace,0.772345146323365,False
18,S079_1988_2010_F_A.jpg,2010,S079_1988_2005_F_A.jpg,2005,c,mtcnn,VGG-Face,0.2852179129985314,True
19,S079_1988_2010_F_A.jpg,2010,S079_1988_2005_F_A.jpg,2005,c,mtcnn,Facenet,0.3304701834966396,True
20,S079_1988_2010_F_A.jpg,2010,S079_1988_2005_F_A.jpg,2005,c,mtcnn,Facenet512,0.19661895491390413,True
21,S079_1988_2010_F_A.jpg,2010,S079_1988_2005_F_A.jpg,2005,c,mtcnn,OpenFace,0.3800857616314186,False
22,S079_1988_2010_F_A.jpg,2010,S079_1988_2005_F_A.jpg,2005,c,mtcnn,DeepFace,0.30256440467468926,False
23,S079_1988_2010_F_A.jpg,2010,S079_1988_2005_F_A.jpg,2005,c,mtcnn,DeepID,0.04477952717305378,False
24,S079_1988_2010_F_A.jpg,2010,S079_1988_2005_F_A.jpg,2005,c,mtcnn,ArcFace,0.43155645072103754,True
25,S079_1988_2010_F_A.jpg,2010,S079_1988_2005_F_A.jpg,2005,c,mtcnn,Dlib,0.049563423662746464,True
26,S079_1988_2010_F_A.jpg,2010,S079_1988_2005_F_A.jpg,2005,c,mtcnn,SFace,0.7458013238685142,False
27,S079_1988_2010_F_A.jpg,2010,S079_1988_2020_F_A.jpg,2020,c,mtcnn,VGG-Face,0.10699122655768956,True
28,S079_1988_2010_F_A.jpg,2010,S079_1988_2020_F_A.jpg,2020,c,mtcnn,Facenet,0.1426902274318398,True
29,S079_1988_2010_F_A.jpg,2010,S079_1988_2020_F_A.jpg,2020,c,mtcnn,Facenet512,0.21260031109140987,True
30,S079_1988_2010_F_A.jpg,2010,S079_1988_2020_F_A.jpg,2020,c,mtcnn,OpenFace,0.3566644724668865,False
31,S079_1988_2010_F_A.jpg,2010,S079_1988_2020_F_A.jpg,2020,c,mtcnn,DeepFace,0.22564578533531665,True
32,S079_1988_2010_F_A.jpg,2010,S079_1988_2020_F_A.jpg,2020,c,mtcnn,DeepID,0.008047264432483048,True
33,S079_1988_2010_F_A.jpg,2010,S079_1988_2020_F_A.jpg,2020,c,mtcnn,ArcFace,0.20581960521722786,True
34,S079_1988_2010_F_A.jpg,2010,S079_1988_2020_F_A.jpg,2020,c,mtcnn,Dlib,0.05628276832043211,True
35,S079_1988_2010_F_A.jpg,2010,S079_1988_2020_F_A.jpg,2020,c,mtcnn,SFace,0.4018475125776787,True
36,S079_1988_2010_F_A.jpg,2010,S079_1988_2011_F_A.jpg,2011,c,mtcnn,VGG-Face,0.1773913251261906,True
37,S079_1988_2010_F_A.jpg,2010,S079_1988_2011_F_A.jpg,2011,c,mtcnn,Facenet,0.25840348161709437,True
38,S079_1988_2010_F_A.jpg,2010,S079_1988_2011_F_A.jpg,2011,c,mtcnn,Facenet512,0.2625782744716152,True
39,S079_1988_2010_F_A.jpg,2010,S079_1988_2011_F_A.jpg,2011,c,mtcnn,OpenFace,0.29919283049217515,False
40,S079_1988_2010_F_A.jpg,2010,S079_1988_2011_F_A.jpg,2011,c,mtcnn,DeepFace,0.2164198789393018,True
41,S079_1988_2010_F_A.jpg,2010,S079_1988_2011_F_A.jpg,2011,c,mtcnn,DeepID,0.026335077160676845,False
42,S079_1988_2010_F_A.jpg,2010,S079_1988_2011_F_A.jpg,2011,c,mtcnn,ArcFace,0.33128841567853784,True
