,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S077_1973_1997_F_A.jpg,1997,S077_1973_1992_F_A.jpg,1992,c,mtcnn,VGG-Face,0.1533139916277435,True
1,S077_1973_1997_F_A.jpg,1997,S077_1973_1992_F_A.jpg,1992,c,mtcnn,Facenet,0.26504946753306646,True
2,S077_1973_1997_F_A.jpg,1997,S077_1973_1992_F_A.jpg,1992,c,mtcnn,Facenet512,0.22331260167086364,True
3,S077_1973_1997_F_A.jpg,1997,S077_1973_1992_F_A.jpg,1992,c,mtcnn,OpenFace,0.33661551123752453,False
4,S077_1973_1997_F_A.jpg,1997,S077_1973_1992_F_A.jpg,1992,c,mtcnn,DeepFace,0.2519168594665412,False
5,S077_1973_1997_F_A.jpg,1997,S077_1973_1992_F_A.jpg,1992,c,mtcnn,DeepID,0.08551604269193269,False
6,S077_1973_1997_F_A.jpg,1997,S077_1973_1992_F_A.jpg,1992,c,mtcnn,ArcFace,0.39573654512587675,True
7,S077_1973_1997_F_A.jpg,1997,S077_1973_1992_F_A.jpg,1992,c,mtcnn,Dlib,0.039085200599309755,True
8,S077_1973_1997_F_A.jpg,1997,S077_1973_1992_F_A.jpg,1992,c,mtcnn,SFace,0.5129267382370595,True
9,S077_1973_1997_F_A.jpg,1997,S077_1973_2011_F_A.jpg,2011,c,mtcnn,VGG-Face,0.3462790921568921,True
10,S077_1973_1997_F_A.jpg,1997,S077_1973_2011_F_A.jpg,2011,c,mtcnn,Facenet,0.2654044788177763,True
11,S077_1973_1997_F_A.jpg,1997,S077_1973_2011_F_A.jpg,2011,c,mtcnn,Facenet512,0.2483806861413803,True
12,S077_1973_1997_F_A.jpg,1997,S077_1973_2011_F_A.jpg,2011,c,mtcnn,OpenFace,0.6296681326863467,False
13,S077_1973_1997_F_A.jpg,1997,S077_1973_2011_F_A.jpg,2011,c,mtcnn,DeepFace,0.32694985151254896,False
14,S077_1973_1997_F_A.jpg,1997,S077_1973_2011_F_A.jpg,2011,c,mtcnn,DeepID,0.08555694152234272,False
15,S077_1973_1997_F_A.jpg,1997,S077_1973_2011_F_A.jpg,2011,c,mtcnn,ArcFace,0.4123809027768629,True
16,S077_1973_1997_F_A.jpg,1997,S077_1973_2011_F_A.jpg,2011,c,mtcnn,Dlib,0.04210664813498122,True
17,S077_1973_1997_F_A.jpg,1997,S077_1973_2011_F_A.jpg,2011,c,mtcnn,SFace,0.7678131118883403,False
18,S077_1973_1997_F_A.jpg,1997,S077_1973_2005_F_A.jpg,2005,c,mtcnn,VGG-Face,0.25246049470143384,True
19,S077_1973_1997_F_A.jpg,1997,S077_1973_2005_F_A.jpg,2005,c,mtcnn,Facenet,0.24406332557986987,True
20,S077_1973_1997_F_A.jpg,1997,S077_1973_2005_F_A.jpg,2005,c,mtcnn,Facenet512,0.18574477605762063,True
21,S077_1973_1997_F_A.jpg,1997,S077_1973_2005_F_A.jpg,2005,c,mtcnn,OpenFace,0.2573416451312023,False
22,S077_1973_1997_F_A.jpg,1997,S077_1973_2005_F_A.jpg,2005,c,mtcnn,DeepFace,0.2681969220290006,False
23,S077_1973_1997_F_A.jpg,1997,S077_1973_2005_F_A.jpg,2005,c,mtcnn,DeepID,0.03854912606791672,False
24,S077_1973_1997_F_A.jpg,1997,S077_1973_2005_F_A.jpg,2005,c,mtcnn,ArcFace,0.33728290213034795,True
25,S077_1973_1997_F_A.jpg,1997,S077_1973_2005_F_A.jpg,2005,c,mtcnn,Dlib,0.03243502608066251,True
