,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,c,mtcnn,VGG-Face,0.1868303095331163,True
1,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,c,mtcnn,Facenet,0.19444845996398596,True
2,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,c,mtcnn,Facenet512,0.1999633505991556,True
3,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,c,mtcnn,OpenFace,0.08079226763721303,True
4,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,c,mtcnn,DeepFace,0.14540428724505583,True
5,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,c,mtcnn,DeepID,0.016229005641609673,False
6,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,c,mtcnn,ArcFace,0.368486420694736,True
7,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,c,mtcnn,Dlib,0.028809141769544744,True
8,S025_1991_2013_F_A.jpg,2013,S025_1991_2015_F_A.jpg,2015,c,mtcnn,SFace,0.4596938838773241,True
9,S025_1991_2013_F_A.jpg,2013,S025_1991_2021_F_A.jpg,2021,c,mtcnn,VGG-Face,0.41035241870296535,False
10,S025_1991_2013_F_A.jpg,2013,S025_1991_2021_F_A.jpg,2021,c,mtcnn,Facenet,0.6631733888393629,False
11,S025_1991_2013_F_A.jpg,2013,S025_1991_2021_F_A.jpg,2021,c,mtcnn,Facenet512,0.7025333527885599,False
12,S025_1991_2013_F_A.jpg,2013,S025_1991_2021_F_A.jpg,2021,c,mtcnn,OpenFace,0.19326096665588943,False
13,S025_1991_2013_F_A.jpg,2013,S025_1991_2021_F_A.jpg,2021,c,mtcnn,DeepFace,0.37190866333481143,False
14,S025_1991_2013_F_A.jpg,2013,S025_1991_2021_F_A.jpg,2021,c,mtcnn,DeepID,0.05697405295246383,False
15,S025_1991_2013_F_A.jpg,2013,S025_1991_2021_F_A.jpg,2021,c,mtcnn,ArcFace,0.6036425950295989,True
16,S025_1991_2013_F_A.jpg,2013,S025_1991_2021_F_A.jpg,2021,c,mtcnn,Dlib,0.06673886092233428,True
17,S025_1991_2013_F_A.jpg,2013,S025_1991_2021_F_A.jpg,2021,c,mtcnn,SFace,0.7786642816455533,False
18,S025_1991_2013_F_A.jpg,2013,S025_1991_2022_F_A.jpg,2022,c,mtcnn,VGG-Face,0.41521593585948124,False
19,S025_1991_2013_F_A.jpg,2013,S025_1991_2022_F_A.jpg,2022,c,mtcnn,Facenet,0.7504494797358578,False
20,S025_1991_2013_F_A.jpg,2013,S025_1991_2022_F_A.jpg,2022,c,mtcnn,Facenet512,0.7126313586966753,False
