,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S060_1953_2020_F_A.JPG,2020,S060_1953_2017_F_A.JPG,2017,c,mtcnn,VGG-Face,0.23371011108365958,True
1,S060_1953_2020_F_A.JPG,2020,S060_1953_2017_F_A.JPG,2017,c,mtcnn,Facenet,0.3112034459249766,True
2,S060_1953_2020_F_A.JPG,2020,S060_1953_2017_F_A.JPG,2017,c,mtcnn,Facenet512,0.3283883843190769,False
3,S060_1953_2020_F_A.JPG,2020,S060_1953_2017_F_A.JPG,2017,c,mtcnn,OpenFace,0.22304362682881262,False
4,S060_1953_2020_F_A.JPG,2020,S060_1953_2017_F_A.JPG,2017,c,mtcnn,DeepFace,0.32785659897044395,False
5,S060_1953_2020_F_A.JPG,2020,S060_1953_2017_F_A.JPG,2017,c,mtcnn,DeepID,0.02662803205364994,False
6,S060_1953_2020_F_A.JPG,2020,S060_1953_2017_F_A.JPG,2017,c,mtcnn,ArcFace,0.2725975170752931,True
7,S060_1953_2020_F_A.JPG,2020,S060_1953_2017_F_A.JPG,2017,c,mtcnn,Dlib,0.0369464120183971,True
8,S060_1953_2020_F_A.JPG,2020,S060_1953_2017_F_A.JPG,2017,c,mtcnn,SFace,0.47037719749345064,True
9,S060_1953_2020_F_A.JPG,2020,S060_1953_2021_F_A.jpg,2021,c,mtcnn,VGG-Face,0.28427072493408356,True
10,S060_1953_2020_F_A.JPG,2020,S060_1953_2021_F_A.jpg,2021,c,mtcnn,Facenet,0.3581455538219869,True
11,S060_1953_2020_F_A.JPG,2020,S060_1953_2021_F_A.jpg,2021,c,mtcnn,Facenet512,0.3617693547456744,False
12,S060_1953_2020_F_A.JPG,2020,S060_1953_2021_F_A.jpg,2021,c,mtcnn,OpenFace,0.15546594273393377,False
13,S060_1953_2020_F_A.JPG,2020,S060_1953_2021_F_A.jpg,2021,c,mtcnn,DeepFace,0.18732816944198216,True
