,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S061_1942_1975_M_E.JPG,1975,S061_1942_2020_M_E.jpg,2020,c,mtcnn,VGG-Face,0.4690976840144201,False
1,S061_1942_1975_M_E.JPG,1975,S061_1942_2020_M_E.jpg,2020,c,mtcnn,Facenet,0.49715309639357097,False
2,S061_1942_1975_M_E.JPG,1975,S061_1942_2020_M_E.jpg,2020,c,mtcnn,Facenet512,0.590647945908945,False
3,S061_1942_1975_M_E.JPG,1975,S061_1942_2020_M_E.jpg,2020,c,mtcnn,OpenFace,0.5096382795316421,False
4,S061_1942_1975_M_E.JPG,1975,S061_1942_2020_M_E.jpg,2020,c,mtcnn,DeepFace,0.3937907051475362,False
5,S061_1942_1975_M_E.JPG,1975,S061_1942_2020_M_E.jpg,2020,c,mtcnn,DeepID,0.05997325273331089,False
6,S061_1942_1975_M_E.JPG,1975,S061_1942_2020_M_E.jpg,2020,c,mtcnn,ArcFace,0.7185209001946882,False
7,S061_1942_1975_M_E.JPG,1975,S061_1942_2020_M_E.jpg,2020,c,mtcnn,Dlib,0.10276968312603751,False
8,S061_1942_1975_M_E.JPG,1975,S061_1942_2020_M_E.jpg,2020,c,mtcnn,SFace,0.8653183133077288,False
9,S061_1942_1975_M_E.JPG,1975,S061_1942_1995_M_E.JPG,1995,c,mtcnn,VGG-Face,0.4224095138831252,False
10,S061_1942_1975_M_E.JPG,1975,S061_1942_1995_M_E.JPG,1995,c,mtcnn,Facenet,0.4106080209698828,False
11,S061_1942_1975_M_E.JPG,1975,S061_1942_1995_M_E.JPG,1995,c,mtcnn,Facenet512,0.38568369070765485,False
12,S061_1942_1975_M_E.JPG,1975,S061_1942_1995_M_E.JPG,1995,c,mtcnn,OpenFace,0.38368113193299835,False
13,S061_1942_1975_M_E.JPG,1975,S061_1942_1995_M_E.JPG,1995,c,mtcnn,DeepFace,0.3190726094126555,False
14,S061_1942_1975_M_E.JPG,1975,S061_1942_1995_M_E.JPG,1995,c,mtcnn,DeepID,0.04655051011785283,False
15,S061_1942_1975_M_E.JPG,1975,S061_1942_1995_M_E.JPG,1995,c,mtcnn,ArcFace,0.4859631174346267,True
16,S061_1942_1975_M_E.JPG,1975,S061_1942_1995_M_E.JPG,1995,c,mtcnn,Dlib,0.07774972945255587,False
17,S061_1942_1975_M_E.JPG,1975,S061_1942_1995_M_E.JPG,1995,c,mtcnn,SFace,0.7341542382343317,False
18,S061_1942_1975_M_E.JPG,1975,S061_1942_2016_M_E.jpg,2016,c,mtcnn,VGG-Face,0.409973706732469,False
19,S061_1942_1975_M_E.JPG,1975,S061_1942_2016_M_E.jpg,2016,c,mtcnn,Facenet,0.47389968741265553,False
20,S061_1942_1975_M_E.JPG,1975,S061_1942_2016_M_E.jpg,2016,c,mtcnn,Facenet512,0.487614151071171,False
21,S061_1942_1975_M_E.JPG,1975,S061_1942_2016_M_E.jpg,2016,c,mtcnn,OpenFace,0.5457440150192097,False
22,S061_1942_1975_M_E.JPG,1975,S061_1942_2016_M_E.jpg,2016,c,mtcnn,DeepFace,0.30962567158512655,False
23,S061_1942_1975_M_E.JPG,1975,S061_1942_2016_M_E.jpg,2016,c,mtcnn,DeepID,0.0505389984550948,False
24,S061_1942_1975_M_E.JPG,1975,S061_1942_2016_M_E.jpg,2016,c,mtcnn,ArcFace,0.560794567226309,True
25,S061_1942_1975_M_E.JPG,1975,S061_1942_2016_M_E.jpg,2016,c,mtcnn,Dlib,0.07650048661055486,False
26,S061_1942_1975_M_E.JPG,1975,S061_1942_2016_M_E.jpg,2016,c,mtcnn,SFace,0.7918925005447416,False
27,S061_1942_1975_M_E.JPG,1975,S061_1942_1965_M_E.jpg,1965,c,mtcnn,VGG-Face,0.3690924308423219,True
28,S061_1942_1975_M_E.JPG,1975,S061_1942_1965_M_E.jpg,1965,c,mtcnn,Facenet,0.4710200943636115,False
29,S061_1942_1975_M_E.JPG,1975,S061_1942_1965_M_E.jpg,1965,c,mtcnn,Facenet512,0.4414046315460133,False
30,S061_1942_1975_M_E.JPG,1975,S061_1942_1965_M_E.jpg,1965,c,mtcnn,OpenFace,0.379638718308834,False
31,S061_1942_1975_M_E.JPG,1975,S061_1942_1965_M_E.jpg,1965,c,mtcnn,DeepFace,0.34341810791903293,False
32,S061_1942_1975_M_E.JPG,1975,S061_1942_1965_M_E.jpg,1965,c,mtcnn,DeepID,0.033379052090425465,False
33,S061_1942_1975_M_E.JPG,1975,S061_1942_1965_M_E.jpg,1965,c,mtcnn,ArcFace,0.48360441902369977,True
34,S061_1942_1975_M_E.JPG,1975,S061_1942_1965_M_E.jpg,1965,c,mtcnn,Dlib,0.07246687663988216,False
35,S061_1942_1975_M_E.JPG,1975,S061_1942_1965_M_E.jpg,1965,c,mtcnn,SFace,0.9841062090055809,False
36,S061_1942_1975_M_E.JPG,1975,S061_1942_1970_M_E.jpg,1970,c,mtcnn,VGG-Face,0.3904605614785015,True
37,S061_1942_1975_M_E.JPG,1975,S061_1942_1970_M_E.jpg,1970,c,mtcnn,Facenet,0.5701190366438735,False
38,S061_1942_1975_M_E.JPG,1975,S061_1942_1970_M_E.jpg,1970,c,mtcnn,Facenet512,0.4180362847282324,False
39,S061_1942_1975_M_E.JPG,1975,S061_1942_1970_M_E.jpg,1970,c,mtcnn,OpenFace,0.3554796395176806,False
40,S061_1942_1975_M_E.JPG,1975,S061_1942_1970_M_E.jpg,1970,c,mtcnn,DeepFace,0.215440833715698,True
41,S061_1942_1975_M_E.JPG,1975,S061_1942_1970_M_E.jpg,1970,c,mtcnn,DeepID,0.027943694958826093,False
42,S061_1942_1975_M_E.JPG,1975,S061_1942_1970_M_E.jpg,1970,c,mtcnn,ArcFace,0.4400064643090751,True
43,S061_1942_1975_M_E.JPG,1975,S061_1942_1970_M_E.jpg,1970,c,mtcnn,Dlib,0.08046991481907162,False
44,S061_1942_1975_M_E.JPG,1975,S061_1942_1970_M_E.jpg,1970,c,mtcnn,SFace,0.6345323502048736,False
45,S061_1942_1975_M_E.JPG,1975,S061_1942_2000_M_E.JPG,2000,c,mtcnn,VGG-Face,0.4013458565788788,False
46,S061_1942_1975_M_E.JPG,1975,S061_1942_2000_M_E.JPG,2000,c,mtcnn,Facenet,0.44811458928555004,False
47,S061_1942_1975_M_E.JPG,1975,S061_1942_2000_M_E.JPG,2000,c,mtcnn,Facenet512,0.4954472158937807,False
48,S061_1942_1975_M_E.JPG,1975,S061_1942_2000_M_E.JPG,2000,c,mtcnn,OpenFace,0.4262449237737642,False
49,S061_1942_1975_M_E.JPG,1975,S061_1942_2000_M_E.JPG,2000,c,mtcnn,DeepFace,0.27927847916128345,False
50,S061_1942_1975_M_E.JPG,1975,S061_1942_2000_M_E.JPG,2000,c,mtcnn,DeepID,0.04673016754095993,False
51,S061_1942_1975_M_E.JPG,1975,S061_1942_2000_M_E.JPG,2000,c,mtcnn,ArcFace,0.5605227134724005,True
52,S061_1942_1975_M_E.JPG,1975,S061_1942_2000_M_E.JPG,2000,c,mtcnn,Dlib,0.06862746515247597,True
53,S061_1942_1975_M_E.JPG,1975,S061_1942_2000_M_E.JPG,2000,c,mtcnn,SFace,0.5653732017036728,True
54,S061_1942_1975_M_E.JPG,1975,S061_1942_1957_M_E.JPG,1957,c,mtcnn,VGG-Face,0.4817818522166617,False
55,S061_1942_1975_M_E.JPG,1975,S061_1942_1957_M_E.JPG,1957,c,mtcnn,Facenet,0.7120723506544427,False
56,S061_1942_1975_M_E.JPG,1975,S061_1942_1957_M_E.JPG,1957,c,mtcnn,Facenet512,0.4603815033243357,False
57,S061_1942_1975_M_E.JPG,1975,S061_1942_1957_M_E.JPG,1957,c,mtcnn,OpenFace,0.468343370325048,False
58,S061_1942_1975_M_E.JPG,1975,S061_1942_1957_M_E.JPG,1957,c,mtcnn,DeepFace,0.30339468864785535,False
59,S061_1942_1975_M_E.JPG,1975,S061_1942_1957_M_E.JPG,1957,c,mtcnn,DeepID,0.021934228791715693,False
60,S061_1942_1975_M_E.JPG,1975,S061_1942_1957_M_E.JPG,1957,c,mtcnn,ArcFace,0.5514820961304705,True
61,S061_1942_1975_M_E.JPG,1975,S061_1942_1957_M_E.JPG,1957,c,mtcnn,Dlib,0.09489755031636327,False
62,S061_1942_1975_M_E.JPG,1975,S061_1942_1957_M_E.JPG,1957,c,mtcnn,SFace,0.881915715542684,False
63,S061_1942_1975_M_E.JPG,1975,S061_1942_1985_M_E.jpg,1985,c,mtcnn,VGG-Face,0.3136038638029597,True
64,S061_1942_1975_M_E.JPG,1975,S061_1942_1985_M_E.jpg,1985,c,mtcnn,Facenet,0.5377962886053131,False
65,S061_1942_1975_M_E.JPG,1975,S061_1942_1985_M_E.jpg,1985,c,mtcnn,Facenet512,0.4273493852589624,False
66,S061_1942_1975_M_E.JPG,1975,S061_1942_1985_M_E.jpg,1985,c,mtcnn,OpenFace,0.4303719979052766,False
67,S061_1942_1975_M_E.JPG,1975,S061_1942_1985_M_E.jpg,1985,c,mtcnn,DeepFace,0.28850321240469845,False
68,S061_1942_1975_M_E.JPG,1975,S061_1942_1985_M_E.jpg,1985,c,mtcnn,DeepID,0.060701195268950126,False
69,S061_1942_1975_M_E.JPG,1975,S061_1942_1985_M_E.jpg,1985,c,mtcnn,ArcFace,0.4408156546025992,True
70,S061_1942_1975_M_E.JPG,1975,S061_1942_1985_M_E.jpg,1985,c,mtcnn,Dlib,0.06055133950964753,True
71,S061_1942_1975_M_E.JPG,1975,S061_1942_1985_M_E.jpg,1985,c,mtcnn,SFace,0.6114910580086514,False
72,S061_1942_1975_M_E.JPG,1975,S061_1942_1996_M_E.jpg,1996,c,mtcnn,VGG-Face,0.429837644787068,False
73,S061_1942_1975_M_E.JPG,1975,S061_1942_1996_M_E.jpg,1996,c,mtcnn,Facenet,0.4217812341699446,False
74,S061_1942_1975_M_E.JPG,1975,S061_1942_1996_M_E.jpg,1996,c,mtcnn,Facenet512,0.520798734300262,False
75,S061_1942_1975_M_E.JPG,1975,S061_1942_1996_M_E.jpg,1996,c,mtcnn,OpenFace,0.758706052484534,False
76,S061_1942_1975_M_E.JPG,1975,S061_1942_1996_M_E.jpg,1996,c,mtcnn,DeepFace,0.3060186406029809,False
77,S061_1942_1975_M_E.JPG,1975,S061_1942_1996_M_E.jpg,1996,c,mtcnn,DeepID,0.05984444368176656,False
78,S061_1942_1975_M_E.JPG,1975,S061_1942_1996_M_E.jpg,1996,c,mtcnn,ArcFace,0.5292574365851516,True
79,S061_1942_1975_M_E.JPG,1975,S061_1942_1996_M_E.jpg,1996,c,mtcnn,Dlib,0.08454891687897059,False
80,S061_1942_1975_M_E.JPG,1975,S061_1942_1996_M_E.jpg,1996,c,mtcnn,SFace,0.8111470019731183,False
81,S061_1942_1975_M_E.JPG,1975,S061_1942_2022_M_E.jpg,2022,c,mtcnn,VGG-Face,0.42947915175631945,False
