,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S074_1982_2017_F_A.jpg,2017,S074_1982_2015_F_A.PNG,2015,c,mtcnn,VGG-Face,0.144822363252885,True
1,S074_1982_2017_F_A.jpg,2017,S074_1982_2015_F_A.PNG,2015,c,mtcnn,Facenet,0.21419164965438708,True
2,S074_1982_2017_F_A.jpg,2017,S074_1982_2015_F_A.PNG,2015,c,mtcnn,Facenet512,0.20145255344149482,True
3,S074_1982_2017_F_A.jpg,2017,S074_1982_2015_F_A.PNG,2015,c,mtcnn,OpenFace,0.0821777277983633,True
4,S074_1982_2017_F_A.jpg,2017,S074_1982_2015_F_A.PNG,2015,c,mtcnn,DeepFace,0.2213937501211235,True
5,S074_1982_2017_F_A.jpg,2017,S074_1982_2015_F_A.PNG,2015,c,mtcnn,DeepID,0.03993418908437263,False
6,S074_1982_2017_F_A.jpg,2017,S074_1982_2015_F_A.PNG,2015,c,mtcnn,ArcFace,0.38461549665813677,True
7,S074_1982_2017_F_A.jpg,2017,S074_1982_2015_F_A.PNG,2015,c,mtcnn,Dlib,0.03360175483588712,True
8,S074_1982_2017_F_A.jpg,2017,S074_1982_2015_F_A.PNG,2015,c,mtcnn,SFace,0.4677973893173135,True
9,S074_1982_2017_F_A.jpg,2017,S074_1982_2019_F_A.PNG,2019,c,mtcnn,VGG-Face,0.2192732963253169,True
10,S074_1982_2017_F_A.jpg,2017,S074_1982_2019_F_A.PNG,2019,c,mtcnn,Facenet,0.31863654625040383,True
11,S074_1982_2017_F_A.jpg,2017,S074_1982_2019_F_A.PNG,2019,c,mtcnn,Facenet512,0.28578451151712436,True
12,S074_1982_2017_F_A.jpg,2017,S074_1982_2019_F_A.PNG,2019,c,mtcnn,OpenFace,0.15692856068486627,False
13,S074_1982_2017_F_A.jpg,2017,S074_1982_2019_F_A.PNG,2019,c,mtcnn,DeepFace,0.16026983272367656,True
14,S074_1982_2017_F_A.jpg,2017,S074_1982_2019_F_A.PNG,2019,c,mtcnn,DeepID,0.05666188957032725,False
15,S074_1982_2017_F_A.jpg,2017,S074_1982_2019_F_A.PNG,2019,c,mtcnn,ArcFace,0.6075633773513495,True
16,S074_1982_2017_F_A.jpg,2017,S074_1982_2019_F_A.PNG,2019,c,mtcnn,Dlib,0.05629729450811405,True
17,S074_1982_2017_F_A.jpg,2017,S074_1982_2019_F_A.PNG,2019,c,mtcnn,SFace,0.6000100723133693,False
18,S074_1982_2017_F_A.jpg,2017,S074_1982_2022_F_A.jpg,2022,c,mtcnn,VGG-Face,0.3620890912825738,True
19,S074_1982_2017_F_A.jpg,2017,S074_1982_2022_F_A.jpg,2022,c,mtcnn,Facenet,0.3260905140327427,True
20,S074_1982_2017_F_A.jpg,2017,S074_1982_2022_F_A.jpg,2022,c,mtcnn,Facenet512,0.3875665839311224,False
21,S074_1982_2017_F_A.jpg,2017,S074_1982_2022_F_A.jpg,2022,c,mtcnn,OpenFace,0.14601917092484307,False
22,S074_1982_2017_F_A.jpg,2017,S074_1982_2022_F_A.jpg,2022,c,mtcnn,DeepFace,0.24529733225683226,False
23,S074_1982_2017_F_A.jpg,2017,S074_1982_2022_F_A.jpg,2022,c,mtcnn,DeepID,0.0831319504327841,False
24,S074_1982_2017_F_A.jpg,2017,S074_1982_2022_F_A.jpg,2022,c,mtcnn,ArcFace,0.6500253057979617,True
25,S074_1982_2017_F_A.jpg,2017,S074_1982_2022_F_A.jpg,2022,c,mtcnn,Dlib,0.069933068423081,True
26,S074_1982_2017_F_A.jpg,2017,S074_1982_2022_F_A.jpg,2022,c,mtcnn,SFace,0.7247174306161348,False
27,S074_1982_2017_F_A.jpg,2017,S074_1982_2021_F_A.jpg,2021,c,mtcnn,VGG-Face,0.2584070455534593,True
28,S074_1982_2017_F_A.jpg,2017,S074_1982_2021_F_A.jpg,2021,c,mtcnn,Facenet,0.3337137938024114,True
29,S074_1982_2017_F_A.jpg,2017,S074_1982_2021_F_A.jpg,2021,c,mtcnn,Facenet512,0.27312881944029144,True
30,S074_1982_2017_F_A.jpg,2017,S074_1982_2021_F_A.jpg,2021,c,mtcnn,OpenFace,0.13323201318610722,False
31,S074_1982_2017_F_A.jpg,2017,S074_1982_2021_F_A.jpg,2021,c,mtcnn,DeepFace,0.19067048857539326,True
32,S074_1982_2017_F_A.jpg,2017,S074_1982_2021_F_A.jpg,2021,c,mtcnn,DeepID,0.06822331524953174,False
33,S074_1982_2017_F_A.jpg,2017,S074_1982_2021_F_A.jpg,2021,c,mtcnn,ArcFace,0.49596189369724863,True
34,S074_1982_2017_F_A.jpg,2017,S074_1982_2021_F_A.jpg,2021,c,mtcnn,Dlib,0.05524561656562299,True
35,S074_1982_2017_F_A.jpg,2017,S074_1982_2021_F_A.jpg,2021,c,mtcnn,SFace,0.6591872635472915,False
