,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S050_1937_1955_F_A.jpg,1955,S050_1937_2019_F_A.jpg,2019,c,mtcnn,VGG-Face,0.5826831175688671,False
1,S050_1937_1955_F_A.jpg,1955,S050_1937_2019_F_A.jpg,2019,c,mtcnn,Facenet,0.6900555468413552,False
2,S050_1937_1955_F_A.jpg,1955,S050_1937_2019_F_A.jpg,2019,c,mtcnn,Facenet512,0.6812023243465934,False
3,S050_1937_1955_F_A.jpg,1955,S050_1937_2019_F_A.jpg,2019,c,mtcnn,OpenFace,0.4781243502320861,False
4,S050_1937_1955_F_A.jpg,1955,S050_1937_2019_F_A.jpg,2019,c,mtcnn,DeepFace,0.3801190188463863,False
5,S050_1937_1955_F_A.jpg,1955,S050_1937_2019_F_A.jpg,2019,c,mtcnn,DeepID,0.039051250803102566,False
6,S050_1937_1955_F_A.jpg,1955,S050_1937_2019_F_A.jpg,2019,c,mtcnn,ArcFace,0.6694221849624626,True
7,S050_1937_1955_F_A.jpg,1955,S050_1937_2019_F_A.jpg,2019,c,mtcnn,Dlib,0.11028946376471371,False
8,S050_1937_1955_F_A.jpg,1955,S050_1937_2019_F_A.jpg,2019,c,mtcnn,SFace,0.7796314359678014,False
9,S050_1937_1955_F_A.jpg,1955,S050_1937_2018_F_A.jpg,2018,c,mtcnn,VGG-Face,0.5939116603284261,False
10,S050_1937_1955_F_A.jpg,1955,S050_1937_2018_F_A.jpg,2018,c,mtcnn,Facenet,0.6780093338061265,False
11,S050_1937_1955_F_A.jpg,1955,S050_1937_2018_F_A.jpg,2018,c,mtcnn,Facenet512,0.6781786496448938,False
12,S050_1937_1955_F_A.jpg,1955,S050_1937_2018_F_A.jpg,2018,c,mtcnn,OpenFace,0.38387974098267397,False
13,S050_1937_1955_F_A.jpg,1955,S050_1937_2018_F_A.jpg,2018,c,mtcnn,DeepFace,0.32949334419299436,False
14,S050_1937_1955_F_A.jpg,1955,S050_1937_2018_F_A.jpg,2018,c,mtcnn,DeepID,0.032204619681676316,False
15,S050_1937_1955_F_A.jpg,1955,S050_1937_2018_F_A.jpg,2018,c,mtcnn,ArcFace,0.5986892079074264,True
16,S050_1937_1955_F_A.jpg,1955,S050_1937_2018_F_A.jpg,2018,c,mtcnn,Dlib,0.09676163422200479,False
17,S050_1937_1955_F_A.jpg,1955,S050_1937_2018_F_A.jpg,2018,c,mtcnn,SFace,0.71248308655226,False
18,S050_1937_1955_F_A.jpg,1955,S050_1937_2015_F_A.jpg,2015,c,mtcnn,VGG-Face,0.5448957837130421,False
19,S050_1937_1955_F_A.jpg,1955,S050_1937_2015_F_A.jpg,2015,c,mtcnn,Facenet,0.5950174412012675,False
20,S050_1937_1955_F_A.jpg,1955,S050_1937_2015_F_A.jpg,2015,c,mtcnn,Facenet512,0.5759806922341152,False
21,S050_1937_1955_F_A.jpg,1955,S050_1937_2015_F_A.jpg,2015,c,mtcnn,OpenFace,0.36635692322301927,False
22,S050_1937_1955_F_A.jpg,1955,S050_1937_2015_F_A.jpg,2015,c,mtcnn,DeepFace,0.34819474853456645,False
23,S050_1937_1955_F_A.jpg,1955,S050_1937_2015_F_A.jpg,2015,c,mtcnn,DeepID,0.03692654513596394,False
24,S050_1937_1955_F_A.jpg,1955,S050_1937_2015_F_A.jpg,2015,c,mtcnn,ArcFace,0.8748380802798724,False
25,S050_1937_1955_F_A.jpg,1955,S050_1937_2015_F_A.jpg,2015,c,mtcnn,Dlib,0.11813318076778523,False
26,S050_1937_1955_F_A.jpg,1955,S050_1937_2015_F_A.jpg,2015,c,mtcnn,SFace,0.8058457629075665,False
27,S050_1937_1955_F_A.jpg,1955,S050_1937_1994_F_A.jpg,1994,c,mtcnn,VGG-Face,0.6515827981455797,False
28,S050_1937_1955_F_A.jpg,1955,S050_1937_1994_F_A.jpg,1994,c,mtcnn,Facenet,0.6615015558559856,False
29,S050_1937_1955_F_A.jpg,1955,S050_1937_1994_F_A.jpg,1994,c,mtcnn,Facenet512,0.5537910578008787,False
30,S050_1937_1955_F_A.jpg,1955,S050_1937_1994_F_A.jpg,1994,c,mtcnn,OpenFace,0.47472930037576366,False
31,S050_1937_1955_F_A.jpg,1955,S050_1937_1994_F_A.jpg,1994,c,mtcnn,DeepFace,0.3668306835505162,False
32,S050_1937_1955_F_A.jpg,1955,S050_1937_1994_F_A.jpg,1994,c,mtcnn,DeepID,0.06882651004597007,False
33,S050_1937_1955_F_A.jpg,1955,S050_1937_1994_F_A.jpg,1994,c,mtcnn,ArcFace,0.6838104863974588,False
34,S050_1937_1955_F_A.jpg,1955,S050_1937_1994_F_A.jpg,1994,c,mtcnn,Dlib,0.08086048949682767,False
35,S050_1937_1955_F_A.jpg,1955,S050_1937_1994_F_A.jpg,1994,c,mtcnn,SFace,0.8233077315547249,False
36,S050_1937_1955_F_A.jpg,1955,S050_1937_2000_F_A.jpg,2000,c,mtcnn,VGG-Face,0.5532639260611996,False
37,S050_1937_1955_F_A.jpg,1955,S050_1937_2000_F_A.jpg,2000,c,mtcnn,Facenet,0.6433865410169187,False
38,S050_1937_1955_F_A.jpg,1955,S050_1937_2000_F_A.jpg,2000,c,mtcnn,Facenet512,0.49271828484801283,False
39,S050_1937_1955_F_A.jpg,1955,S050_1937_2000_F_A.jpg,2000,c,mtcnn,OpenFace,0.6550138597892219,False
40,S050_1937_1955_F_A.jpg,1955,S050_1937_2000_F_A.jpg,2000,c,mtcnn,DeepFace,0.5165318054894422,False
41,S050_1937_1955_F_A.jpg,1955,S050_1937_2000_F_A.jpg,2000,c,mtcnn,DeepID,0.05546579129114648,False
42,S050_1937_1955_F_A.jpg,1955,S050_1937_2000_F_A.jpg,2000,c,mtcnn,ArcFace,0.6447420437895082,True
43,S050_1937_1955_F_A.jpg,1955,S050_1937_2000_F_A.jpg,2000,c,mtcnn,Dlib,0.1398910223679094,False
44,S050_1937_1955_F_A.jpg,1955,S050_1937_2000_F_A.jpg,2000,c,mtcnn,SFace,1.1181638845194888,False
45,S050_1937_1955_F_A.jpg,1955,S050_1937_1980_F_A.jpg,1980,c,mtcnn,VGG-Face,0.5610608768595504,False
46,S050_1937_1955_F_A.jpg,1955,S050_1937_1980_F_A.jpg,1980,c,mtcnn,Facenet,0.5096727895721718,False
47,S050_1937_1955_F_A.jpg,1955,S050_1937_1980_F_A.jpg,1980,c,mtcnn,Facenet512,0.4968047417656498,False
48,S050_1937_1955_F_A.jpg,1955,S050_1937_1980_F_A.jpg,1980,c,mtcnn,OpenFace,0.5764669960911875,False
49,S050_1937_1955_F_A.jpg,1955,S050_1937_1980_F_A.jpg,1980,c,mtcnn,DeepFace,0.647863287658114,False
