,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S017_1945_1975_F_E.jpg,1975,S017_1945_1970_F_E.jpg,1970,c,mtcnn,VGG-Face,0.2771061820240016,True
1,S017_1945_1975_F_E.jpg,1975,S017_1945_1970_F_E.jpg,1970,c,mtcnn,Facenet,0.3425349112871243,True
2,S017_1945_1975_F_E.jpg,1975,S017_1945_1970_F_E.jpg,1970,c,mtcnn,Facenet512,0.29931184048735715,True
3,S017_1945_1975_F_E.jpg,1975,S017_1945_1970_F_E.jpg,1970,c,mtcnn,OpenFace,0.282152883474593,False
4,S017_1945_1975_F_E.jpg,1975,S017_1945_1970_F_E.jpg,1970,c,mtcnn,DeepFace,0.20919655863809328,True
5,S017_1945_1975_F_E.jpg,1975,S017_1945_1970_F_E.jpg,1970,c,mtcnn,DeepID,0.10446272242370136,False
6,S017_1945_1975_F_E.jpg,1975,S017_1945_1970_F_E.jpg,1970,c,mtcnn,ArcFace,0.5051750422701303,True
7,S017_1945_1975_F_E.jpg,1975,S017_1945_1970_F_E.jpg,1970,c,mtcnn,Dlib,0.05271963703538718,True
8,S017_1945_1975_F_E.jpg,1975,S017_1945_1970_F_E.jpg,1970,c,mtcnn,SFace,0.48680841661767926,True
9,S017_1945_1975_F_E.jpg,1975,S017_1945_2015_F_E.jpg,2015,c,mtcnn,VGG-Face,0.4176287123502489,False
10,S017_1945_1975_F_E.jpg,1975,S017_1945_2015_F_E.jpg,2015,c,mtcnn,Facenet,0.5132014232464472,False
11,S017_1945_1975_F_E.jpg,1975,S017_1945_2015_F_E.jpg,2015,c,mtcnn,Facenet512,0.5974253187975758,False
12,S017_1945_1975_F_E.jpg,1975,S017_1945_2015_F_E.jpg,2015,c,mtcnn,OpenFace,0.1903788780434975,False
13,S017_1945_1975_F_E.jpg,1975,S017_1945_2015_F_E.jpg,2015,c,mtcnn,DeepFace,0.18870805642986432,True
14,S017_1945_1975_F_E.jpg,1975,S017_1945_2015_F_E.jpg,2015,c,mtcnn,DeepID,0.07779920770732496,False
15,S017_1945_1975_F_E.jpg,1975,S017_1945_2015_F_E.jpg,2015,c,mtcnn,ArcFace,0.4603006387205164,True
16,S017_1945_1975_F_E.jpg,1975,S017_1945_2015_F_E.jpg,2015,c,mtcnn,Dlib,0.06701836213738821,True
17,S017_1945_1975_F_E.jpg,1975,S017_1945_2015_F_E.jpg,2015,c,mtcnn,SFace,0.5966078174392435,False
18,S017_1945_1975_F_E.jpg,1975,S017_1945_1979_F_E.jpg,1979,c,mtcnn,VGG-Face,0.3262087593305242,True
19,S017_1945_1975_F_E.jpg,1975,S017_1945_1979_F_E.jpg,1979,c,mtcnn,Facenet,0.43218468976653757,False
20,S017_1945_1975_F_E.jpg,1975,S017_1945_1979_F_E.jpg,1979,c,mtcnn,Facenet512,0.2766039919807636,True
21,S017_1945_1975_F_E.jpg,1975,S017_1945_1979_F_E.jpg,1979,c,mtcnn,OpenFace,0.17302698548451034,False
22,S017_1945_1975_F_E.jpg,1975,S017_1945_1979_F_E.jpg,1979,c,mtcnn,DeepFace,0.20961861337599652,True
23,S017_1945_1975_F_E.jpg,1975,S017_1945_1979_F_E.jpg,1979,c,mtcnn,DeepID,0.08867613093375248,False
24,S017_1945_1975_F_E.jpg,1975,S017_1945_1979_F_E.jpg,1979,c,mtcnn,ArcFace,0.3822617378804418,True
25,S017_1945_1975_F_E.jpg,1975,S017_1945_1979_F_E.jpg,1979,c,mtcnn,Dlib,0.05650954042167278,True
26,S017_1945_1975_F_E.jpg,1975,S017_1945_1979_F_E.jpg,1979,c,mtcnn,SFace,0.43199721118522727,True
27,S017_1945_1975_F_E.jpg,1975,S017_1945_1959_F_E.jpg,1959,c,mtcnn,VGG-Face,0.43875372890072994,False
