,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S043_1938_1991_M_A.jpg,1991,S043_1938_2010_M_A.jpg,2010,c,mtcnn,VGG-Face,0.26373427788997983,True
1,S043_1938_1991_M_A.jpg,1991,S043_1938_2010_M_A.jpg,2010,c,mtcnn,Facenet,0.41167775438618537,False
2,S043_1938_1991_M_A.jpg,1991,S043_1938_2010_M_A.jpg,2010,c,mtcnn,Facenet512,0.4750878109330665,False
3,S043_1938_1991_M_A.jpg,1991,S043_1938_2010_M_A.jpg,2010,c,mtcnn,OpenFace,0.4624648760824993,False
4,S043_1938_1991_M_A.jpg,1991,S043_1938_2010_M_A.jpg,2010,c,mtcnn,DeepFace,0.3021108746754698,False
5,S043_1938_1991_M_A.jpg,1991,S043_1938_2010_M_A.jpg,2010,c,mtcnn,DeepID,0.022162869983047395,False
6,S043_1938_1991_M_A.jpg,1991,S043_1938_2010_M_A.jpg,2010,c,mtcnn,ArcFace,0.6478395563642964,True
7,S043_1938_1991_M_A.jpg,1991,S043_1938_2010_M_A.jpg,2010,c,mtcnn,Dlib,0.0870046007510451,False
8,S043_1938_1991_M_A.jpg,1991,S043_1938_2010_M_A.jpg,2010,c,mtcnn,SFace,0.4479958414445837,True
9,S043_1938_1991_M_A.jpg,1991,S043_1938_1999_M_A.JPG,1999,c,mtcnn,VGG-Face,0.1555015041892428,True
10,S043_1938_1991_M_A.jpg,1991,S043_1938_1999_M_A.JPG,1999,c,mtcnn,Facenet,0.42914897740316094,False
11,S043_1938_1991_M_A.jpg,1991,S043_1938_1999_M_A.JPG,1999,c,mtcnn,Facenet512,0.30088944573972787,False
12,S043_1938_1991_M_A.jpg,1991,S043_1938_1999_M_A.JPG,1999,c,mtcnn,OpenFace,0.23295430040755016,False
13,S043_1938_1991_M_A.jpg,1991,S043_1938_1999_M_A.JPG,1999,c,mtcnn,DeepFace,0.22911893958919494,True
14,S043_1938_1991_M_A.jpg,1991,S043_1938_1999_M_A.JPG,1999,c,mtcnn,DeepID,0.019612312923427022,False
15,S043_1938_1991_M_A.jpg,1991,S043_1938_1999_M_A.JPG,1999,c,mtcnn,ArcFace,0.46276116560011704,True
16,S043_1938_1991_M_A.jpg,1991,S043_1938_1999_M_A.JPG,1999,c,mtcnn,Dlib,0.07251594647714932,False
17,S043_1938_1991_M_A.jpg,1991,S043_1938_1999_M_A.JPG,1999,c,mtcnn,SFace,0.49632203534067054,True
18,S043_1938_1991_M_A.jpg,1991,S043_1938_2005_M_A.JPG,2005,c,mtcnn,VGG-Face,0.15339709122499934,True
19,S043_1938_1991_M_A.jpg,1991,S043_1938_2005_M_A.JPG,2005,c,mtcnn,Facenet,0.2597487728115012,True
20,S043_1938_1991_M_A.jpg,1991,S043_1938_2005_M_A.JPG,2005,c,mtcnn,Facenet512,0.30788799975203074,False
21,S043_1938_1991_M_A.jpg,1991,S043_1938_2005_M_A.JPG,2005,c,mtcnn,OpenFace,0.3134657443341511,False
22,S043_1938_1991_M_A.jpg,1991,S043_1938_2005_M_A.JPG,2005,c,mtcnn,DeepFace,0.23620149983760763,False
23,S043_1938_1991_M_A.jpg,1991,S043_1938_2005_M_A.JPG,2005,c,mtcnn,DeepID,0.03163121489000453,False
24,S043_1938_1991_M_A.jpg,1991,S043_1938_2005_M_A.JPG,2005,c,mtcnn,ArcFace,0.4876547652875738,True
25,S043_1938_1991_M_A.jpg,1991,S043_1938_2005_M_A.JPG,2005,c,mtcnn,Dlib,0.04845580836539931,True
26,S043_1938_1991_M_A.jpg,1991,S043_1938_2005_M_A.JPG,2005,c,mtcnn,SFace,0.32650871704847795,True
27,S043_1938_1991_M_A.jpg,1991,S043_1938_1969_M_A.JPG,1969,c,mtcnn,VGG-Face,0.199444655564737,True
28,S043_1938_1991_M_A.jpg,1991,S043_1938_1969_M_A.JPG,1969,c,mtcnn,Facenet,0.3168125273539052,True
29,S043_1938_1991_M_A.jpg,1991,S043_1938_1969_M_A.JPG,1969,c,mtcnn,Facenet512,0.3496363776745246,False
30,S043_1938_1991_M_A.jpg,1991,S043_1938_1969_M_A.JPG,1969,c,mtcnn,OpenFace,0.5096528103855555,False
31,S043_1938_1991_M_A.jpg,1991,S043_1938_1969_M_A.JPG,1969,c,mtcnn,DeepFace,0.37793149397212844,False
32,S043_1938_1991_M_A.jpg,1991,S043_1938_1969_M_A.JPG,1969,c,mtcnn,DeepID,0.07359648159905552,False
33,S043_1938_1991_M_A.jpg,1991,S043_1938_1969_M_A.JPG,1969,c,mtcnn,ArcFace,0.5197452703319031,True
34,S043_1938_1991_M_A.jpg,1991,S043_1938_1969_M_A.JPG,1969,c,mtcnn,Dlib,0.045897038196206164,True
35,S043_1938_1991_M_A.jpg,1991,S043_1938_1969_M_A.JPG,1969,c,mtcnn,SFace,0.5898325819731163,True
36,S043_1938_1991_M_A.jpg,1991,S043_1938_1977_M_A.jpg,1977,c,mtcnn,VGG-Face,0.1381555347454667,True
37,S043_1938_1991_M_A.jpg,1991,S043_1938_1977_M_A.jpg,1977,c,mtcnn,Facenet,0.21041322928348272,True
38,S043_1938_1991_M_A.jpg,1991,S043_1938_1977_M_A.jpg,1977,c,mtcnn,Facenet512,0.26529010320959545,True
39,S043_1938_1991_M_A.jpg,1991,S043_1938_1977_M_A.jpg,1977,c,mtcnn,OpenFace,0.25926036659898966,False
40,S043_1938_1991_M_A.jpg,1991,S043_1938_1977_M_A.jpg,1977,c,mtcnn,DeepFace,0.2934918438513169,False
41,S043_1938_1991_M_A.jpg,1991,S043_1938_1977_M_A.jpg,1977,c,mtcnn,DeepID,0.06439148919986293,False
42,S043_1938_1991_M_A.jpg,1991,S043_1938_1977_M_A.jpg,1977,c,mtcnn,ArcFace,0.32921621607370855,True
43,S043_1938_1991_M_A.jpg,1991,S043_1938_1977_M_A.jpg,1977,c,mtcnn,Dlib,0.03727721521175298,True
44,S043_1938_1991_M_A.jpg,1991,S043_1938_1977_M_A.jpg,1977,c,mtcnn,SFace,0.4377621511060058,True
45,S043_1938_1991_M_A.jpg,1991,S043_1938_2013_M_A.jpg,2013,c,mtcnn,VGG-Face,0.2503865600802748,True
46,S043_1938_1991_M_A.jpg,1991,S043_1938_2013_M_A.jpg,2013,c,mtcnn,Facenet,0.33159913781392236,True
47,S043_1938_1991_M_A.jpg,1991,S043_1938_2013_M_A.jpg,2013,c,mtcnn,Facenet512,0.3181387098570423,False
48,S043_1938_1991_M_A.jpg,1991,S043_1938_2013_M_A.jpg,2013,c,mtcnn,OpenFace,0.32424616942307705,False
49,S043_1938_1991_M_A.jpg,1991,S043_1938_2013_M_A.jpg,2013,c,mtcnn,DeepFace,0.26511950452375743,False
50,S043_1938_1991_M_A.jpg,1991,S043_1938_2013_M_A.jpg,2013,c,mtcnn,DeepID,0.018355971558354223,False
51,S043_1938_1991_M_A.jpg,1991,S043_1938_2013_M_A.jpg,2013,c,mtcnn,ArcFace,0.6126819065997746,True
52,S043_1938_1991_M_A.jpg,1991,S043_1938_2013_M_A.jpg,2013,c,mtcnn,Dlib,0.08285935376587605,False
53,S043_1938_1991_M_A.jpg,1991,S043_1938_2013_M_A.jpg,2013,c,mtcnn,SFace,0.4424833016479994,True
54,S043_1938_1991_M_A.jpg,1991,S043_1938_1970_M_A.jpg,1970,c,mtcnn,VGG-Face,0.2649585729148016,True
55,S043_1938_1991_M_A.jpg,1991,S043_1938_1970_M_A.jpg,1970,c,mtcnn,Facenet,0.43360654711120195,False
56,S043_1938_1991_M_A.jpg,1991,S043_1938_1970_M_A.jpg,1970,c,mtcnn,Facenet512,0.34631427326401,False
57,S043_1938_1991_M_A.jpg,1991,S043_1938_1970_M_A.jpg,1970,c,mtcnn,OpenFace,0.6449948563670962,False
