,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S064_1966_1981_F_E.jpg,1981,S064_1966_1977_F_E.jpg,1977,c,mtcnn,VGG-Face,0.2646142784155099,True
1,S064_1966_1981_F_E.jpg,1981,S064_1966_1977_F_E.jpg,1977,c,mtcnn,Facenet,0.31006354804724334,True
2,S064_1966_1981_F_E.jpg,1981,S064_1966_1977_F_E.jpg,1977,c,mtcnn,Facenet512,0.1719059870531502,True
3,S064_1966_1981_F_E.jpg,1981,S064_1966_1977_F_E.jpg,1977,c,mtcnn,OpenFace,0.22106905312935032,False
4,S064_1966_1981_F_E.jpg,1981,S064_1966_1977_F_E.jpg,1977,c,mtcnn,DeepFace,0.3521052578217947,False
5,S064_1966_1981_F_E.jpg,1981,S064_1966_1977_F_E.jpg,1977,c,mtcnn,DeepID,0.09208693890019082,False
6,S064_1966_1981_F_E.jpg,1981,S064_1966_1977_F_E.jpg,1977,c,mtcnn,ArcFace,0.18012822509703164,True
7,S064_1966_1981_F_E.jpg,1981,S064_1966_1977_F_E.jpg,1977,c,mtcnn,Dlib,0.06589055976812541,True
8,S064_1966_1981_F_E.jpg,1981,S064_1966_1977_F_E.jpg,1977,c,mtcnn,SFace,0.516268164081936,True
9,S064_1966_1981_F_E.jpg,1981,S064_1966_2012_F_E.jpg,2012,c,mtcnn,VGG-Face,0.4102965868533226,False
10,S064_1966_1981_F_E.jpg,1981,S064_1966_2012_F_E.jpg,2012,c,mtcnn,Facenet,0.6888121577640943,False
11,S064_1966_1981_F_E.jpg,1981,S064_1966_2012_F_E.jpg,2012,c,mtcnn,Facenet512,0.5385612227843537,False
12,S064_1966_1981_F_E.jpg,1981,S064_1966_2012_F_E.jpg,2012,c,mtcnn,OpenFace,0.40749123979917556,False
13,S064_1966_1981_F_E.jpg,1981,S064_1966_2012_F_E.jpg,2012,c,mtcnn,DeepFace,0.2501030662721855,False
14,S064_1966_1981_F_E.jpg,1981,S064_1966_2012_F_E.jpg,2012,c,mtcnn,DeepID,0.0641198733980608,False
15,S064_1966_1981_F_E.jpg,1981,S064_1966_2012_F_E.jpg,2012,c,mtcnn,ArcFace,0.4083536847900706,True
16,S064_1966_1981_F_E.jpg,1981,S064_1966_2012_F_E.jpg,2012,c,mtcnn,Dlib,0.07533757948876751,False
17,S064_1966_1981_F_E.jpg,1981,S064_1966_2012_F_E.jpg,2012,c,mtcnn,SFace,0.5404271506995655,True
18,S064_1966_1981_F_E.jpg,1981,S064_1966_2018_F_E.jpg,2018,c,mtcnn,VGG-Face,0.37206976793746394,True
