,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S030_1947_1970_F_E.jpg,1970,S030_1947_2000_F_E.jpg,2000,c,mtcnn,VGG-Face,0.24119160989952082,True
1,S030_1947_1970_F_E.jpg,1970,S030_1947_2000_F_E.jpg,2000,c,mtcnn,Facenet,0.31271083560677104,True
2,S030_1947_1970_F_E.jpg,1970,S030_1947_2000_F_E.jpg,2000,c,mtcnn,Facenet512,0.25847202003940095,True
3,S030_1947_1970_F_E.jpg,1970,S030_1947_2000_F_E.jpg,2000,c,mtcnn,OpenFace,0.4982439985288841,False
4,S030_1947_1970_F_E.jpg,1970,S030_1947_2000_F_E.jpg,2000,c,mtcnn,DeepFace,0.2850041012848995,False
5,S030_1947_1970_F_E.jpg,1970,S030_1947_2000_F_E.jpg,2000,c,mtcnn,DeepID,0.04354113088121614,False
6,S030_1947_1970_F_E.jpg,1970,S030_1947_2000_F_E.jpg,2000,c,mtcnn,ArcFace,0.4681174137022953,True
7,S030_1947_1970_F_E.jpg,1970,S030_1947_2000_F_E.jpg,2000,c,mtcnn,Dlib,0.03820819813526133,True
8,S030_1947_1970_F_E.jpg,1970,S030_1947_2000_F_E.jpg,2000,c,mtcnn,SFace,0.6178922882941338,False
9,S030_1947_1970_F_E.jpg,1970,S030_1947_1987_F_E.jpg,1987,c,mtcnn,VGG-Face,0.30458574417874307,True
10,S030_1947_1970_F_E.jpg,1970,S030_1947_1987_F_E.jpg,1987,c,mtcnn,Facenet,0.2787704198112899,True
11,S030_1947_1970_F_E.jpg,1970,S030_1947_1987_F_E.jpg,1987,c,mtcnn,Facenet512,0.24733217686248865,True
12,S030_1947_1970_F_E.jpg,1970,S030_1947_1987_F_E.jpg,1987,c,mtcnn,OpenFace,0.4500374060447475,False
13,S030_1947_1970_F_E.jpg,1970,S030_1947_1987_F_E.jpg,1987,c,mtcnn,DeepFace,0.2926150473417447,False
14,S030_1947_1970_F_E.jpg,1970,S030_1947_1987_F_E.jpg,1987,c,mtcnn,DeepID,0.0960777121303047,False
15,S030_1947_1970_F_E.jpg,1970,S030_1947_1987_F_E.jpg,1987,c,mtcnn,ArcFace,0.5432010199812837,True
16,S030_1947_1970_F_E.jpg,1970,S030_1947_1987_F_E.jpg,1987,c,mtcnn,Dlib,0.04400123670768907,True
17,S030_1947_1970_F_E.jpg,1970,S030_1947_1987_F_E.jpg,1987,c,mtcnn,SFace,0.7548408727262896,False
18,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,c,mtcnn,VGG-Face,0.29141875320122135,True
19,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,c,mtcnn,Facenet,0.3163081881997808,True
20,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,c,mtcnn,Facenet512,0.2379451664514648,True
21,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,c,mtcnn,OpenFace,0.39122272806108016,False
22,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,c,mtcnn,DeepFace,0.28606018322388993,False
23,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,c,mtcnn,DeepID,0.04721059990800425,False
24,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,c,mtcnn,ArcFace,0.45170206866649676,True
25,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,c,mtcnn,Dlib,0.04154408424410361,True
