,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S058_1990_2003_F_A.jpg,2003,S058_1990_2015_F_A.jpg,2015,c,mtcnn,VGG-Face,0.49464283745307325,False
1,S058_1990_2003_F_A.jpg,2003,S058_1990_2015_F_A.jpg,2015,c,mtcnn,Facenet,0.5348216360066368,False
2,S058_1990_2003_F_A.jpg,2003,S058_1990_2015_F_A.jpg,2015,c,mtcnn,Facenet512,0.5922746755169642,False
3,S058_1990_2003_F_A.jpg,2003,S058_1990_2015_F_A.jpg,2015,c,mtcnn,OpenFace,0.1775323027325153,False
4,S058_1990_2003_F_A.jpg,2003,S058_1990_2015_F_A.jpg,2015,c,mtcnn,DeepFace,0.2075470737872518,True
5,S058_1990_2003_F_A.jpg,2003,S058_1990_2015_F_A.jpg,2015,c,mtcnn,DeepID,0.019292189620386146,False
6,S058_1990_2003_F_A.jpg,2003,S058_1990_2015_F_A.jpg,2015,c,mtcnn,ArcFace,0.6401447550496273,True
7,S058_1990_2003_F_A.jpg,2003,S058_1990_2015_F_A.jpg,2015,c,mtcnn,Dlib,0.05928413394731524,True
8,S058_1990_2003_F_A.jpg,2003,S058_1990_2015_F_A.jpg,2015,c,mtcnn,SFace,0.5389365063669319,True
9,S058_1990_2003_F_A.jpg,2003,S058_1990_2017_F_A.jpg,2017,c,mtcnn,VGG-Face,0.5007160077469841,False
10,S058_1990_2003_F_A.jpg,2003,S058_1990_2017_F_A.jpg,2017,c,mtcnn,Facenet,0.693070888593597,False
11,S058_1990_2003_F_A.jpg,2003,S058_1990_2017_F_A.jpg,2017,c,mtcnn,Facenet512,0.7952933211226201,False
12,S058_1990_2003_F_A.jpg,2003,S058_1990_2017_F_A.jpg,2017,c,mtcnn,OpenFace,0.2400650714810717,False
13,S058_1990_2003_F_A.jpg,2003,S058_1990_2017_F_A.jpg,2017,c,mtcnn,DeepFace,0.29689718818159805,False
14,S058_1990_2003_F_A.jpg,2003,S058_1990_2017_F_A.jpg,2017,c,mtcnn,DeepID,0.02969042650225462,False
15,S058_1990_2003_F_A.jpg,2003,S058_1990_2017_F_A.jpg,2017,c,mtcnn,ArcFace,0.7673348232782295,False
16,S058_1990_2003_F_A.jpg,2003,S058_1990_2017_F_A.jpg,2017,c,mtcnn,Dlib,0.0803161617085636,False
17,S058_1990_2003_F_A.jpg,2003,S058_1990_2017_F_A.jpg,2017,c,mtcnn,SFace,0.8453593868512467,False
18,S058_1990_2003_F_A.jpg,2003,S058_1990_1995_F_A.JPG,1995,c,mtcnn,VGG-Face,0.48411070732484573,False
19,S058_1990_2003_F_A.jpg,2003,S058_1990_1995_F_A.JPG,1995,c,mtcnn,Facenet,0.7384512727372353,False
20,S058_1990_2003_F_A.jpg,2003,S058_1990_1995_F_A.JPG,1995,c,mtcnn,Facenet512,0.7528907982181106,False
21,S058_1990_2003_F_A.jpg,2003,S058_1990_1995_F_A.JPG,1995,c,mtcnn,OpenFace,0.28213054852886255,False
22,S058_1990_2003_F_A.jpg,2003,S058_1990_1995_F_A.JPG,1995,c,mtcnn,DeepFace,0.2660855867104075,False
23,S058_1990_2003_F_A.jpg,2003,S058_1990_1995_F_A.JPG,1995,c,mtcnn,DeepID,0.025209999872619626,False
24,S058_1990_2003_F_A.jpg,2003,S058_1990_1995_F_A.JPG,1995,c,mtcnn,ArcFace,0.8401724521618337,False
25,S058_1990_2003_F_A.jpg,2003,S058_1990_1995_F_A.JPG,1995,c,mtcnn,Dlib,0.06100718508864811,True
26,S058_1990_2003_F_A.jpg,2003,S058_1990_1995_F_A.JPG,1995,c,mtcnn,SFace,0.6231185404063448,False
27,S058_1990_2003_F_A.jpg,2003,S058_1990_2014_F_A.jpg,2014,c,mtcnn,VGG-Face,0.462797529172311,False
28,S058_1990_2003_F_A.jpg,2003,S058_1990_2014_F_A.jpg,2014,c,mtcnn,Facenet,0.49856702062053004,False
29,S058_1990_2003_F_A.jpg,2003,S058_1990_2014_F_A.jpg,2014,c,mtcnn,Facenet512,0.5867253269237436,False
30,S058_1990_2003_F_A.jpg,2003,S058_1990_2014_F_A.jpg,2014,c,mtcnn,OpenFace,0.36056843142855555,False
31,S058_1990_2003_F_A.jpg,2003,S058_1990_2014_F_A.jpg,2014,c,mtcnn,DeepFace,0.26506010441833583,False
32,S058_1990_2003_F_A.jpg,2003,S058_1990_2014_F_A.jpg,2014,c,mtcnn,DeepID,0.04826917844337819,False
33,S058_1990_2003_F_A.jpg,2003,S058_1990_2014_F_A.jpg,2014,c,mtcnn,ArcFace,0.601763145484191,True
34,S058_1990_2003_F_A.jpg,2003,S058_1990_2014_F_A.jpg,2014,c,mtcnn,Dlib,0.05378563824940086,True
35,S058_1990_2003_F_A.jpg,2003,S058_1990_2014_F_A.jpg,2014,c,mtcnn,SFace,0.623335787352786,False
36,S058_1990_2003_F_A.jpg,2003,S058_1990_2012_F_A.JPG,2012,c,mtcnn,VGG-Face,0.42138955667025446,False
37,S058_1990_2003_F_A.jpg,2003,S058_1990_2012_F_A.JPG,2012,c,mtcnn,Facenet,0.4397764927979866,False
38,S058_1990_2003_F_A.jpg,2003,S058_1990_2012_F_A.JPG,2012,c,mtcnn,Facenet512,0.5627334818730775,False
39,S058_1990_2003_F_A.jpg,2003,S058_1990_2012_F_A.JPG,2012,c,mtcnn,OpenFace,0.3643369189185176,False
40,S058_1990_2003_F_A.jpg,2003,S058_1990_2012_F_A.JPG,2012,c,mtcnn,DeepFace,0.3032331204328651,False
41,S058_1990_2003_F_A.jpg,2003,S058_1990_2012_F_A.JPG,2012,c,mtcnn,DeepID,0.05845402955029444,False
42,S058_1990_2003_F_A.jpg,2003,S058_1990_2012_F_A.JPG,2012,c,mtcnn,ArcFace,0.6654591951093917,True
43,S058_1990_2003_F_A.jpg,2003,S058_1990_2012_F_A.JPG,2012,c,mtcnn,Dlib,0.057639961622804714,True
44,S058_1990_2003_F_A.jpg,2003,S058_1990_2012_F_A.JPG,2012,c,mtcnn,SFace,0.6258290582955786,False
45,S058_1990_2003_F_A.jpg,2003,S058_1990_2019_F_A.jpg,2019,c,mtcnn,VGG-Face,0.5430537436108457,False
46,S058_1990_2003_F_A.jpg,2003,S058_1990_2019_F_A.jpg,2019,c,mtcnn,Facenet,0.6492167198985361,False
47,S058_1990_2003_F_A.jpg,2003,S058_1990_2019_F_A.jpg,2019,c,mtcnn,Facenet512,0.8503822821524141,False
48,S058_1990_2003_F_A.jpg,2003,S058_1990_2019_F_A.jpg,2019,c,mtcnn,OpenFace,0.2614431153916865,False
49,S058_1990_2003_F_A.jpg,2003,S058_1990_2019_F_A.jpg,2019,c,mtcnn,DeepFace,0.27040117607042247,False
50,S058_1990_2003_F_A.jpg,2003,S058_1990_2019_F_A.jpg,2019,c,mtcnn,DeepID,0.03288830684490929,False
51,S058_1990_2003_F_A.jpg,2003,S058_1990_2019_F_A.jpg,2019,c,mtcnn,ArcFace,0.7233743238030402,False
52,S058_1990_2003_F_A.jpg,2003,S058_1990_2019_F_A.jpg,2019,c,mtcnn,Dlib,0.07828945760326667,False
53,S058_1990_2003_F_A.jpg,2003,S058_1990_2019_F_A.jpg,2019,c,mtcnn,SFace,0.8219484548001685,False
54,S058_1990_2003_F_A.jpg,2003,S058_1990_2013_F_A.jpg,2013,c,mtcnn,VGG-Face,0.503620364642083,False
55,S058_1990_2003_F_A.jpg,2003,S058_1990_2013_F_A.jpg,2013,c,mtcnn,Facenet,0.633184328565737,False
56,S058_1990_2003_F_A.jpg,2003,S058_1990_2013_F_A.jpg,2013,c,mtcnn,Facenet512,0.7987508572583173,False
57,S058_1990_2003_F_A.jpg,2003,S058_1990_2013_F_A.jpg,2013,c,mtcnn,OpenFace,0.20725932588154727,False
58,S058_1990_2003_F_A.jpg,2003,S058_1990_2013_F_A.jpg,2013,c,mtcnn,DeepFace,0.3023152992596444,False
59,S058_1990_2003_F_A.jpg,2003,S058_1990_2013_F_A.jpg,2013,c,mtcnn,DeepID,0.04428635541861714,False
60,S058_1990_2003_F_A.jpg,2003,S058_1990_2013_F_A.jpg,2013,c,mtcnn,ArcFace,0.7934213995789352,False
61,S058_1990_2003_F_A.jpg,2003,S058_1990_2013_F_A.jpg,2013,c,mtcnn,Dlib,0.0873940940038831,False
62,S058_1990_2003_F_A.jpg,2003,S058_1990_2013_F_A.jpg,2013,c,mtcnn,SFace,0.7817116054063644,False
63,S058_1990_2003_F_A.jpg,2003,S058_1990_2022_F_A.jpg,2022,c,mtcnn,VGG-Face,0.4952290795036629,False
64,S058_1990_2003_F_A.jpg,2003,S058_1990_2022_F_A.jpg,2022,c,mtcnn,Facenet,0.6534518006193415,False
65,S058_1990_2003_F_A.jpg,2003,S058_1990_2022_F_A.jpg,2022,c,mtcnn,Facenet512,0.6153415513053764,False
66,S058_1990_2003_F_A.jpg,2003,S058_1990_2022_F_A.jpg,2022,c,mtcnn,OpenFace,0.2574182217541573,False
67,S058_1990_2003_F_A.jpg,2003,S058_1990_2022_F_A.jpg,2022,c,mtcnn,DeepFace,0.2012283700925941,True
68,S058_1990_2003_F_A.jpg,2003,S058_1990_2022_F_A.jpg,2022,c,mtcnn,DeepID,0.03546135642181614,False
69,S058_1990_2003_F_A.jpg,2003,S058_1990_2022_F_A.jpg,2022,c,mtcnn,ArcFace,0.7214219768948168,False
70,S058_1990_2003_F_A.jpg,2003,S058_1990_2022_F_A.jpg,2022,c,mtcnn,Dlib,0.04860044607274561,True
