,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S015_1956_2022_F_A.JPG,2022,S015_1956_2018_F_A.jpg,2018,c,mtcnn,VGG-Face,0.20567776475359567,True
1,S015_1956_2022_F_A.JPG,2022,S015_1956_2018_F_A.jpg,2018,c,mtcnn,Facenet,0.27637117813339096,True
2,S015_1956_2022_F_A.JPG,2022,S015_1956_2018_F_A.jpg,2018,c,mtcnn,Facenet512,0.28546510722638907,True
3,S015_1956_2022_F_A.JPG,2022,S015_1956_2018_F_A.jpg,2018,c,mtcnn,OpenFace,0.21526067148615613,False
4,S015_1956_2022_F_A.JPG,2022,S015_1956_2018_F_A.jpg,2018,c,mtcnn,DeepFace,0.20232927977625415,True
5,S015_1956_2022_F_A.JPG,2022,S015_1956_2018_F_A.jpg,2018,c,mtcnn,DeepID,0.02983708531023177,False
6,S015_1956_2022_F_A.JPG,2022,S015_1956_2018_F_A.jpg,2018,c,mtcnn,ArcFace,0.48793176082416345,True
7,S015_1956_2022_F_A.JPG,2022,S015_1956_2018_F_A.jpg,2018,c,mtcnn,Dlib,0.049611663126600036,True
8,S015_1956_2022_F_A.JPG,2022,S015_1956_2018_F_A.jpg,2018,c,mtcnn,SFace,0.486445209147924,True
9,S015_1956_2022_F_A.JPG,2022,S015_1956_2006_F_A.jpg,2006,c,mtcnn,VGG-Face,0.1989779868974445,True
10,S015_1956_2022_F_A.JPG,2022,S015_1956_2006_F_A.jpg,2006,c,mtcnn,Facenet,0.1490138447084104,True
11,S015_1956_2022_F_A.JPG,2022,S015_1956_2006_F_A.jpg,2006,c,mtcnn,Facenet512,0.16605881444963388,True
12,S015_1956_2022_F_A.JPG,2022,S015_1956_2006_F_A.jpg,2006,c,mtcnn,OpenFace,0.19984138174170485,False
13,S015_1956_2022_F_A.JPG,2022,S015_1956_2006_F_A.jpg,2006,c,mtcnn,DeepFace,0.18018252638147114,True
14,S015_1956_2022_F_A.JPG,2022,S015_1956_2006_F_A.jpg,2006,c,mtcnn,DeepID,0.013817656192842254,True
15,S015_1956_2022_F_A.JPG,2022,S015_1956_2006_F_A.jpg,2006,c,mtcnn,ArcFace,0.425316194721991,True
16,S015_1956_2022_F_A.JPG,2022,S015_1956_2006_F_A.jpg,2006,c,mtcnn,Dlib,0.046468404282945075,True
17,S015_1956_2022_F_A.JPG,2022,S015_1956_2006_F_A.jpg,2006,c,mtcnn,SFace,0.42441792730893757,True
18,S015_1956_2022_F_A.JPG,2022,S015_1956_2014_F_A.jpg,2014,c,mtcnn,VGG-Face,0.311037415363987,True
19,S015_1956_2022_F_A.JPG,2022,S015_1956_2014_F_A.jpg,2014,c,mtcnn,Facenet,0.3582092056821228,True
20,S015_1956_2022_F_A.JPG,2022,S015_1956_2014_F_A.jpg,2014,c,mtcnn,Facenet512,0.2613594927173142,True
21,S015_1956_2022_F_A.JPG,2022,S015_1956_2014_F_A.jpg,2014,c,mtcnn,OpenFace,0.25040867027905533,False
22,S015_1956_2022_F_A.JPG,2022,S015_1956_2014_F_A.jpg,2014,c,mtcnn,DeepFace,0.2239882061766385,True
23,S015_1956_2022_F_A.JPG,2022,S015_1956_2014_F_A.jpg,2014,c,mtcnn,DeepID,0.019187443951936833,False
24,S015_1956_2022_F_A.JPG,2022,S015_1956_2014_F_A.jpg,2014,c,mtcnn,ArcFace,0.4667541576970351,True
25,S015_1956_2022_F_A.JPG,2022,S015_1956_2014_F_A.jpg,2014,c,mtcnn,Dlib,0.05864203298856574,True
26,S015_1956_2022_F_A.JPG,2022,S015_1956_2014_F_A.jpg,2014,c,mtcnn,SFace,0.49305991768265167,True
27,S015_1956_2022_F_A.JPG,2022,S015_1956_2005_F_A.jpg,2005,c,mtcnn,VGG-Face,0.3626522870477378,True
28,S015_1956_2022_F_A.JPG,2022,S015_1956_2005_F_A.jpg,2005,c,mtcnn,Facenet,0.4846084858266383,False
29,S015_1956_2022_F_A.JPG,2022,S015_1956_2005_F_A.jpg,2005,c,mtcnn,Facenet512,0.3394183539011971,False
30,S015_1956_2022_F_A.JPG,2022,S015_1956_2005_F_A.jpg,2005,c,mtcnn,OpenFace,0.2625885082661278,False
31,S015_1956_2022_F_A.JPG,2022,S015_1956_2005_F_A.jpg,2005,c,mtcnn,DeepFace,0.32692988008966684,False
32,S015_1956_2022_F_A.JPG,2022,S015_1956_2005_F_A.jpg,2005,c,mtcnn,DeepID,0.0643050062759819,False
33,S015_1956_2022_F_A.JPG,2022,S015_1956_2005_F_A.jpg,2005,c,mtcnn,ArcFace,0.6530189049908334,True
34,S015_1956_2022_F_A.JPG,2022,S015_1956_2005_F_A.jpg,2005,c,mtcnn,Dlib,0.06828319361886381,True
35,S015_1956_2022_F_A.JPG,2022,S015_1956_2005_F_A.jpg,2005,c,mtcnn,SFace,0.8954111125512083,False
36,S015_1956_2022_F_A.JPG,2022,S015_1956_1976_F_A.JPG,1976,c,mtcnn,VGG-Face,0.5687549042784021,False
37,S015_1956_2022_F_A.JPG,2022,S015_1956_1976_F_A.JPG,1976,c,mtcnn,Facenet,1.1254141640574356,False
38,S015_1956_2022_F_A.JPG,2022,S015_1956_1976_F_A.JPG,1976,c,mtcnn,Facenet512,0.927580286389369,False
39,S015_1956_2022_F_A.JPG,2022,S015_1956_1976_F_A.JPG,1976,c,mtcnn,OpenFace,0.3556686744413011,False
40,S015_1956_2022_F_A.JPG,2022,S015_1956_1976_F_A.JPG,1976,c,mtcnn,DeepFace,0.35764343901944085,False
41,S015_1956_2022_F_A.JPG,2022,S015_1956_1976_F_A.JPG,1976,c,mtcnn,DeepID,0.06934132918844071,False
42,S015_1956_2022_F_A.JPG,2022,S015_1956_1976_F_A.JPG,1976,c,mtcnn,ArcFace,0.8844706955112266,False
43,S015_1956_2022_F_A.JPG,2022,S015_1956_1976_F_A.JPG,1976,c,mtcnn,Dlib,0.09899613404721086,False
44,S015_1956_2022_F_A.JPG,2022,S015_1956_1976_F_A.JPG,1976,c,mtcnn,SFace,0.9454657847091585,False
45,S015_1956_2022_F_A.JPG,2022,S015_1956_1989_F_A.jpg,1989,c,mtcnn,VGG-Face,0.24434891693852634,True
46,S015_1956_2022_F_A.JPG,2022,S015_1956_1989_F_A.jpg,1989,c,mtcnn,Facenet,0.30629115440802535,True
47,S015_1956_2022_F_A.JPG,2022,S015_1956_1989_F_A.jpg,1989,c,mtcnn,Facenet512,0.32146310603430184,False
48,S015_1956_2022_F_A.JPG,2022,S015_1956_1989_F_A.jpg,1989,c,mtcnn,OpenFace,0.15288297943812734,False
49,S015_1956_2022_F_A.JPG,2022,S015_1956_1989_F_A.jpg,1989,c,mtcnn,DeepFace,0.20911988539690862,True
50,S015_1956_2022_F_A.JPG,2022,S015_1956_1989_F_A.jpg,1989,c,mtcnn,DeepID,0.023096343594325885,False
51,S015_1956_2022_F_A.JPG,2022,S015_1956_1989_F_A.jpg,1989,c,mtcnn,ArcFace,0.4314504361101913,True
52,S015_1956_2022_F_A.JPG,2022,S015_1956_1989_F_A.jpg,1989,c,mtcnn,Dlib,0.04358257517924735,True
53,S015_1956_2022_F_A.JPG,2022,S015_1956_1989_F_A.jpg,1989,c,mtcnn,SFace,0.5861379485736565,True
54,S015_1956_2022_F_A.JPG,2022,S015_1956_2010_F_A.jpg,2010,c,mtcnn,VGG-Face,0.19121267668602915,True
55,S015_1956_2022_F_A.JPG,2022,S015_1956_2010_F_A.jpg,2010,c,mtcnn,Facenet,0.19778809875767267,True
56,S015_1956_2022_F_A.JPG,2022,S015_1956_2010_F_A.jpg,2010,c,mtcnn,Facenet512,0.1720525426686359,True
57,S015_1956_2022_F_A.JPG,2022,S015_1956_2010_F_A.jpg,2010,c,mtcnn,OpenFace,0.1784524691069499,False
58,S015_1956_2022_F_A.JPG,2022,S015_1956_2010_F_A.jpg,2010,c,mtcnn,DeepFace,0.1920364025422283,True
59,S015_1956_2022_F_A.JPG,2022,S015_1956_2010_F_A.jpg,2010,c,mtcnn,DeepID,0.026928431714342227,False
60,S015_1956_2022_F_A.JPG,2022,S015_1956_2010_F_A.jpg,2010,c,mtcnn,ArcFace,0.39433630693031896,True
61,S015_1956_2022_F_A.JPG,2022,S015_1956_2010_F_A.jpg,2010,c,mtcnn,Dlib,0.04719606323657055,True
62,S015_1956_2022_F_A.JPG,2022,S015_1956_2010_F_A.jpg,2010,c,mtcnn,SFace,0.5094599125223804,True
63,S015_1956_2022_F_A.JPG,2022,S015_1956_1998_F_A.jpg,1998,c,mtcnn,VGG-Face,0.43821960394795245,False
64,S015_1956_2022_F_A.JPG,2022,S015_1956_1998_F_A.jpg,1998,c,mtcnn,Facenet,0.18402910368144143,True
65,S015_1956_2022_F_A.JPG,2022,S015_1956_1998_F_A.jpg,1998,c,mtcnn,Facenet512,0.2015683906877307,True
66,S015_1956_2022_F_A.JPG,2022,S015_1956_1998_F_A.jpg,1998,c,mtcnn,OpenFace,0.4965344343843945,False
