,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S056_1969_2020_F_A.jpg,2020,S056_1969_1987_F_A.jpg,1987,c,mtcnn,VGG-Face,0.5032191945987563,False
1,S056_1969_2020_F_A.jpg,2020,S056_1969_1987_F_A.jpg,1987,c,mtcnn,Facenet,0.8177290824472923,False
2,S056_1969_2020_F_A.jpg,2020,S056_1969_1987_F_A.jpg,1987,c,mtcnn,Facenet512,0.8048561754611626,False
3,S056_1969_2020_F_A.jpg,2020,S056_1969_1987_F_A.jpg,1987,c,mtcnn,OpenFace,0.32998767613076707,False
4,S056_1969_2020_F_A.jpg,2020,S056_1969_1987_F_A.jpg,1987,c,mtcnn,DeepFace,0.35745925202439566,False
5,S056_1969_2020_F_A.jpg,2020,S056_1969_1987_F_A.jpg,1987,c,mtcnn,DeepID,0.06985281228784657,False
6,S056_1969_2020_F_A.jpg,2020,S056_1969_1987_F_A.jpg,1987,c,mtcnn,ArcFace,0.8080096127650922,False
7,S056_1969_2020_F_A.jpg,2020,S056_1969_1987_F_A.jpg,1987,c,mtcnn,Dlib,0.09880073183332527,False
8,S056_1969_2020_F_A.jpg,2020,S056_1969_1987_F_A.jpg,1987,c,mtcnn,SFace,1.0147151202416793,False
9,S056_1969_2020_F_A.jpg,2020,S056_1969_1997_F_A.jpg,1997,c,mtcnn,VGG-Face,0.3869059772088701,True
10,S056_1969_2020_F_A.jpg,2020,S056_1969_1997_F_A.jpg,1997,c,mtcnn,Facenet,0.661846058939108,False
11,S056_1969_2020_F_A.jpg,2020,S056_1969_1997_F_A.jpg,1997,c,mtcnn,Facenet512,0.6575706143759419,False
12,S056_1969_2020_F_A.jpg,2020,S056_1969_1997_F_A.jpg,1997,c,mtcnn,OpenFace,0.28026568917858063,False
13,S056_1969_2020_F_A.jpg,2020,S056_1969_1997_F_A.jpg,1997,c,mtcnn,DeepFace,0.23380602975876819,False
14,S056_1969_2020_F_A.jpg,2020,S056_1969_1997_F_A.jpg,1997,c,mtcnn,DeepID,0.03147758715651949,False
15,S056_1969_2020_F_A.jpg,2020,S056_1969_1997_F_A.jpg,1997,c,mtcnn,ArcFace,0.5921962846671305,True
16,S056_1969_2020_F_A.jpg,2020,S056_1969_1997_F_A.jpg,1997,c,mtcnn,Dlib,0.050953330206197855,True
17,S056_1969_2020_F_A.jpg,2020,S056_1969_1997_F_A.jpg,1997,c,mtcnn,SFace,0.6919438699051252,False
18,S056_1969_2020_F_A.jpg,2020,S056_1969_2017_F_A.jpg,2017,c,mtcnn,VGG-Face,0.37615869675917557,True
19,S056_1969_2020_F_A.jpg,2020,S056_1969_2017_F_A.jpg,2017,c,mtcnn,Facenet,0.3805906026356225,True
20,S056_1969_2020_F_A.jpg,2020,S056_1969_2017_F_A.jpg,2017,c,mtcnn,Facenet512,0.29753896670407753,True
21,S056_1969_2020_F_A.jpg,2020,S056_1969_2017_F_A.jpg,2017,c,mtcnn,OpenFace,0.26257821338512566,False
22,S056_1969_2020_F_A.jpg,2020,S056_1969_2017_F_A.jpg,2017,c,mtcnn,DeepFace,0.17131997307087832,True
23,S056_1969_2020_F_A.jpg,2020,S056_1969_2017_F_A.jpg,2017,c,mtcnn,DeepID,0.06259297953838472,False
24,S056_1969_2020_F_A.jpg,2020,S056_1969_2017_F_A.jpg,2017,c,mtcnn,ArcFace,0.4931414635655227,True
25,S056_1969_2020_F_A.jpg,2020,S056_1969_2017_F_A.jpg,2017,c,mtcnn,Dlib,0.07407249587712195,False
26,S056_1969_2020_F_A.jpg,2020,S056_1969_2017_F_A.jpg,2017,c,mtcnn,SFace,0.524199050844866,True
27,S056_1969_2020_F_A.jpg,2020,S056_1969_2007_F_A.jpg,2007,c,mtcnn,VGG-Face,0.3602059508936799,True
28,S056_1969_2020_F_A.jpg,2020,S056_1969_2007_F_A.jpg,2007,c,mtcnn,Facenet,0.4134849188262809,False
29,S056_1969_2020_F_A.jpg,2020,S056_1969_2007_F_A.jpg,2007,c,mtcnn,Facenet512,0.324190599591732,False
30,S056_1969_2020_F_A.jpg,2020,S056_1969_2007_F_A.jpg,2007,c,mtcnn,OpenFace,0.26901861108356506,False
31,S056_1969_2020_F_A.jpg,2020,S056_1969_2007_F_A.jpg,2007,c,mtcnn,DeepFace,0.2208325239291954,True
32,S056_1969_2020_F_A.jpg,2020,S056_1969_2007_F_A.jpg,2007,c,mtcnn,DeepID,0.034177320830176106,False
33,S056_1969_2020_F_A.jpg,2020,S056_1969_2007_F_A.jpg,2007,c,mtcnn,ArcFace,0.5310505056219587,True
34,S056_1969_2020_F_A.jpg,2020,S056_1969_2007_F_A.jpg,2007,c,mtcnn,Dlib,0.030682386058678124,True
35,S056_1969_2020_F_A.jpg,2020,S056_1969_2007_F_A.jpg,2007,c,mtcnn,SFace,0.49754848194112145,True
36,S056_1969_2020_F_A.jpg,2020,S056_1969_2005_F_A.jpg,2005,c,mtcnn,VGG-Face,0.32105600356187025,True
37,S056_1969_2020_F_A.jpg,2020,S056_1969_2005_F_A.jpg,2005,c,mtcnn,Facenet,0.4528037310287929,False
38,S056_1969_2020_F_A.jpg,2020,S056_1969_2005_F_A.jpg,2005,c,mtcnn,Facenet512,0.3734003535380117,False
39,S056_1969_2020_F_A.jpg,2020,S056_1969_2005_F_A.jpg,2005,c,mtcnn,OpenFace,0.26817493587504204,False
40,S056_1969_2020_F_A.jpg,2020,S056_1969_2005_F_A.jpg,2005,c,mtcnn,DeepFace,0.23608299277974787,False
