,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S033_1952_1989_M_A.jpg,1989,S033_1952_2011_M_A.jpg,2011,c,mtcnn,VGG-Face,0.2927393684435161,True
1,S033_1952_1989_M_A.jpg,1989,S033_1952_2011_M_A.jpg,2011,c,mtcnn,Facenet,0.5567515893146335,False
2,S033_1952_1989_M_A.jpg,1989,S033_1952_2011_M_A.jpg,2011,c,mtcnn,Facenet512,0.49370475039905926,False
3,S033_1952_1989_M_A.jpg,1989,S033_1952_2011_M_A.jpg,2011,c,mtcnn,OpenFace,0.49069760732055534,False
4,S033_1952_1989_M_A.jpg,1989,S033_1952_2011_M_A.jpg,2011,c,mtcnn,DeepFace,0.15699073005329633,True
5,S033_1952_1989_M_A.jpg,1989,S033_1952_2011_M_A.jpg,2011,c,mtcnn,DeepID,0.0636006293489928,False
6,S033_1952_1989_M_A.jpg,1989,S033_1952_2011_M_A.jpg,2011,c,mtcnn,ArcFace,0.5695983216316869,True
7,S033_1952_1989_M_A.jpg,1989,S033_1952_2011_M_A.jpg,2011,c,mtcnn,Dlib,0.07847064367888035,False
8,S033_1952_1989_M_A.jpg,1989,S033_1952_2011_M_A.jpg,2011,c,mtcnn,SFace,0.6566490607034581,False
9,S033_1952_1989_M_A.jpg,1989,S033_1952_1998_M_A.jpg,1998,c,mtcnn,VGG-Face,0.4002827019537961,False
10,S033_1952_1989_M_A.jpg,1989,S033_1952_1998_M_A.jpg,1998,c,mtcnn,Facenet,0.6016796446601279,False
11,S033_1952_1989_M_A.jpg,1989,S033_1952_1998_M_A.jpg,1998,c,mtcnn,Facenet512,0.5925249167581357,False
12,S033_1952_1989_M_A.jpg,1989,S033_1952_1998_M_A.jpg,1998,c,mtcnn,OpenFace,0.36789758935144745,False
13,S033_1952_1989_M_A.jpg,1989,S033_1952_1998_M_A.jpg,1998,c,mtcnn,DeepFace,0.32413076160561904,False
