,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S084_1978_2011_M_A.jpg,2011,S084_1978_2005_M_A.jpg,2005,c,mtcnn,VGG-Face,0.13176358317265036,True
1,S084_1978_2011_M_A.jpg,2011,S084_1978_2005_M_A.jpg,2005,c,mtcnn,Facenet,0.17288740980394135,True
2,S084_1978_2011_M_A.jpg,2011,S084_1978_2005_M_A.jpg,2005,c,mtcnn,Facenet512,0.16653174104110313,True
3,S084_1978_2011_M_A.jpg,2011,S084_1978_2005_M_A.jpg,2005,c,mtcnn,OpenFace,0.6320677587582254,False
4,S084_1978_2011_M_A.jpg,2011,S084_1978_2005_M_A.jpg,2005,c,mtcnn,DeepFace,0.15787288456652537,True
5,S084_1978_2011_M_A.jpg,2011,S084_1978_2005_M_A.jpg,2005,c,mtcnn,DeepID,0.024600503296144716,False
6,S084_1978_2011_M_A.jpg,2011,S084_1978_2005_M_A.jpg,2005,c,mtcnn,ArcFace,0.3053095681842507,True
7,S084_1978_2011_M_A.jpg,2011,S084_1978_2005_M_A.jpg,2005,c,mtcnn,Dlib,0.027501246388376588,True
8,S084_1978_2011_M_A.jpg,2011,S084_1978_2005_M_A.jpg,2005,c,mtcnn,SFace,0.43478319824610656,True
9,S084_1978_2011_M_A.jpg,2011,S084_1978_2006_M_A.jpg,2006,c,mtcnn,VGG-Face,0.11193731624026093,True
10,S084_1978_2011_M_A.jpg,2011,S084_1978_2006_M_A.jpg,2006,c,mtcnn,Facenet,0.15641182283349442,True
11,S084_1978_2011_M_A.jpg,2011,S084_1978_2006_M_A.jpg,2006,c,mtcnn,Facenet512,0.1729939177526656,True
12,S084_1978_2011_M_A.jpg,2011,S084_1978_2006_M_A.jpg,2006,c,mtcnn,OpenFace,0.1379513190258176,False
13,S084_1978_2011_M_A.jpg,2011,S084_1978_2006_M_A.jpg,2006,c,mtcnn,DeepFace,0.20836311930474027,True
14,S084_1978_2011_M_A.jpg,2011,S084_1978_2006_M_A.jpg,2006,c,mtcnn,DeepID,0.08325260890531438,False
15,S084_1978_2011_M_A.jpg,2011,S084_1978_2006_M_A.jpg,2006,c,mtcnn,ArcFace,0.2727740089960715,True
16,S084_1978_2011_M_A.jpg,2011,S084_1978_2006_M_A.jpg,2006,c,mtcnn,Dlib,0.04845922942977143,True
17,S084_1978_2011_M_A.jpg,2011,S084_1978_2006_M_A.jpg,2006,c,mtcnn,SFace,0.7530559346036088,False
18,S084_1978_2011_M_A.jpg,2011,S084_1978_2009_M_A.jpg,2009,c,mtcnn,VGG-Face,0.14249423208011458,True
19,S084_1978_2011_M_A.jpg,2011,S084_1978_2009_M_A.jpg,2009,c,mtcnn,Facenet,0.26830563012377384,True
20,S084_1978_2011_M_A.jpg,2011,S084_1978_2009_M_A.jpg,2009,c,mtcnn,Facenet512,0.15045199888125338,True
21,S084_1978_2011_M_A.jpg,2011,S084_1978_2009_M_A.jpg,2009,c,mtcnn,OpenFace,0.32261758555290954,False
22,S084_1978_2011_M_A.jpg,2011,S084_1978_2009_M_A.jpg,2009,c,mtcnn,DeepFace,0.28981794683636686,False
23,S084_1978_2011_M_A.jpg,2011,S084_1978_2009_M_A.jpg,2009,c,mtcnn,DeepID,0.2279713713873991,False
24,S084_1978_2011_M_A.jpg,2011,S084_1978_2009_M_A.jpg,2009,c,mtcnn,ArcFace,0.2946688414942529,True
25,S084_1978_2011_M_A.jpg,2011,S084_1978_2009_M_A.jpg,2009,c,mtcnn,Dlib,0.033836832280690676,True
26,S084_1978_2011_M_A.jpg,2011,S084_1978_2009_M_A.jpg,2009,c,mtcnn,SFace,0.49843917104511304,True
27,S084_1978_2011_M_A.jpg,2011,S084_1978_2015_M_A.jpg,2015,c,mtcnn,VGG-Face,0.15996360686294686,True
28,S084_1978_2011_M_A.jpg,2011,S084_1978_2015_M_A.jpg,2015,c,mtcnn,Facenet,0.3362543596134846,True
29,S084_1978_2011_M_A.jpg,2011,S084_1978_2015_M_A.jpg,2015,c,mtcnn,Facenet512,0.2641476152333746,True
30,S084_1978_2011_M_A.jpg,2011,S084_1978_2015_M_A.jpg,2015,c,mtcnn,OpenFace,0.12178042154161273,False
31,S084_1978_2011_M_A.jpg,2011,S084_1978_2015_M_A.jpg,2015,c,mtcnn,DeepFace,0.2785360568586366,False
32,S084_1978_2011_M_A.jpg,2011,S084_1978_2015_M_A.jpg,2015,c,mtcnn,DeepID,0.11270385603428923,False
33,S084_1978_2011_M_A.jpg,2011,S084_1978_2015_M_A.jpg,2015,c,mtcnn,ArcFace,0.42920062847386176,True
34,S084_1978_2011_M_A.jpg,2011,S084_1978_2015_M_A.jpg,2015,c,mtcnn,Dlib,0.045871875639868054,True
