,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,VGG-Face,0.12192095981833484,True
1,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,Facenet,0.15168454833847722,True
2,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,Facenet512,0.20093139040054364,True
3,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,OpenFace,0.14596659968986003,False
4,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,DeepFace,0.25551266066074274,False
5,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,DeepID,0.019866209904436105,False
6,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,ArcFace,0.3297632509547078,True
7,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,Dlib,0.030744483047637217,True
8,035A00.JPG,00,035A01.JPG,01,cosine,mtcnn,SFace,0.3621286381586063,True
9,035A01.JPG,01,035A05.JPG,05,cosine,mtcnn,VGG-Face,0.3250599175797594,True
10,035A01.JPG,01,035A05.JPG,05,cosine,mtcnn,Facenet,0.5169145057903282,False
11,035A01.JPG,01,035A05.JPG,05,cosine,mtcnn,Facenet512,0.4731513906326499,False
12,035A01.JPG,01,035A05.JPG,05,cosine,mtcnn,OpenFace,0.45694450446425716,False
13,035A01.JPG,01,035A05.JPG,05,cosine,mtcnn,DeepFace,0.4362285527130668,False
14,035A01.JPG,01,035A05.JPG,05,cosine,mtcnn,DeepID,0.021578490888171542,False
15,035A01.JPG,01,035A05.JPG,05,cosine,mtcnn,ArcFace,0.504688248207173,True
16,035A01.JPG,01,035A05.JPG,05,cosine,mtcnn,Dlib,0.07385530208422608,False
17,035A01.JPG,01,035A05.JPG,05,cosine,mtcnn,SFace,0.5262537224380712,True
18,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,VGG-Face,0.3054099259218973,True
19,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,Facenet,0.2623892024670055,True
20,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,Facenet512,0.22362985447722283,True
21,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,OpenFace,0.2061204900527318,False
22,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,DeepFace,0.3670130464696233,False
23,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,DeepID,0.025263784627973407,False
24,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,ArcFace,0.4103780978157029,True
25,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,Dlib,0.029681090227573814,True
26,035A05.JPG,05,035A08.JPG,08,cosine,mtcnn,SFace,0.39506644862564155,True
27,035A08.JPG,08,035A09.JPG,09,cosine,mtcnn,VGG-Face,0.13516991917029253,True
28,035A08.JPG,08,035A09.JPG,09,cosine,mtcnn,Facenet,0.23688186539100653,True
29,035A08.JPG,08,035A09.JPG,09,cosine,mtcnn,Facenet512,0.2149135373628318,True
30,035A08.JPG,08,035A09.JPG,09,cosine,mtcnn,OpenFace,0.3395762108032284,False
31,035A08.JPG,08,035A09.JPG,09,cosine,mtcnn,DeepFace,0.2926150608379493,False
32,035A08.JPG,08,035A09.JPG,09,cosine,mtcnn,DeepID,0.030674993961261943,False
33,035A08.JPG,08,035A09.JPG,09,cosine,mtcnn,ArcFace,0.330075476322506,True
34,035A08.JPG,08,035A09.JPG,09,cosine,mtcnn,Dlib,0.038512027139806726,True
35,035A08.JPG,08,035A09.JPG,09,cosine,mtcnn,SFace,0.43524891556520917,True
36,035A09.JPG,09,035A16.JPG,16,cosine,mtcnn,VGG-Face,0.3661114105457115,True
37,035A09.JPG,09,035A16.JPG,16,cosine,mtcnn,Facenet,0.4536998975694012,False
38,035A09.JPG,09,035A16.JPG,16,cosine,mtcnn,Facenet512,0.5491263598907556,False
39,035A09.JPG,09,035A16.JPG,16,cosine,mtcnn,OpenFace,0.35342454048711147,False
40,035A09.JPG,09,035A16.JPG,16,cosine,mtcnn,DeepFace,0.3035689277646544,False
41,035A09.JPG,09,035A16.JPG,16,cosine,mtcnn,DeepID,0.06225943171609394,False
42,035A09.JPG,09,035A16.JPG,16,cosine,mtcnn,ArcFace,0.6156850829411187,True
43,035A09.JPG,09,035A16.JPG,16,cosine,mtcnn,Dlib,0.06337066237272504,True
44,035A09.JPG,09,035A16.JPG,16,cosine,mtcnn,SFace,0.7189578502461105,False
