,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,020A02.JPG,02,020A11.JPG,11,cosine,mtcnn,VGG-Face,0.33276864016078356,True
1,020A02.JPG,02,020A11.JPG,11,cosine,mtcnn,Facenet,1.0632169466372532,False
2,020A02.JPG,02,020A11.JPG,11,cosine,mtcnn,Facenet512,1.281069008069104,False
3,020A02.JPG,02,020A11.JPG,11,cosine,mtcnn,OpenFace,0.29129090106863154,False
4,020A02.JPG,02,020A11.JPG,11,cosine,mtcnn,DeepFace,0.4177109367432812,False
5,020A02.JPG,02,020A11.JPG,11,cosine,mtcnn,DeepID,0.03505520261830053,False
6,020A02.JPG,02,020A11.JPG,11,cosine,mtcnn,ArcFace,0.9431837945302551,False
7,020A02.JPG,02,020A11.JPG,11,cosine,mtcnn,Dlib,0.11465724491956353,False
8,020A02.JPG,02,020A11.JPG,11,cosine,mtcnn,SFace,0.6962209421529539,False
9,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,VGG-Face,0.1989927431230215,True
10,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,Facenet,0.48568176645751315,False
11,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,Facenet512,0.6017715282945578,False
12,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,OpenFace,0.47054876162034276,False
13,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,DeepFace,0.3918729204080632,False
14,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,DeepID,0.07411284749091052,False
15,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,ArcFace,0.40735344563300346,True
16,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,Dlib,0.051256624944536644,True
17,020A11.JPG,11,020A13.JPG,13,cosine,mtcnn,SFace,0.41453840232827055,True
18,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,VGG-Face,0.24327589443022535,True
19,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,Facenet,0.3543059651382847,True
20,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,Facenet512,0.24791054341932328,True
21,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,OpenFace,0.56089237063219,False
22,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,DeepFace,0.44495186116983176,False
23,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,DeepID,0.04662398716832428,False
24,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,ArcFace,0.44102817495790003,True
25,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,Dlib,0.049043868705107574,True
26,020A13.JPG,13,020A16.JPG,16,cosine,mtcnn,SFace,0.42404082227751183,True
27,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,VGG-Face,0.193563227699579,True
28,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,Facenet,0.2860461283205913,True
29,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,Facenet512,0.23443939496524135,True
30,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,OpenFace,0.6450810205537426,False
31,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,DeepFace,0.5204159753611615,False
32,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,DeepID,0.03199691724293163,False
33,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,ArcFace,0.32677620762640713,True
34,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,Dlib,0.061719416384381165,True
35,020A16.JPG,16,020A18.JPG,18,cosine,mtcnn,SFace,0.5447176411853497,True
36,020A18.JPG,18,020A22.JPG,22,cosine,mtcnn,VGG-Face,0.16156300122361966,True
37,020A18.JPG,18,020A22.JPG,22,cosine,mtcnn,Facenet,0.47192752224244305,False
38,020A18.JPG,18,020A22.JPG,22,cosine,mtcnn,Facenet512,0.24195620019167952,True
39,020A18.JPG,18,020A22.JPG,22,cosine,mtcnn,OpenFace,0.38161223606959116,False
40,020A18.JPG,18,020A22.JPG,22,cosine,mtcnn,DeepFace,0.38575602124742037,False
41,020A18.JPG,18,020A22.JPG,22,cosine,mtcnn,DeepID,0.05230013466429839,False
42,020A18.JPG,18,020A22.JPG,22,cosine,mtcnn,ArcFace,0.35592828647908703,True
43,020A18.JPG,18,020A22.JPG,22,cosine,mtcnn,Dlib,0.05838224494856281,True
44,020A18.JPG,18,020A22.JPG,22,cosine,mtcnn,SFace,0.49401521520893776,True
45,020A22.JPG,22,020A30.JPG,30,cosine,mtcnn,VGG-Face,0.15583706153920396,True
46,020A22.JPG,22,020A30.JPG,30,cosine,mtcnn,Facenet512,0.2916733293494759,True
47,020A22.JPG,22,020A30.JPG,30,cosine,mtcnn,OpenFace,0.3477489948396122,False
48,020A22.JPG,22,020A30.JPG,30,cosine,mtcnn,DeepFace,0.463508474197007,False
49,020A22.JPG,22,020A30.JPG,30,cosine,mtcnn,DeepID,0.045540441333630666,False
50,020A22.JPG,22,020A30.JPG,30,cosine,mtcnn,ArcFace,0.4650487191876729,True
51,020A22.JPG,22,020A30.JPG,30,cosine,mtcnn,Dlib,0.07085340767239157,False
52,020A22.JPG,22,020A30.JPG,30,cosine,mtcnn,SFace,0.5983447690387405,False
53,020A30.JPG,30,020A36.JPG,36,cosine,mtcnn,VGG-Face,0.15876941725975502,True
54,020A30.JPG,30,020A36.JPG,36,cosine,mtcnn,Facenet,0.20810970522838523,True
55,020A30.JPG,30,020A36.JPG,36,cosine,mtcnn,Facenet512,0.234223848762926,True
56,020A30.JPG,30,020A36.JPG,36,cosine,mtcnn,OpenFace,0.260640073550925,False
57,020A30.JPG,30,020A36.JPG,36,cosine,mtcnn,DeepFace,0.38919618912963583,False
58,020A30.JPG,30,020A36.JPG,36,cosine,mtcnn,DeepID,0.029418128678532884,False
59,020A30.JPG,30,020A36.JPG,36,cosine,mtcnn,ArcFace,0.49390433498798947,True
60,020A30.JPG,30,020A36.JPG,36,cosine,mtcnn,Dlib,0.04615867997434875,True
61,020A30.JPG,30,020A36.JPG,36,cosine,mtcnn,SFace,0.5802999729121392,True
