,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,073A00.JPG,00,073A05.JPG,05,cosine,mtcnn,VGG-Face,0.30482311376915305,True
1,073A00.JPG,00,073A05.JPG,05,cosine,mtcnn,Facenet,0.6587268903117975,False
2,073A00.JPG,00,073A05.JPG,05,cosine,mtcnn,Facenet512,0.6078934923418063,False
3,073A00.JPG,00,073A05.JPG,05,cosine,mtcnn,OpenFace,0.3314755822071169,False
4,073A00.JPG,00,073A05.JPG,05,cosine,mtcnn,DeepFace,0.36282810676624666,False
5,073A00.JPG,00,073A05.JPG,05,cosine,mtcnn,DeepID,0.08548630602945517,False
6,073A00.JPG,00,073A05.JPG,05,cosine,mtcnn,ArcFace,0.5005561712610893,True
7,073A00.JPG,00,073A05.JPG,05,cosine,mtcnn,Dlib,0.06169527322213075,True
8,073A00.JPG,00,073A05.JPG,05,cosine,mtcnn,SFace,0.5060376363416672,True
9,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,VGG-Face,0.1390838671851643,True
10,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,Facenet,0.18569172697610015,True
11,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,Facenet512,0.21665877490837693,True
12,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,OpenFace,0.11423302180300399,False
13,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,DeepFace,0.2058452484324933,True
14,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,DeepID,0.01948367915702831,False
15,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,ArcFace,0.23689926062799793,True
16,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,Dlib,0.03877909995299755,True
17,073A05.JPG,05,073A06.JPG,06,cosine,mtcnn,SFace,0.43875173476153073,True
18,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,VGG-Face,0.12341159692271142,True
19,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,Facenet,0.14225206409735247,True
20,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,Facenet512,0.2230242272360754,True
21,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,OpenFace,0.14831659808383646,False
22,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,DeepFace,0.2570823660297198,False
23,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,DeepID,0.05452382305996062,False
24,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,ArcFace,0.2041376685872628,True
25,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,Dlib,0.03528840516724885,True
26,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,SFace,0.37347828615224943,True
27,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,VGG-Face,0.19959189129839483,True
28,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,Facenet,0.12925776490379404,True
29,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,Facenet512,0.2241769208628852,True
30,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,OpenFace,0.12916696331553557,False
31,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,DeepFace,0.38364784993663703,False
32,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,DeepID,0.1154345513409204,False
33,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,ArcFace,0.26848139105741853,True
34,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,Dlib,0.07580831228176799,False
35,073A07.JPG,07,073A09.JPG,09,cosine,mtcnn,SFace,0.5280022958104413,True
36,073A09.JPG,09,073A12.JPG,12,cosine,mtcnn,VGG-Face,0.28582309420836904,True
37,073A09.JPG,09,073A12.JPG,12,cosine,mtcnn,Facenet,0.19720365756641967,True
38,073A09.JPG,09,073A12.JPG,12,cosine,mtcnn,Facenet512,0.2895740808433135,True
39,073A09.JPG,09,073A12.JPG,12,cosine,mtcnn,OpenFace,0.23522675457203368,False
40,073A09.JPG,09,073A12.JPG,12,cosine,mtcnn,DeepFace,0.2579292694734636,False
41,073A09.JPG,09,073A12.JPG,12,cosine,mtcnn,DeepID,0.05144311628238629,False
42,073A09.JPG,09,073A12.JPG,12,cosine,mtcnn,ArcFace,0.32324693625773215,True
43,073A09.JPG,09,073A12.JPG,12,cosine,mtcnn,Dlib,0.046486449076587055,True
44,073A09.JPG,09,073A12.JPG,12,cosine,mtcnn,SFace,0.3649061706345087,True
45,073A12.JPG,12,073A15.JPG,15,cosine,mtcnn,VGG-Face,0.437709735246827,False
46,073A12.JPG,12,073A15.JPG,15,cosine,mtcnn,Facenet,0.6584857633639369,False
47,073A12.JPG,12,073A15.JPG,15,cosine,mtcnn,Facenet512,0.5319900977321361,False
48,073A12.JPG,12,073A15.JPG,15,cosine,mtcnn,OpenFace,0.25320144470413164,False
49,073A12.JPG,12,073A15.JPG,15,cosine,mtcnn,DeepFace,0.31644522859556656,False
50,073A12.JPG,12,073A15.JPG,15,cosine,mtcnn,DeepID,0.06823890464952842,False
51,073A12.JPG,12,073A15.JPG,15,cosine,mtcnn,ArcFace,0.5064387633641094,True
52,073A12.JPG,12,073A15.JPG,15,cosine,mtcnn,Dlib,0.08797202512603675,False
53,073A12.JPG,12,073A15.JPG,15,cosine,mtcnn,SFace,0.6902046717668986,False
54,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,VGG-Face,0.39279864925568886,True
55,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Facenet,0.8599804130053188,False
56,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Facenet512,0.4335540992258391,False
57,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,OpenFace,0.1829286812061124,False
58,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,DeepFace,0.29641287635769087,False
59,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,DeepID,0.03539020974990481,False
60,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,ArcFace,0.48088262552571115,True
61,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Dlib,0.07814702946804164,False
62,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,SFace,0.8476164609032445,False
