,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,077A00.JPG,00,077A04.JPG,04,cosine,mtcnn,VGG-Face,0.5350306769245312,False
1,077A00.JPG,00,077A04.JPG,04,cosine,mtcnn,Facenet,0.8481786529148139,False
2,077A00.JPG,00,077A04.JPG,04,cosine,mtcnn,Facenet512,0.7587612743977232,False
3,077A00.JPG,00,077A04.JPG,04,cosine,mtcnn,OpenFace,0.31978988406172926,False
4,077A00.JPG,00,077A04.JPG,04,cosine,mtcnn,DeepFace,0.30830395267027877,False
5,077A00.JPG,00,077A04.JPG,04,cosine,mtcnn,DeepID,0.11470009629815048,False
6,077A00.JPG,00,077A04.JPG,04,cosine,mtcnn,ArcFace,0.6472195174936898,True
7,077A00.JPG,00,077A04.JPG,04,cosine,mtcnn,Dlib,0.09497876721925447,False
8,077A00.JPG,00,077A04.JPG,04,cosine,mtcnn,SFace,0.7690568152932443,False
9,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,VGG-Face,0.1827175760159121,True
10,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,Facenet,0.3548657155523818,True
11,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,Facenet512,0.3200757760514684,False
12,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,OpenFace,0.26431384529811086,False
13,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,DeepFace,0.23983359035888674,False
14,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,DeepID,0.07352462524661607,False
15,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,ArcFace,0.48104580894593396,True
16,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,Dlib,0.05276825988088052,True
17,077A04.JPG,04,077A07.JPG,07,cosine,mtcnn,SFace,0.5995130154198272,False
18,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,VGG-Face,0.06164340554699421,True
19,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,Facenet,0.07209926387987686,True
20,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,Facenet512,0.06670554976789911,True
21,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,OpenFace,0.16638553606850204,False
22,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,DeepFace,0.06320422274713877,True
23,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,DeepID,0.0073003959657793605,True
24,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,ArcFace,0.2105200271215414,True
25,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,Dlib,0.020461271466219788,True
26,077A07.JPG,07,077A08.JPG,08,cosine,mtcnn,SFace,0.31884382916502785,True
27,077A08.JPG,08,077A10.JPG,10,cosine,mtcnn,VGG-Face,0.14253323902482917,True
28,077A08.JPG,08,077A10.JPG,10,cosine,mtcnn,Facenet,0.14716194478681677,True
29,077A08.JPG,08,077A10.JPG,10,cosine,mtcnn,Facenet512,0.20840646554295206,True
30,077A08.JPG,08,077A10.JPG,10,cosine,mtcnn,OpenFace,0.30307913940297704,False
31,077A08.JPG,08,077A10.JPG,10,cosine,mtcnn,DeepFace,0.3109512620676478,False
32,077A08.JPG,08,077A10.JPG,10,cosine,mtcnn,DeepID,0.056891504870538956,False
33,077A08.JPG,08,077A10.JPG,10,cosine,mtcnn,ArcFace,0.20788898888696317,True
34,077A08.JPG,08,077A10.JPG,10,cosine,mtcnn,Dlib,0.06555063239421932,True
35,077A08.JPG,08,077A10.JPG,10,cosine,mtcnn,SFace,0.5507947176641537,True
36,077A10.JPG,10,077A14.JPG,14,cosine,mtcnn,VGG-Face,0.24636541175056414,True
37,077A10.JPG,10,077A14.JPG,14,cosine,mtcnn,Facenet,0.24221745720341692,True
38,077A10.JPG,10,077A14.JPG,14,cosine,mtcnn,Facenet512,0.28483819440221336,True
39,077A10.JPG,10,077A14.JPG,14,cosine,mtcnn,OpenFace,0.12336535387267156,False
40,077A10.JPG,10,077A14.JPG,14,cosine,mtcnn,DeepFace,0.2782560310483033,False
41,077A10.JPG,10,077A14.JPG,14,cosine,mtcnn,DeepID,0.054220333149331945,False
42,077A10.JPG,10,077A14.JPG,14,cosine,mtcnn,ArcFace,0.45192851784178434,True
