,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,VGG-Face,0.21245921725545636,True
1,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,Facenet,0.31787191375334123,True
2,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,Facenet512,0.3705512444654171,False
3,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,OpenFace,0.6015050950332363,False
4,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,DeepFace,0.20511044341286822,True
5,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,DeepID,0.03798319119956928,False
6,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,ArcFace,0.590852250074392,True
7,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,Dlib,0.0660755712154556,True
8,058A00.JPG,00,058A01.JPG,01,cosine,mtcnn,SFace,0.5362438632473652,True
9,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,VGG-Face,0.3519972415301501,True
10,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,Facenet,0.3467355416074692,True
11,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,Facenet512,0.3954638855859527,False
12,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,OpenFace,0.5834043160582026,False
13,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,DeepFace,0.3742287644198694,False
14,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,DeepID,0.043146018034667444,False
15,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,ArcFace,0.5209153557722583,True
16,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,Dlib,0.07691342563591119,False
17,058A01.JPG,01,058A03.JPG,03,cosine,mtcnn,SFace,0.565889045791991,True
18,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,VGG-Face,0.3631578483302115,True
19,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,Facenet,0.5931474601450484,False
20,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,Facenet512,0.5754383969900259,False
21,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,OpenFace,0.39914062849175036,False
22,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,DeepFace,0.4215029775685032,False
23,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,DeepID,0.05240852537338736,False
24,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,ArcFace,0.6026304021734012,True
25,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,Dlib,0.07913894967694834,False
26,058A03.JPG,03,058A04.JPG,04,cosine,mtcnn,SFace,0.727854455422354,False
27,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,VGG-Face,0.4254363188320026,False
28,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,Facenet,0.541001300414842,False
29,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,Facenet512,0.7605335070026461,False
30,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,OpenFace,0.265922082035596,False
31,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,DeepFace,0.405574382943682,False
32,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,DeepID,0.07269848324948336,False
33,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,ArcFace,0.627099244887914,True
34,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,Dlib,0.09912168097818197,False
35,058A04.JPG,04,058A05.JPG,05,cosine,mtcnn,SFace,0.6331612844921586,False
36,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,VGG-Face,0.3152304561068193,True
37,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,Facenet,0.6155571942145754,False
38,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,Facenet512,0.3267642072021778,False
39,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,OpenFace,0.26914167616491513,False
40,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,DeepFace,0.3448341224982089,False
41,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,DeepID,0.06499285717275505,False
42,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,ArcFace,0.575627561854147,True
43,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,Dlib,0.05625056397076811,True
44,058A05.JPG,05,058A06.JPG,06,cosine,mtcnn,SFace,0.5117249766943318,True
45,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,VGG-Face,0.33462074941429465,True
46,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,Facenet,0.8091934634058708,False
47,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,Facenet512,0.5021608264166653,False
48,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,OpenFace,0.22624280821203246,False
49,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,DeepFace,0.34697519811682953,False
50,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,DeepID,0.09621452526395247,False
51,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,ArcFace,0.6635753311909393,True
52,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,Dlib,0.06342748207480042,True
53,058A06.JPG,06,058A10.JPG,10,cosine,mtcnn,SFace,0.5414444283307502,True
54,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,VGG-Face,0.38413908961454457,True
55,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,Facenet,0.4615397296807896,False
56,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,Facenet512,0.5829318783701287,False
57,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,OpenFace,0.33770920135242877,False
58,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,DeepFace,0.2630953787214103,False
59,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,DeepID,0.023106991469482807,False
60,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,ArcFace,0.5609590065457872,True
61,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,Dlib,0.04587854949160142,True
62,058A10.JPG,10,058A17.JPG,17,cosine,mtcnn,SFace,0.6439375938589593,False
