,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,VGG-Face,0.2501173505410975,True
1,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,Facenet,0.32564260437022574,True
2,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,Facenet512,0.37582159527805026,False
3,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,OpenFace,0.22940360007619487,False
4,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,DeepFace,0.2599761253728191,False
5,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,DeepID,0.012481014798973566,True
6,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,ArcFace,0.4782152441813361,True
7,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,Dlib,0.058908053136929484,True
8,019A00.JPG,00,019A03.JPG,03,cosine,mtcnn,SFace,0.5170636711529281,True
9,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,VGG-Face,0.27528721395121447,True
10,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,Facenet,0.5502822158424616,False
11,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,Facenet512,0.3643060135427061,False
12,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,OpenFace,0.41305577114370173,False
13,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,DeepFace,0.18687771437723044,True
14,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,DeepID,0.028113158805055494,False
15,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,ArcFace,0.4619595071701591,True
16,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,Dlib,0.06750151189501075,True
17,019A03.JPG,03,019A05.JPG,05,cosine,mtcnn,SFace,0.4472359445000039,True
18,019A05.JPG,05,019A07.JPG,07,cosine,mtcnn,VGG-Face,0.27325119989664926,True
19,019A05.JPG,05,019A07.JPG,07,cosine,mtcnn,Facenet,0.19267178962597087,True
20,019A05.JPG,05,019A07.JPG,07,cosine,mtcnn,Facenet512,0.3607416838225691,False
21,019A05.JPG,05,019A07.JPG,07,cosine,mtcnn,OpenFace,0.4736250612686411,False
22,019A05.JPG,05,019A07.JPG,07,cosine,mtcnn,DeepFace,0.23452879231679125,False
23,019A05.JPG,05,019A07.JPG,07,cosine,mtcnn,DeepID,0.059195817334510625,False
24,019A05.JPG,05,019A07.JPG,07,cosine,mtcnn,ArcFace,0.3183256857996285,True
25,019A05.JPG,05,019A07.JPG,07,cosine,mtcnn,Dlib,0.034720373701859986,True
26,019A05.JPG,05,019A07.JPG,07,cosine,mtcnn,SFace,0.33839452526084535,True
27,019A07.JPG,07,019A15.JPG,15,cosine,mtcnn,VGG-Face,0.23356883335786538,True
28,019A07.JPG,07,019A15.JPG,15,cosine,mtcnn,Facenet,0.44520008449404724,False
29,019A07.JPG,07,019A15.JPG,15,cosine,mtcnn,Facenet512,0.25458984277303043,True
30,019A07.JPG,07,019A15.JPG,15,cosine,mtcnn,OpenFace,0.31199642318374843,False
31,019A07.JPG,07,019A15.JPG,15,cosine,mtcnn,DeepFace,0.16470172229030378,True
32,019A07.JPG,07,019A15.JPG,15,cosine,mtcnn,DeepID,0.060792343317651154,False
33,019A07.JPG,07,019A15.JPG,15,cosine,mtcnn,ArcFace,0.32767110252317766,True
34,019A07.JPG,07,019A15.JPG,15,cosine,mtcnn,Dlib,0.04408776739448372,True
35,019A07.JPG,07,019A15.JPG,15,cosine,mtcnn,SFace,0.46910896327203166,True
36,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,VGG-Face,0.20336371326825553,True
37,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,Facenet,0.17855968495054997,True
38,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,Facenet512,0.21358795856349433,True
39,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,OpenFace,0.2861860875502418,False
40,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,DeepFace,0.24682420400744276,False
41,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,DeepID,0.03175719030115298,False
42,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,ArcFace,0.3389386366931727,True
43,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,Dlib,0.09366349650386241,False
44,019A15.JPG,15,019A18.JPG,18,cosine,mtcnn,SFace,0.7809367295741063,False
45,019A18.JPG,18,019A23.JPG,23,cosine,mtcnn,VGG-Face,0.2941846034227048,True
46,019A18.JPG,18,019A23.JPG,23,cosine,mtcnn,Facenet,0.5556823994263849,False
47,019A18.JPG,18,019A23.JPG,23,cosine,mtcnn,Facenet512,0.30418780032758186,False
48,019A18.JPG,18,019A23.JPG,23,cosine,mtcnn,OpenFace,0.19890194908515668,False
49,019A18.JPG,18,019A23.JPG,23,cosine,mtcnn,DeepFace,0.12695860408153803,True
50,019A18.JPG,18,019A23.JPG,23,cosine,mtcnn,DeepID,0.013748490140513603,True
51,019A18.JPG,18,019A23.JPG,23,cosine,mtcnn,ArcFace,0.33064943978589856,True
52,019A18.JPG,18,019A23.JPG,23,cosine,mtcnn,Dlib,0.0430076501888893,True
53,019A18.JPG,18,019A23.JPG,23,cosine,mtcnn,SFace,0.5125260669205247,True
54,019A23.JPG,23,019A30.JPG,30,cosine,mtcnn,VGG-Face,0.13627570433667946,True
55,019A23.JPG,23,019A30.JPG,30,cosine,mtcnn,Facenet,0.23420465971928173,True
56,019A23.JPG,23,019A30.JPG,30,cosine,mtcnn,Facenet512,0.25682264873308425,True
57,019A23.JPG,23,019A30.JPG,30,cosine,mtcnn,OpenFace,0.14543852204317398,False
58,019A23.JPG,23,019A30.JPG,30,cosine,mtcnn,DeepFace,0.14059695855691978,True
59,019A23.JPG,23,019A30.JPG,30,cosine,mtcnn,DeepID,0.013819775003063639,True
60,019A23.JPG,23,019A30.JPG,30,cosine,mtcnn,ArcFace,0.38517465224019476,True
61,019A23.JPG,23,019A30.JPG,30,cosine,mtcnn,Dlib,0.04314718262597872,True
62,019A23.JPG,23,019A30.JPG,30,cosine,mtcnn,SFace,0.4467528289969154,True
