,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,VGG-Face,0.33426537164531134,True
1,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,Facenet,0.4428229194259031,False
2,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,Facenet512,0.3021362028422432,False
3,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,OpenFace,0.37623643513348703,False
4,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,DeepFace,0.19876774112827011,True
5,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,DeepID,0.03770833489632974,False
6,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,ArcFace,0.5925971362643749,True
7,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,Dlib,0.06375696502743922,True
8,021A03.JPG,03,021A05.JPG,05,cosine,mtcnn,SFace,0.5315487919947788,True
9,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,VGG-Face,0.26466755535954667,True
10,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,Facenet,0.764234591597402,False
11,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,Facenet512,0.2863632634753307,True
12,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,OpenFace,0.35358403323845455,False
13,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,DeepFace,0.21489181175819783,True
14,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,DeepID,0.025895833055098016,False
15,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,ArcFace,0.5760244041849654,True
16,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,Dlib,0.0445603578501671,True
17,021A05.JPG,05,021A06.JPG,06,cosine,mtcnn,SFace,0.3894230229571449,True
18,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,VGG-Face,0.21181151800478315,True
19,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,Facenet,0.268649868393697,True
20,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,Facenet512,0.46444465107325705,False
21,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,OpenFace,0.10212875143103506,False
22,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,DeepFace,0.19495903622990252,True
23,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,DeepID,0.01562527580642492,False
24,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,ArcFace,0.4633157844746042,True
25,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,Dlib,0.050702218243399155,True
26,021A06.JPG,06,021A11.JPG,11,cosine,mtcnn,SFace,0.3202966834940357,True
27,021A11.JPG,11,021A20.JPG,20,cosine,mtcnn,VGG-Face,0.3898270503838873,True
28,021A11.JPG,11,021A20.JPG,20,cosine,mtcnn,Facenet,0.6229337099553971,False
29,021A11.JPG,11,021A20.JPG,20,cosine,mtcnn,Facenet512,0.6174873477133465,False
30,021A11.JPG,11,021A20.JPG,20,cosine,mtcnn,OpenFace,0.39158107862673597,False
31,021A11.JPG,11,021A20.JPG,20,cosine,mtcnn,DeepFace,0.3327874086668977,False
