,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,VGG-Face,0.4379988491884357,False
1,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,Facenet,0.030440770169942954,True
2,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,Facenet512,0.6953037555182007,False
3,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,OpenFace,0.37019096340587954,False
4,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,DeepFace,0.3345343324255168,False
5,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,DeepID,0.017228054364922474,False
6,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,ArcFace,0.791326391019296,False
7,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,Dlib,0.11125677251267307,False
8,022A00.JPG,00,022A07.JPG,07,cosine,mtcnn,SFace,0.8453023487222343,False
9,022A07.JPG,07,022A14.JPG,14,cosine,mtcnn,VGG-Face,0.5606372538481613,False
10,022A07.JPG,07,022A14.JPG,14,cosine,mtcnn,Facenet,0.7215218049916143,False
11,022A07.JPG,07,022A14.JPG,14,cosine,mtcnn,Facenet512,0.7064094320743514,False
12,022A07.JPG,07,022A14.JPG,14,cosine,mtcnn,OpenFace,0.3175696168118277,False
13,022A07.JPG,07,022A14.JPG,14,cosine,mtcnn,DeepFace,0.39585282789878296,False
14,022A07.JPG,07,022A14.JPG,14,cosine,mtcnn,DeepID,0.04293199650907309,False
15,022A07.JPG,07,022A14.JPG,14,cosine,mtcnn,ArcFace,0.8318344516362551,False
16,022A07.JPG,07,022A14.JPG,14,cosine,mtcnn,Dlib,0.09715590503961069,False
17,022A07.JPG,07,022A14.JPG,14,cosine,mtcnn,SFace,0.9220452087179651,False
18,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,VGG-Face,0.3818908818695643,True
19,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,Facenet,0.4048116610027511,False
20,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,Facenet512,0.48294189029447987,False
21,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,OpenFace,0.262513761187368,False
22,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,DeepFace,0.2572025074451376,False
23,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,DeepID,0.04368972647721092,False
24,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,ArcFace,0.5230821574493776,True
25,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,Dlib,0.10585067632336254,False
26,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,SFace,0.6070207867019947,False
27,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,VGG-Face,0.20990015805047735,True
28,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,Facenet,0.4054925893364547,False
29,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,Facenet512,0.4583222274250519,False
30,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,OpenFace,0.19748203020525634,False
31,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,DeepFace,0.16657198279158925,True
32,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,DeepID,0.03253020847605681,False
33,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,ArcFace,0.4135008790918132,True
34,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,Dlib,0.04378433735105258,True
35,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,SFace,0.49386365000688803,True
36,022A20.JPG,20,022A27.JPG,27,cosine,mtcnn,VGG-Face,0.17092098359322616,True
37,022A20.JPG,20,022A27.JPG,27,cosine,mtcnn,Facenet,0.549203163421685,False
38,022A20.JPG,20,022A27.JPG,27,cosine,mtcnn,Facenet512,0.3530678018711759,False
39,022A20.JPG,20,022A27.JPG,27,cosine,mtcnn,OpenFace,0.2578708220295107,False
40,022A20.JPG,20,022A27.JPG,27,cosine,mtcnn,DeepFace,0.21348039675263286,True
41,022A20.JPG,20,022A27.JPG,27,cosine,mtcnn,DeepID,0.04589740789471286,False
42,022A20.JPG,20,022A27.JPG,27,cosine,mtcnn,ArcFace,0.4377321131168159,True
43,022A20.JPG,20,022A27.JPG,27,cosine,mtcnn,Dlib,0.06541878213894414,True
44,022A20.JPG,20,022A27.JPG,27,cosine,mtcnn,SFace,0.48590516073068024,True
45,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,VGG-Face,0.0996437245743984,True
46,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,Facenet,0.14259902805583913,True
47,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,Facenet512,0.1633992444002348,True
48,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,OpenFace,0.31539516791832556,False
49,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,DeepFace,0.2536902143587074,False
50,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,DeepID,0.02070125971964054,False
51,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,ArcFace,0.3442274591612169,True
52,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,Dlib,0.07353148596916015,False
53,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,SFace,0.6803433425915081,False
54,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,VGG-Face,0.32663142935540723,True
55,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,Facenet,0.32217374076998595,True
56,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,Facenet512,0.32770741561493777,False
57,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,OpenFace,0.27120354816570147,False
58,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,DeepFace,0.24446105525918316,False
59,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,DeepID,0.06310565707041427,False
60,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,ArcFace,0.48794163287170134,True
61,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,Dlib,0.07984081289289158,False
62,022A28.JPG,28,022A30.JPG,30,cosine,mtcnn,SFace,0.4872277670530757,True
