,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,VGG-Face,0.32273927721718565,True
1,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Facenet,0.3826792209818911,True
2,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Facenet512,0.29238136084558153,True
3,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,OpenFace,0.2431540813995845,False
4,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,DeepFace,0.4136945296627518,False
5,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,DeepID,0.04347381788012461,False
6,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,ArcFace,0.5415012780841455,True
7,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,Dlib,0.05947801116945839,True
8,029A01.JPG,01,029A04.JPG,04,cosine,mtcnn,SFace,0.7207958130143218,False
9,029A04.JPG,04,029A10.JPG,10,cosine,mtcnn,VGG-Face,0.30652213242978976,True
10,029A04.JPG,04,029A10.JPG,10,cosine,mtcnn,Facenet,0.6138458181543835,False
11,029A04.JPG,04,029A10.JPG,10,cosine,mtcnn,Facenet512,0.3982495540743757,False
12,029A04.JPG,04,029A10.JPG,10,cosine,mtcnn,OpenFace,0.24860891209917058,False
13,029A04.JPG,04,029A10.JPG,10,cosine,mtcnn,DeepFace,0.3996287075592675,False
14,029A04.JPG,04,029A10.JPG,10,cosine,mtcnn,DeepID,0.027397702087012865,False
15,029A04.JPG,04,029A10.JPG,10,cosine,mtcnn,ArcFace,0.6021242934596243,True
16,029A04.JPG,04,029A10.JPG,10,cosine,mtcnn,Dlib,0.08253468179108947,False
17,029A04.JPG,04,029A10.JPG,10,cosine,mtcnn,SFace,0.5530559000138145,True
18,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,VGG-Face,0.24764096356406617,True
19,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,Facenet,0.8101553780697217,False
20,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,Facenet512,0.32302731759523295,False
21,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,OpenFace,0.12201236344797162,False
22,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,DeepFace,0.274161743912136,False
23,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,DeepID,0.030270833113118623,False
24,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,ArcFace,0.35614075177334126,True
25,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,Dlib,0.030582002091707583,True
26,029A10.JPG,10,029A11.JPG,11,cosine,mtcnn,SFace,0.3574157542279016,True
27,029A11.JPG,11,029A16.JPG,16,cosine,mtcnn,VGG-Face,0.5164162896119864,False
28,029A11.JPG,11,029A16.JPG,16,cosine,mtcnn,Facenet,0.8461519054337769,False
29,029A11.JPG,11,029A16.JPG,16,cosine,mtcnn,Facenet512,0.4519612417273723,False
30,029A11.JPG,11,029A16.JPG,16,cosine,mtcnn,OpenFace,0.8809239809649492,False
31,029A11.JPG,11,029A16.JPG,16,cosine,mtcnn,DeepFace,0.6101097935109663,False
32,029A11.JPG,11,029A16.JPG,16,cosine,mtcnn,DeepID,0.08990944812241897,False
33,029A11.JPG,11,029A16.JPG,16,cosine,mtcnn,ArcFace,0.5804985752172772,True
34,029A11.JPG,11,029A16.JPG,16,cosine,mtcnn,Dlib,0.07087048068249213,False
35,029A11.JPG,11,029A16.JPG,16,cosine,mtcnn,SFace,0.902631864036488,False
36,029A16.JPG,16,029A22.JPG,22,cosine,mtcnn,VGG-Face,0.388514769776527,True
37,029A16.JPG,16,029A22.JPG,22,cosine,mtcnn,Facenet,0.8203713358788582,False
38,029A16.JPG,16,029A22.JPG,22,cosine,mtcnn,Facenet512,0.7004485706912409,False
39,029A16.JPG,16,029A22.JPG,22,cosine,mtcnn,OpenFace,1.0062103107827791,False
40,029A16.JPG,16,029A22.JPG,22,cosine,mtcnn,DeepFace,0.5349824792653235,False
41,029A16.JPG,16,029A22.JPG,22,cosine,mtcnn,DeepID,0.08308757113108245,False
42,029A16.JPG,16,029A22.JPG,22,cosine,mtcnn,ArcFace,0.5843053208170383,True
43,029A16.JPG,16,029A22.JPG,22,cosine,mtcnn,Dlib,0.11319557545841152,False
44,029A16.JPG,16,029A22.JPG,22,cosine,mtcnn,SFace,0.8888366643437812,False
45,029A22.JPG,22,029A23.JPG,23,cosine,mtcnn,VGG-Face,0.07958132752032798,True
46,029A22.JPG,22,029A23.JPG,23,cosine,mtcnn,Facenet,0.48741162844007546,False
47,029A22.JPG,22,029A23.JPG,23,cosine,mtcnn,Facenet512,0.15352222753413847,True
48,029A22.JPG,22,029A23.JPG,23,cosine,mtcnn,OpenFace,0.2187724481932447,False
49,029A22.JPG,22,029A23.JPG,23,cosine,mtcnn,DeepFace,0.11124882112463241,True
50,029A22.JPG,22,029A23.JPG,23,cosine,mtcnn,DeepID,0.03132497420498315,False
51,029A22.JPG,22,029A23.JPG,23,cosine,mtcnn,ArcFace,0.3180896423921439,True
52,029A22.JPG,22,029A23.JPG,23,cosine,mtcnn,Dlib,0.0324392088422959,True
53,029A22.JPG,22,029A23.JPG,23,cosine,mtcnn,SFace,0.30587571447858863,True
54,029A23.JPG,23,029A33.JPG,33,cosine,mtcnn,VGG-Face,0.26976656797691967,True
55,029A23.JPG,23,029A33.JPG,33,cosine,mtcnn,Facenet,0.6038628363756364,False
