,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,VGG-Face,0.41172742708163756,False
1,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,Facenet,0.09915842669739383,True
2,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,Facenet512,0.5954177477679157,False
3,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,OpenFace,0.22048599253110568,False
4,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,DeepFace,0.2646718193376564,False
5,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,DeepID,0.15037180570916442,False
6,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,ArcFace,0.5753243786017255,True
7,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,Dlib,0.07152878888847514,False
8,024A00.JPG,00,024A05.JPG,05,cosine,mtcnn,SFace,0.7973081510612186,False
9,024A05.JPG,05,024A07.JPG,07,cosine,mtcnn,VGG-Face,0.48727218585368315,False
10,024A05.JPG,05,024A07.JPG,07,cosine,mtcnn,Facenet,0.906923164753269,False
11,024A05.JPG,05,024A07.JPG,07,cosine,mtcnn,Facenet512,0.6023656803035731,False
12,024A05.JPG,05,024A07.JPG,07,cosine,mtcnn,OpenFace,0.5923511564626256,False
13,024A05.JPG,05,024A07.JPG,07,cosine,mtcnn,DeepFace,0.2742425145690697,False
14,024A05.JPG,05,024A07.JPG,07,cosine,mtcnn,DeepID,0.12419172103634268,False
15,024A05.JPG,05,024A07.JPG,07,cosine,mtcnn,ArcFace,0.8585089317743265,False
16,024A05.JPG,05,024A07.JPG,07,cosine,mtcnn,Dlib,0.060892112073099414,True
17,024A05.JPG,05,024A07.JPG,07,cosine,mtcnn,SFace,0.6242892926635343,False
18,024A07.JPG,07,024A17.JPG,17,cosine,mtcnn,VGG-Face,0.26791193927713786,True
19,024A07.JPG,07,024A17.JPG,17,cosine,mtcnn,Facenet,0.5847108215024657,False
20,024A07.JPG,07,024A17.JPG,17,cosine,mtcnn,Facenet512,0.43311218109231564,False
21,024A07.JPG,07,024A17.JPG,17,cosine,mtcnn,OpenFace,0.577143411615776,False
22,024A07.JPG,07,024A17.JPG,17,cosine,mtcnn,DeepFace,0.2360621658353086,False
23,024A07.JPG,07,024A17.JPG,17,cosine,mtcnn,DeepID,0.0453857340005257,False
24,024A07.JPG,07,024A17.JPG,17,cosine,mtcnn,ArcFace,0.4706668643043257,True
25,024A07.JPG,07,024A17.JPG,17,cosine,mtcnn,Dlib,0.06327721443477374,True
26,024A07.JPG,07,024A17.JPG,17,cosine,mtcnn,SFace,0.6279790169435733,False
27,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,VGG-Face,0.08712288349314212,True
28,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,Facenet,0.2709639359217014,True
29,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,Facenet512,0.1686799446523185,True
30,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,OpenFace,0.35038840041917363,False
31,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,DeepFace,0.20223767228101464,True
32,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,DeepID,0.04389030704539554,False
33,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,ArcFace,0.34288291279929795,True
34,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,Dlib,0.050896965876125244,True
35,024A17.JPG,17,024A18.JPG,18,cosine,mtcnn,SFace,0.48501167967021963,True
36,024A18.JPG,18,024A23.JPG,23,cosine,mtcnn,VGG-Face,0.13761802082609476,True
37,024A18.JPG,18,024A23.JPG,23,cosine,mtcnn,Facenet,0.2876386296976652,True
38,024A18.JPG,18,024A23.JPG,23,cosine,mtcnn,Facenet512,0.17382247526740657,True
39,024A18.JPG,18,024A23.JPG,23,cosine,mtcnn,OpenFace,0.2264012902385505,False
40,024A18.JPG,18,024A23.JPG,23,cosine,mtcnn,DeepFace,0.1544350698495045,True
41,024A18.JPG,18,024A23.JPG,23,cosine,mtcnn,DeepID,0.022930993292624602,False
42,024A18.JPG,18,024A23.JPG,23,cosine,mtcnn,ArcFace,0.2582575258486186,True
43,024A18.JPG,18,024A23.JPG,23,cosine,mtcnn,Dlib,0.05041136493429044,True
44,024A18.JPG,18,024A23.JPG,23,cosine,mtcnn,SFace,0.5572372749879053,True
45,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,VGG-Face,0.10670198107076789,True
46,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,Facenet,0.09813360444440233,True
47,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,Facenet512,0.14047656820899146,True
48,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,OpenFace,0.7167441765626161,False
49,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,DeepFace,0.1979736572472819,True
50,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,DeepID,0.012200389666084055,True
51,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,ArcFace,0.188299884587538,True
52,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,Dlib,0.024257349298704267,True
53,024A23.JPG,23,024A25.JPG,25,cosine,mtcnn,SFace,0.5660081423719565,True
54,024A25.JPG,25,024A30.JPG,30,cosine,mtcnn,VGG-Face,0.15379856906017986,True
55,024A25.JPG,25,024A30.JPG,30,cosine,mtcnn,Facenet,0.21391864507709635,True
56,024A25.JPG,25,024A30.JPG,30,cosine,mtcnn,Facenet512,0.15721171453228477,True
57,024A25.JPG,25,024A30.JPG,30,cosine,mtcnn,OpenFace,0.5103773096907258,False
58,024A25.JPG,25,024A30.JPG,30,cosine,mtcnn,DeepFace,0.16315199228446498,True
59,024A25.JPG,25,024A30.JPG,30,cosine,mtcnn,DeepID,0.011890208169727301,True
60,024A25.JPG,25,024A30.JPG,30,cosine,mtcnn,ArcFace,0.26815351493737394,True
61,024A25.JPG,25,024A30.JPG,30,cosine,mtcnn,Dlib,0.04159183829226498,True
62,024A25.JPG,25,024A30.JPG,30,cosine,mtcnn,SFace,0.3303741005470595,True
