,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,VGG-Face,0.25079620253116186,True
1,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,Facenet,0.2289384694337161,True
2,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,Facenet512,0.16930233747278856,True
3,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,OpenFace,0.2832716526130977,False
4,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,DeepFace,0.29388844786168467,False
5,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,DeepID,0.04260979869635695,False
6,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,ArcFace,0.4367433061804199,True
7,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,Dlib,0.03424243536478255,True
8,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,SFace,0.43679698233190456,True
9,005A24.JPG,24,005A31.JPG,31,cosine,mtcnn,VGG-Face,0.2524852299121807,True
10,005A24.JPG,24,005A31.JPG,31,cosine,mtcnn,Facenet,0.211005210559579,True
11,005A24.JPG,24,005A31.JPG,31,cosine,mtcnn,Facenet512,0.23541315349288006,True
12,005A24.JPG,24,005A31.JPG,31,cosine,mtcnn,OpenFace,0.21855102385419944,False
13,005A24.JPG,24,005A31.JPG,31,cosine,mtcnn,DeepFace,0.2431988270500367,False
14,005A24.JPG,24,005A31.JPG,31,cosine,mtcnn,DeepID,0.03713759054983268,False
15,005A24.JPG,24,005A31.JPG,31,cosine,mtcnn,ArcFace,0.3988295321574028,True
16,005A24.JPG,24,005A31.JPG,31,cosine,mtcnn,Dlib,0.030380317895395414,True
17,005A24.JPG,24,005A31.JPG,31,cosine,mtcnn,SFace,0.3819787141009082,True
18,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,VGG-Face,0.22526220863751334,True
19,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,Facenet,0.27788660615734506,True
20,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,Facenet512,0.24204448097896258,True
21,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,OpenFace,0.2451249065749297,False
22,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,DeepFace,0.1127251979057472,True
23,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,DeepID,0.018177915073541828,False
24,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,ArcFace,0.21212226658978484,True
25,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,Dlib,0.029440657488079225,True
26,005A31.JPG,31,005A35.JPG,35,cosine,mtcnn,SFace,0.23154866852742972,True
