,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S058_1990_1995_F_A.JPG,1995,S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,VGG-Face,0.5457481076119256,False
1,S058_1990_1995_F_A.JPG,1995,S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,Facenet,0.6366041662360055,False
2,S058_1990_1995_F_A.JPG,1995,S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,Facenet512,0.536906687279207,False
3,S058_1990_1995_F_A.JPG,1995,S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,OpenFace,0.5052804338930916,False
4,S058_1990_1995_F_A.JPG,1995,S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,DeepFace,0.2247760171006894,True
5,S058_1990_1995_F_A.JPG,1995,S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,DeepID,0.05037050133506482,False
6,S058_1990_1995_F_A.JPG,1995,S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,ArcFace,0.9520425326289229,False
7,S058_1990_1995_F_A.JPG,1995,S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,Dlib,0.0738001470467391,False
8,S058_1990_1995_F_A.JPG,1995,S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,SFace,0.7633746530220958,False
9,S058_1990_2004_F_A.jpg,2004,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,VGG-Face,0.3221353149738949,True
10,S058_1990_2004_F_A.jpg,2004,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,Facenet,0.28567330141985103,True
11,S058_1990_2004_F_A.jpg,2004,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,Facenet512,0.36491634774157045,False
12,S058_1990_2004_F_A.jpg,2004,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,OpenFace,0.2916824325237606,False
13,S058_1990_2004_F_A.jpg,2004,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,DeepFace,0.23432349228452864,False
14,S058_1990_2004_F_A.jpg,2004,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,DeepID,0.05187336838939827,False
15,S058_1990_2004_F_A.jpg,2004,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,ArcFace,0.6260293312974372,True
16,S058_1990_2004_F_A.jpg,2004,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,Dlib,0.07260747739299422,False
17,S058_1990_2004_F_A.jpg,2004,S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,SFace,0.8162866700174716,False
18,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.5261748951753427,False
19,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.6504780595695718,False
20,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,1.0166441476928503,False
21,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.4894634401178114,False
22,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.3131609177323875,False
23,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.08595992939434649,False
24,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.9544570039452712,False
25,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.09743793166722114,False
26,S058_1990_2008_F_A.JPG,2008,S058_1990_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.8675609254871882,False
27,S058_1990_2013_F_A.jpg,2013,S058_1990_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.7081431924026093,False
28,S058_1990_2013_F_A.jpg,2013,S058_1990_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.8533057480149115,False
29,S058_1990_2013_F_A.jpg,2013,S058_1990_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,1.002767235173883,False
30,S058_1990_2013_F_A.jpg,2013,S058_1990_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.40954393355145857,False
31,S058_1990_2013_F_A.jpg,2013,S058_1990_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.39727145577806267,False
32,S058_1990_2013_F_A.jpg,2013,S058_1990_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.05748631084537126,False
33,S058_1990_2013_F_A.jpg,2013,S058_1990_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,1.0372571795813943,False
34,S058_1990_2013_F_A.jpg,2013,S058_1990_2018_F_A.jpg,2018,cosine,mtcnn,Dlib,0.10926676527954382,False
35,S058_1990_2013_F_A.jpg,2013,S058_1990_2018_F_A.jpg,2018,cosine,mtcnn,SFace,1.12134168381872,False
36,S058_1990_2018_F_A.jpg,2018,S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.28214294762754766,True
37,S058_1990_2018_F_A.jpg,2018,S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.2653720630150146,True
38,S058_1990_2018_F_A.jpg,2018,S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.3409399235344983,False
39,S058_1990_2018_F_A.jpg,2018,S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.18928340910968233,False
40,S058_1990_2018_F_A.jpg,2018,S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.13958849687254982,True
41,S058_1990_2018_F_A.jpg,2018,S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.014966319865875821,True
42,S058_1990_2018_F_A.jpg,2018,S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.41985013995719245,True
43,S058_1990_2018_F_A.jpg,2018,S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.04244535433750729,True
44,S058_1990_2018_F_A.jpg,2018,S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.39085397394218013,True
45,S058_1990_2019_F_A.jpg,2019,S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.28612137469019794,True
46,S058_1990_2019_F_A.jpg,2019,S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.2549636323729729,True
47,S058_1990_2019_F_A.jpg,2019,S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.40226311918650004,False
48,S058_1990_2019_F_A.jpg,2019,S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.14075479153561177,False
49,S058_1990_2019_F_A.jpg,2019,S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.17887519567130128,True
50,S058_1990_2019_F_A.jpg,2019,S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.014184656568773657,True
51,S058_1990_2019_F_A.jpg,2019,S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.5090571926969659,True
52,S058_1990_2019_F_A.jpg,2019,S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,Dlib,0.04208142876026977,True
53,S058_1990_2019_F_A.jpg,2019,S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.44404228475359064,True
54,S058_1990_2021_F_A.jpg,2021,S058_1990_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.22531212698502145,True
55,S058_1990_2021_F_A.jpg,2021,S058_1990_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.22740746232370324,True
56,S058_1990_2021_F_A.jpg,2021,S058_1990_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.33486822823942297,False
57,S058_1990_2021_F_A.jpg,2021,S058_1990_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.18667988469121277,False
58,S058_1990_2021_F_A.jpg,2021,S058_1990_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.12799981499640278,True
59,S058_1990_2021_F_A.jpg,2021,S058_1990_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.010931537098376909,True
60,S058_1990_2021_F_A.jpg,2021,S058_1990_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.46208648478397074,True
61,S058_1990_2021_F_A.jpg,2021,S058_1990_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.027651419188519988,True
62,S058_1990_2021_F_A.jpg,2021,S058_1990_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.4061563034840646,True
