,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,VGG-Face,0.41506326846105257,False
1,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,Facenet,0.7431391187832767,False
2,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,Facenet512,0.5941504914642841,False
3,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,OpenFace,0.3562077823209392,False
4,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,DeepFace,0.22296358347094414,True
5,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,DeepID,0.054828522335865215,False
6,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,ArcFace,0.7796690000164107,False
7,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,Dlib,0.10911413813045379,False
8,S089_1946_1957_M_A.JPG,1957,S089_1946_1969_M_A.JPG,1969,cosine,mtcnn,SFace,0.7849089452676155,False
9,S089_1946_1969_M_A.JPG,1969,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,VGG-Face,0.4618141315780556,False
10,S089_1946_1969_M_A.JPG,1969,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,Facenet,0.7525542299177254,False
11,S089_1946_1969_M_A.JPG,1969,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,Facenet512,0.772975572722919,False
12,S089_1946_1969_M_A.JPG,1969,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,OpenFace,0.4415963399026802,False
13,S089_1946_1969_M_A.JPG,1969,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,DeepFace,0.1914342278099359,True
14,S089_1946_1969_M_A.JPG,1969,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,DeepID,0.025343612214305145,False
15,S089_1946_1969_M_A.JPG,1969,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,ArcFace,0.8823957066244458,False
16,S089_1946_1969_M_A.JPG,1969,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,Dlib,0.09434153991128857,False
17,S089_1946_1969_M_A.JPG,1969,S089_1946_1988_M_A.JPG,1988,cosine,mtcnn,SFace,0.9424186178283865,False
18,S089_1946_1988_M_A.JPG,1988,S089_1946_2005_M_A.jpg,2005,cosine,mtcnn,VGG-Face,0.3365646597140297,True
19,S089_1946_1988_M_A.JPG,1988,S089_1946_2005_M_A.jpg,2005,cosine,mtcnn,Facenet,0.5610460653831708,False
20,S089_1946_1988_M_A.JPG,1988,S089_1946_2005_M_A.jpg,2005,cosine,mtcnn,Facenet512,0.6616709975383013,False
21,S089_1946_1988_M_A.JPG,1988,S089_1946_2005_M_A.jpg,2005,cosine,mtcnn,OpenFace,0.4760624863732116,False
22,S089_1946_1988_M_A.JPG,1988,S089_1946_2005_M_A.jpg,2005,cosine,mtcnn,DeepFace,0.2973372914644451,False
23,S089_1946_1988_M_A.JPG,1988,S089_1946_2005_M_A.jpg,2005,cosine,mtcnn,DeepID,0.04010939281941728,False
24,S089_1946_1988_M_A.JPG,1988,S089_1946_2005_M_A.jpg,2005,cosine,mtcnn,ArcFace,0.7912734118297545,False
25,S089_1946_1988_M_A.JPG,1988,S089_1946_2005_M_A.jpg,2005,cosine,mtcnn,Dlib,0.12585377706826295,False
26,S089_1946_1988_M_A.JPG,1988,S089_1946_2005_M_A.jpg,2005,cosine,mtcnn,SFace,0.8131035307465421,False
27,S089_1946_2005_M_A.jpg,2005,S089_1946_2007_M_A.jpg,2007,cosine,mtcnn,VGG-Face,0.21772075066873253,True
28,S089_1946_2005_M_A.jpg,2005,S089_1946_2007_M_A.jpg,2007,cosine,mtcnn,Facenet,0.4544173793187106,False
29,S089_1946_2005_M_A.jpg,2005,S089_1946_2007_M_A.jpg,2007,cosine,mtcnn,Facenet512,0.33491885139933564,False
30,S089_1946_2005_M_A.jpg,2005,S089_1946_2007_M_A.jpg,2007,cosine,mtcnn,OpenFace,0.2333908687952948,False
31,S089_1946_2005_M_A.jpg,2005,S089_1946_2007_M_A.jpg,2007,cosine,mtcnn,DeepFace,0.29975843113056755,False
32,S089_1946_2005_M_A.jpg,2005,S089_1946_2007_M_A.jpg,2007,cosine,mtcnn,DeepID,0.030477249479227808,False
33,S089_1946_2005_M_A.jpg,2005,S089_1946_2007_M_A.jpg,2007,cosine,mtcnn,ArcFace,0.5631653305500287,True
