,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S074_1982_1987_F_A.JPG,1987,S074_1982_2000_F_A.PNG,2000,cosine,mtcnn,VGG-Face,0.575654310913914,False
1,S074_1982_1987_F_A.JPG,1987,S074_1982_2000_F_A.PNG,2000,cosine,mtcnn,Facenet,0.8359209655128337,False
2,S074_1982_1987_F_A.JPG,1987,S074_1982_2000_F_A.PNG,2000,cosine,mtcnn,Facenet512,0.8474817620599407,False
3,S074_1982_1987_F_A.JPG,1987,S074_1982_2000_F_A.PNG,2000,cosine,mtcnn,OpenFace,0.6115293289081742,False
4,S074_1982_1987_F_A.JPG,1987,S074_1982_2000_F_A.PNG,2000,cosine,mtcnn,DeepFace,0.36236997703334906,False
5,S074_1982_1987_F_A.JPG,1987,S074_1982_2000_F_A.PNG,2000,cosine,mtcnn,DeepID,0.049340731584899045,False
6,S074_1982_1987_F_A.JPG,1987,S074_1982_2000_F_A.PNG,2000,cosine,mtcnn,ArcFace,0.8799246212435591,False
7,S074_1982_1987_F_A.JPG,1987,S074_1982_2000_F_A.PNG,2000,cosine,mtcnn,Dlib,0.12245502341093784,False
8,S074_1982_1987_F_A.JPG,1987,S074_1982_2000_F_A.PNG,2000,cosine,mtcnn,SFace,0.7848491544156689,False
9,S074_1982_2000_F_A.PNG,2000,S074_1982_2004_F_A.PNG,2004,cosine,mtcnn,VGG-Face,0.4362211674005543,False
10,S074_1982_2000_F_A.PNG,2000,S074_1982_2004_F_A.PNG,2004,cosine,mtcnn,Facenet,0.5899561026193869,False
11,S074_1982_2000_F_A.PNG,2000,S074_1982_2004_F_A.PNG,2004,cosine,mtcnn,Facenet512,0.45626448749969195,False
12,S074_1982_2000_F_A.PNG,2000,S074_1982_2004_F_A.PNG,2004,cosine,mtcnn,OpenFace,0.13979900619859664,False
13,S074_1982_2000_F_A.PNG,2000,S074_1982_2004_F_A.PNG,2004,cosine,mtcnn,DeepFace,0.2357856501501041,False
14,S074_1982_2000_F_A.PNG,2000,S074_1982_2004_F_A.PNG,2004,cosine,mtcnn,DeepID,0.03088173527858884,False
15,S074_1982_2000_F_A.PNG,2000,S074_1982_2004_F_A.PNG,2004,cosine,mtcnn,ArcFace,0.6648295118802315,True
16,S074_1982_2000_F_A.PNG,2000,S074_1982_2004_F_A.PNG,2004,cosine,mtcnn,Dlib,0.07341629955668694,False
17,S074_1982_2000_F_A.PNG,2000,S074_1982_2004_F_A.PNG,2004,cosine,mtcnn,SFace,0.5808840787289788,True
18,S074_1982_2004_F_A.PNG,2004,S074_1982_2005_F_A.PNG,2005,cosine,mtcnn,VGG-Face,0.28628523313873633,True
19,S074_1982_2004_F_A.PNG,2004,S074_1982_2005_F_A.PNG,2005,cosine,mtcnn,Facenet,0.2825783910320584,True
20,S074_1982_2004_F_A.PNG,2004,S074_1982_2005_F_A.PNG,2005,cosine,mtcnn,Facenet512,0.21541514665062012,True
21,S074_1982_2004_F_A.PNG,2004,S074_1982_2005_F_A.PNG,2005,cosine,mtcnn,OpenFace,0.06589294647644117,True
22,S074_1982_2004_F_A.PNG,2004,S074_1982_2005_F_A.PNG,2005,cosine,mtcnn,DeepFace,0.19356515903069782,True
23,S074_1982_2004_F_A.PNG,2004,S074_1982_2005_F_A.PNG,2005,cosine,mtcnn,DeepID,0.024018836292761248,False
24,S074_1982_2004_F_A.PNG,2004,S074_1982_2005_F_A.PNG,2005,cosine,mtcnn,ArcFace,0.429596414366054,True
25,S074_1982_2004_F_A.PNG,2004,S074_1982_2005_F_A.PNG,2005,cosine,mtcnn,Dlib,0.05486021784650741,True
26,S074_1982_2004_F_A.PNG,2004,S074_1982_2005_F_A.PNG,2005,cosine,mtcnn,SFace,0.4340712024881974,True
27,S074_1982_2005_F_A.PNG,2005,S074_1982_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.2261134929306804,True
28,S074_1982_2005_F_A.PNG,2005,S074_1982_2010_F_A.jpg,2010,cosine,mtcnn,Facenet,0.355085558852142,True
29,S074_1982_2005_F_A.PNG,2005,S074_1982_2010_F_A.jpg,2010,cosine,mtcnn,Facenet512,0.30130334292306127,False
30,S074_1982_2005_F_A.PNG,2005,S074_1982_2010_F_A.jpg,2010,cosine,mtcnn,OpenFace,0.17675404823894003,False
31,S074_1982_2005_F_A.PNG,2005,S074_1982_2010_F_A.jpg,2010,cosine,mtcnn,DeepFace,0.25765097634747924,False
32,S074_1982_2005_F_A.PNG,2005,S074_1982_2010_F_A.jpg,2010,cosine,mtcnn,DeepID,0.03298226854781294,False
33,S074_1982_2005_F_A.PNG,2005,S074_1982_2010_F_A.jpg,2010,cosine,mtcnn,ArcFace,0.5984287869251472,True
