,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S029_1955_1970_F_A.jpg,1970,S029_1955_1979_F_A.jpg,1979,cosine,mtcnn,VGG-Face,0.2208381601098316,True
1,S029_1955_1970_F_A.jpg,1970,S029_1955_1979_F_A.jpg,1979,cosine,mtcnn,Facenet,0.22085288638481182,True
2,S029_1955_1970_F_A.jpg,1970,S029_1955_1979_F_A.jpg,1979,cosine,mtcnn,Facenet512,0.24683256261196973,True
3,S029_1955_1970_F_A.jpg,1970,S029_1955_1979_F_A.jpg,1979,cosine,mtcnn,OpenFace,0.1848151913195918,False
4,S029_1955_1970_F_A.jpg,1970,S029_1955_1979_F_A.jpg,1979,cosine,mtcnn,DeepFace,0.17525061409890563,True
5,S029_1955_1970_F_A.jpg,1970,S029_1955_1979_F_A.jpg,1979,cosine,mtcnn,DeepID,0.02498773729660575,False
6,S029_1955_1970_F_A.jpg,1970,S029_1955_1979_F_A.jpg,1979,cosine,mtcnn,ArcFace,0.36491596934492343,True
7,S029_1955_1970_F_A.jpg,1970,S029_1955_1979_F_A.jpg,1979,cosine,mtcnn,Dlib,0.03968569221034857,True
8,S029_1955_1970_F_A.jpg,1970,S029_1955_1979_F_A.jpg,1979,cosine,mtcnn,SFace,0.3311508469784955,True
9,S029_1955_1979_F_A.jpg,1979,S029_1955_1982_F_A.jpg,1982,cosine,mtcnn,VGG-Face,0.4132952797389501,False
10,S029_1955_1979_F_A.jpg,1979,S029_1955_1982_F_A.jpg,1982,cosine,mtcnn,Facenet,0.39270294842892906,True
11,S029_1955_1979_F_A.jpg,1979,S029_1955_1982_F_A.jpg,1982,cosine,mtcnn,Facenet512,0.4591290354288027,False
12,S029_1955_1979_F_A.jpg,1979,S029_1955_1982_F_A.jpg,1982,cosine,mtcnn,OpenFace,0.29718514265097473,False
13,S029_1955_1979_F_A.jpg,1979,S029_1955_1982_F_A.jpg,1982,cosine,mtcnn,DeepFace,0.24554532748148494,False
14,S029_1955_1979_F_A.jpg,1979,S029_1955_1982_F_A.jpg,1982,cosine,mtcnn,DeepID,0.07593297651453135,False
15,S029_1955_1979_F_A.jpg,1979,S029_1955_1982_F_A.jpg,1982,cosine,mtcnn,ArcFace,0.7534742227612262,False
16,S029_1955_1979_F_A.jpg,1979,S029_1955_1982_F_A.jpg,1982,cosine,mtcnn,Dlib,0.06118166573548656,True
17,S029_1955_1979_F_A.jpg,1979,S029_1955_1982_F_A.jpg,1982,cosine,mtcnn,SFace,0.64000938988325,False
18,S029_1955_1982_F_A.jpg,1982,S029_1955_1994_F_A.jpg,1994,cosine,mtcnn,VGG-Face,0.440941967570473,False
19,S029_1955_1982_F_A.jpg,1982,S029_1955_1994_F_A.jpg,1994,cosine,mtcnn,Facenet,0.43706424276939204,False
20,S029_1955_1982_F_A.jpg,1982,S029_1955_1994_F_A.jpg,1994,cosine,mtcnn,Facenet512,0.5732147652826001,False
21,S029_1955_1982_F_A.jpg,1982,S029_1955_1994_F_A.jpg,1994,cosine,mtcnn,OpenFace,0.3438244460218043,False
22,S029_1955_1982_F_A.jpg,1982,S029_1955_1994_F_A.jpg,1994,cosine,mtcnn,DeepFace,0.3249152944276814,False
23,S029_1955_1982_F_A.jpg,1982,S029_1955_1994_F_A.jpg,1994,cosine,mtcnn,DeepID,0.09418029630084146,False
24,S029_1955_1982_F_A.jpg,1982,S029_1955_1994_F_A.jpg,1994,cosine,mtcnn,ArcFace,0.736045860156485,False
25,S029_1955_1982_F_A.jpg,1982,S029_1955_1994_F_A.jpg,1994,cosine,mtcnn,Dlib,0.11721944711113641,False
26,S029_1955_1982_F_A.jpg,1982,S029_1955_1994_F_A.jpg,1994,cosine,mtcnn,SFace,0.8109423881888567,False
27,S029_1955_1994_F_A.jpg,1994,S029_1955_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.36933921739297493,True
28,S029_1955_1994_F_A.jpg,1994,S029_1955_2010_F_A.jpg,2010,cosine,mtcnn,Facenet,0.3925149084066675,True
29,S029_1955_1994_F_A.jpg,1994,S029_1955_2010_F_A.jpg,2010,cosine,mtcnn,Facenet512,0.5891965861969007,False
30,S029_1955_1994_F_A.jpg,1994,S029_1955_2010_F_A.jpg,2010,cosine,mtcnn,OpenFace,0.28979367616658136,False
31,S029_1955_1994_F_A.jpg,1994,S029_1955_2010_F_A.jpg,2010,cosine,mtcnn,DeepFace,0.20560283013963754,True
32,S029_1955_1994_F_A.jpg,1994,S029_1955_2010_F_A.jpg,2010,cosine,mtcnn,DeepID,0.018819978182958663,False
33,S029_1955_1994_F_A.jpg,1994,S029_1955_2010_F_A.jpg,2010,cosine,mtcnn,ArcFace,0.6119266366732059,True
34,S029_1955_1994_F_A.jpg,1994,S029_1955_2010_F_A.jpg,2010,cosine,mtcnn,Dlib,0.08143399537454399,False
35,S029_1955_1994_F_A.jpg,1994,S029_1955_2010_F_A.jpg,2010,cosine,mtcnn,SFace,0.5794423420380764,True
36,S029_1955_2010_F_A.jpg,2010,S029_1955_2014_F_A.jpg,2014,cosine,mtcnn,VGG-Face,0.1930457128034866,True
37,S029_1955_2010_F_A.jpg,2010,S029_1955_2014_F_A.jpg,2014,cosine,mtcnn,Facenet,0.20590225538273588,True
38,S029_1955_2010_F_A.jpg,2010,S029_1955_2014_F_A.jpg,2014,cosine,mtcnn,Facenet512,0.2639549017414712,True
39,S029_1955_2010_F_A.jpg,2010,S029_1955_2014_F_A.jpg,2014,cosine,mtcnn,OpenFace,0.11812312222826205,False
40,S029_1955_2010_F_A.jpg,2010,S029_1955_2014_F_A.jpg,2014,cosine,mtcnn,DeepFace,0.13565990062427136,True
41,S029_1955_2010_F_A.jpg,2010,S029_1955_2014_F_A.jpg,2014,cosine,mtcnn,DeepID,0.017861042653011916,False
42,S029_1955_2010_F_A.jpg,2010,S029_1955_2014_F_A.jpg,2014,cosine,mtcnn,ArcFace,0.3655222503649386,True
43,S029_1955_2010_F_A.jpg,2010,S029_1955_2014_F_A.jpg,2014,cosine,mtcnn,Dlib,0.04014297874495831,True
44,S029_1955_2010_F_A.jpg,2010,S029_1955_2014_F_A.jpg,2014,cosine,mtcnn,SFace,0.5145882937341832,True
45,S029_1955_2014_F_A.jpg,2014,S029_1955_2017_F_A.jpg,2017,cosine,mtcnn,VGG-Face,0.5986356556762198,False
46,S029_1955_2014_F_A.jpg,2014,S029_1955_2017_F_A.jpg,2017,cosine,mtcnn,Facenet,0.8520560632995497,False
47,S029_1955_2014_F_A.jpg,2014,S029_1955_2017_F_A.jpg,2017,cosine,mtcnn,Facenet512,0.916768258867845,False
48,S029_1955_2014_F_A.jpg,2014,S029_1955_2017_F_A.jpg,2017,cosine,mtcnn,OpenFace,0.5684304859525654,False
49,S029_1955_2014_F_A.jpg,2014,S029_1955_2017_F_A.jpg,2017,cosine,mtcnn,DeepFace,0.20668958090813883,True
50,S029_1955_2014_F_A.jpg,2014,S029_1955_2017_F_A.jpg,2017,cosine,mtcnn,DeepID,0.08707945836896736,False
51,S029_1955_2014_F_A.jpg,2014,S029_1955_2017_F_A.jpg,2017,cosine,mtcnn,ArcFace,0.8799454719411209,False
52,S029_1955_2014_F_A.jpg,2014,S029_1955_2017_F_A.jpg,2017,cosine,mtcnn,Dlib,0.10968379880844403,False
53,S029_1955_2014_F_A.jpg,2014,S029_1955_2017_F_A.jpg,2017,cosine,mtcnn,SFace,1.0256754457676356,False
54,S029_1955_2017_F_A.jpg,2017,S029_1955_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.5692343885979891,False
55,S029_1955_2017_F_A.jpg,2017,S029_1955_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.9084379074408712,False
56,S029_1955_2017_F_A.jpg,2017,S029_1955_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,1.0572271452311293,False
57,S029_1955_2017_F_A.jpg,2017,S029_1955_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.4527385711028651,False
58,S029_1955_2017_F_A.jpg,2017,S029_1955_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.25018986221263706,False
59,S029_1955_2017_F_A.jpg,2017,S029_1955_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.07887918244160796,False
60,S029_1955_2017_F_A.jpg,2017,S029_1955_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.8950019141568928,False
61,S029_1955_2017_F_A.jpg,2017,S029_1955_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.10330225958728478,False
62,S029_1955_2017_F_A.jpg,2017,S029_1955_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.9508500033904804,False
