,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S078_1987_1998_F_A.PNG,1998,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,VGG-Face,0.2549718382691808,True
1,S078_1987_1998_F_A.PNG,1998,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,Facenet,0.33731591431480834,True
2,S078_1987_1998_F_A.PNG,1998,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,Facenet512,0.30241974568891206,False
3,S078_1987_1998_F_A.PNG,1998,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,OpenFace,0.0878419833375611,True
4,S078_1987_1998_F_A.PNG,1998,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,DeepFace,0.14101969900472344,True
5,S078_1987_1998_F_A.PNG,1998,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,DeepID,0.013181461874036016,True
6,S078_1987_1998_F_A.PNG,1998,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,ArcFace,0.38760370758427376,True
7,S078_1987_1998_F_A.PNG,1998,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,Dlib,0.06285427964032675,True
8,S078_1987_1998_F_A.PNG,1998,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,SFace,0.5417576505561676,True
9,S078_1987_2000_F_A.PNG,2000,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,VGG-Face,0.2928963428777289,True
10,S078_1987_2000_F_A.PNG,2000,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,Facenet,0.4615334547794063,False
11,S078_1987_2000_F_A.PNG,2000,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,Facenet512,0.35652330446330804,False
12,S078_1987_2000_F_A.PNG,2000,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,OpenFace,0.1784376848713617,False
13,S078_1987_2000_F_A.PNG,2000,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,DeepFace,0.15991480847059614,True
14,S078_1987_2000_F_A.PNG,2000,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,DeepID,0.014560190727546662,True
15,S078_1987_2000_F_A.PNG,2000,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,ArcFace,0.4692672712506759,True
16,S078_1987_2000_F_A.PNG,2000,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,Dlib,0.0275934008128087,True
17,S078_1987_2000_F_A.PNG,2000,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,SFace,0.47195518572391737,True
18,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,VGG-Face,0.3156596461509079,True
19,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,Facenet,0.4917247924849414,False
20,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,Facenet512,0.28521436345131257,True
21,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,OpenFace,0.10208376154431154,False
22,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,DeepFace,0.10523720725525265,True
23,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,DeepID,0.007474773647396682,True
24,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,ArcFace,0.38941452978153157,True
25,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,Dlib,0.03748459039367458,True
26,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,SFace,0.4458206897861614,True
27,S078_1987_2005_F_A.PNG,2005,S078_1987_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.2665054651765607,True
28,S078_1987_2005_F_A.PNG,2005,S078_1987_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.3767741500003129,True
29,S078_1987_2005_F_A.PNG,2005,S078_1987_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.5098959291711957,False
30,S078_1987_2005_F_A.PNG,2005,S078_1987_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.1724897394913969,False
31,S078_1987_2005_F_A.PNG,2005,S078_1987_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.1488161525865418,True
32,S078_1987_2005_F_A.PNG,2005,S078_1987_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.035557753744050125,False
33,S078_1987_2005_F_A.PNG,2005,S078_1987_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.4968350598723168,True
34,S078_1987_2005_F_A.PNG,2005,S078_1987_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.05408234392990652,True
35,S078_1987_2005_F_A.PNG,2005,S078_1987_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.496952699804877,True
36,S078_1987_2012_F_A.jpg,2012,S078_1987_2014_F_A.jpg,2014,cosine,mtcnn,VGG-Face,0.22362141450838013,True
37,S078_1987_2012_F_A.jpg,2012,S078_1987_2014_F_A.jpg,2014,cosine,mtcnn,Facenet,0.39099016440742773,True
38,S078_1987_2012_F_A.jpg,2012,S078_1987_2014_F_A.jpg,2014,cosine,mtcnn,Facenet512,0.34281209226550546,False
39,S078_1987_2012_F_A.jpg,2012,S078_1987_2014_F_A.jpg,2014,cosine,mtcnn,OpenFace,0.1199291509021414,False
40,S078_1987_2012_F_A.jpg,2012,S078_1987_2014_F_A.jpg,2014,cosine,mtcnn,DeepFace,0.1905872947659213,True
41,S078_1987_2012_F_A.jpg,2012,S078_1987_2014_F_A.jpg,2014,cosine,mtcnn,DeepID,0.054719258587313524,False
42,S078_1987_2012_F_A.jpg,2012,S078_1987_2014_F_A.jpg,2014,cosine,mtcnn,ArcFace,0.45140144571196184,True
43,S078_1987_2012_F_A.jpg,2012,S078_1987_2014_F_A.jpg,2014,cosine,mtcnn,Dlib,0.05349814855600199,True
44,S078_1987_2012_F_A.jpg,2012,S078_1987_2014_F_A.jpg,2014,cosine,mtcnn,SFace,0.3749096774116425,True
