,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S019_1943_1961_F_E.JPG,1961,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,VGG-Face,0.5050860568037108,False
1,S019_1943_1961_F_E.JPG,1961,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,Facenet,0.5444891830019931,False
2,S019_1943_1961_F_E.JPG,1961,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,Facenet512,0.5621495640641891,False
3,S019_1943_1961_F_E.JPG,1961,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,OpenFace,0.23800541708325618,False
4,S019_1943_1961_F_E.JPG,1961,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,DeepFace,0.256632680002003,False
5,S019_1943_1961_F_E.JPG,1961,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,DeepID,0.05248599425382472,False
6,S019_1943_1961_F_E.JPG,1961,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,ArcFace,0.5678619159889244,True
7,S019_1943_1961_F_E.JPG,1961,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,Dlib,0.05749289359807963,True
8,S019_1943_1961_F_E.JPG,1961,S019_1943_1966_F_E.JPG,1966,cosine,mtcnn,SFace,0.780321960837069,False
9,S019_1943_1966_F_E.JPG,1966,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,VGG-Face,0.43157492861992175,False
10,S019_1943_1966_F_E.JPG,1966,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,Facenet,0.4365979770473618,False
11,S019_1943_1966_F_E.JPG,1966,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,Facenet512,0.4780124851555988,False
12,S019_1943_1966_F_E.JPG,1966,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,OpenFace,0.412204906308521,False
13,S019_1943_1966_F_E.JPG,1966,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,DeepFace,0.20557707537851466,True
14,S019_1943_1966_F_E.JPG,1966,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,DeepID,0.027495968664327575,False
15,S019_1943_1966_F_E.JPG,1966,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,ArcFace,0.6424277565004359,True
16,S019_1943_1966_F_E.JPG,1966,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,Dlib,0.06506986166090878,True
17,S019_1943_1966_F_E.JPG,1966,S019_1943_1970_F_E.JPG,1970,cosine,mtcnn,SFace,0.8169680190575637,False
18,S019_1943_1970_F_E.JPG,1970,S019_1943_1981_F_E.jpg,1981,cosine,mtcnn,VGG-Face,0.4304609444648325,False
19,S019_1943_1970_F_E.JPG,1970,S019_1943_1981_F_E.jpg,1981,cosine,mtcnn,Facenet,0.49938667664416236,False
20,S019_1943_1970_F_E.JPG,1970,S019_1943_1981_F_E.jpg,1981,cosine,mtcnn,Facenet512,0.4594646001347972,False
21,S019_1943_1970_F_E.JPG,1970,S019_1943_1981_F_E.jpg,1981,cosine,mtcnn,OpenFace,0.3498816802553645,False
22,S019_1943_1970_F_E.JPG,1970,S019_1943_1981_F_E.jpg,1981,cosine,mtcnn,DeepFace,0.18954523057872563,True
23,S019_1943_1970_F_E.JPG,1970,S019_1943_1981_F_E.jpg,1981,cosine,mtcnn,DeepID,0.04913444879820883,False
24,S019_1943_1970_F_E.JPG,1970,S019_1943_1981_F_E.jpg,1981,cosine,mtcnn,ArcFace,0.7185504914245991,False
25,S019_1943_1970_F_E.JPG,1970,S019_1943_1981_F_E.jpg,1981,cosine,mtcnn,Dlib,0.0704273296479132,False
26,S019_1943_1970_F_E.JPG,1970,S019_1943_1981_F_E.jpg,1981,cosine,mtcnn,SFace,0.6682482890065928,False
27,S019_1943_1981_F_E.jpg,1981,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,VGG-Face,0.3722267373189567,True
28,S019_1943_1981_F_E.jpg,1981,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,Facenet,0.47360303452841446,False
29,S019_1943_1981_F_E.jpg,1981,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,Facenet512,0.6109427627681947,False
30,S019_1943_1981_F_E.jpg,1981,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,OpenFace,0.21068243401023812,False
31,S019_1943_1981_F_E.jpg,1981,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,DeepFace,0.1579494530536898,True
32,S019_1943_1981_F_E.jpg,1981,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,DeepID,0.013430129640127575,True
33,S019_1943_1981_F_E.jpg,1981,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,ArcFace,0.6691462487353477,True
34,S019_1943_1981_F_E.jpg,1981,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,Dlib,0.05999670090157705,True
35,S019_1943_1981_F_E.jpg,1981,S019_1943_1999_F_E.jpg,1999,cosine,mtcnn,SFace,0.5652537815079688,True
36,S019_1943_1999_F_E.jpg,1999,S019_1943_2009_F_E.jpg,2009,cosine,mtcnn,VGG-Face,0.29029295749370054,True
37,S019_1943_1999_F_E.jpg,1999,S019_1943_2009_F_E.jpg,2009,cosine,mtcnn,Facenet,0.5385006230200804,False
38,S019_1943_1999_F_E.jpg,1999,S019_1943_2009_F_E.jpg,2009,cosine,mtcnn,Facenet512,0.4771619939734779,False
39,S019_1943_1999_F_E.jpg,1999,S019_1943_2009_F_E.jpg,2009,cosine,mtcnn,OpenFace,0.19673715378354895,False
